,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,29-alternatives,exp_50,0.0,0.6001000000238419,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.9051,0.776
1,29-alternatives,exp_18,1.0,0.61,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.9896,0.6047
2,29-alternatives,exp_90,1.0,1.8665,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,0.0,TwoStageBetween,0.9917,0.5956
3,29-alternatives,exp_82,1.0,1.777600000023842,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,1.0019,0.5272
4,29-alternatives,exp_88,0.0,0.6738999999761581,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.9917,0.5956
5,29-alternatives,catch_6,1.0,0.7546000000238419,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.4719,0.0131
6,29-alternatives,exp_108,1.0,0.5760999999642372,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,0.0,TwoStageBetween,0.8338,0.8476
7,29-alternatives,exp_64,1.0,0.5254000000357628,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,0.0,TwoStageBetween,0.9556,0.6968
8,29-alternatives,exp_102,0.0,0.610300000011921,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.9554,0.6973
9,29-alternatives,exp_60,1.0,0.42080000001192086,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,1.003,0.4888
10,29-alternatives,exp_78,0.0,0.549,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.5554,0.9723
11,29-alternatives,exp_8,0.0,0.4518999999761581,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.9298,0.7419
12,29-alternatives,exp_30,0.0,0.615300000011921,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.9059,0.775
13,29-alternatives,exp_58,0.0,0.5905,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,1.0,TwoStageBetween,1.003,0.4888
14,29-alternatives,catch_4,1.0,0.5865,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.5903,0.0359
15,29-alternatives,exp_116,0.0,0.5586000000238418,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.857,0.8275
16,29-alternatives,exp_40,1.0,0.43560000002384186,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.9391,0.2657
