,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,137-attributes,exp_113,1.0,0.2751999999880791,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.3435,0.1379
1,137-attributes,exp_69,1.0,0.407,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.4158,0.323
2,137-attributes,exp_35,1.0,0.41339999997615806,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.3827,0.2153
3,137-attributes,exp_107,0.0,0.2173999999761581,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.4031,0.2735
4,137-attributes,exp_37,1.0,0.41289999997615806,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.356,0.1591
5,137-attributes,exp_1,1.0,0.0984000000357628,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.3797,0.2081
6,137-attributes,exp_27,1.0,0.40360000002384183,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.3946,0.2471
7,137-attributes,exp_3,1.0,0.4239000000357628,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,0.0,TwoStageBetween,0.3868,0.2255
8,137-attributes,exp_117,1.0,0.5261999999880791,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.3147,0.0977
9,137-attributes,catch_1,1.0,0.2199000000357628,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.3912,0.2374
10,137-attributes,catch_5,1.0,0.36780000001192087,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.4003,0.2643
11,137-attributes,exp_19,1.0,0.4246999999880791,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.346,0.142
12,137-attributes,exp_99,1.0,0.6376000000238419,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,0.0,TwoStageBetween,0.4054,0.2816
13,137-attributes,exp_89,1.0,0.74,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,0.0,TwoStageBetween,0.4084,0.2925
14,137-attributes,exp_115,1.0,0.4618999999761581,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.3511,0.1505
15,137-attributes,exp_43,1.0,0.13089999997615814,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.223,0.0239
