,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,65-alternatives,exp_40,1.0,0.3304000000003725,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.7414,0.2185
1,65-alternatives,exp_26,0.0,0.422,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.6059,0.9053
2,65-alternatives,exp_18,1.0,0.4297999999998137,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.7763,0.7236
3,65-alternatives,exp_98,0.0,0.6792000000001862,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.7032,0.8262
4,65-alternatives,exp_42,1.0,0.6060999999996275,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.7414,0.2185
5,65-alternatives,exp_82,0.0,0.3778999999994412,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,0.8092,0.644
6,65-alternatives,catch_2,1.0,0.5622000000001862,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.3253,0.0058
7,65-alternatives,exp_78,0.0,0.36989999999944123,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.2726,0.9979
8,65-alternatives,exp_10,0.0,0.4824000000003725,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.6233,0.894
9,65-alternatives,exp_116,0.0,0.7359000000003725,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.5242,0.9469
10,65-alternatives,exp_96,0.0,0.4901999999992549,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.7032,0.8262
11,65-alternatives,exp_68,0.0,0.698199999999255,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.7093,0.8196
12,65-alternatives,exp_58,0.0,0.3931000000005588,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,1.0,TwoStageBetween,0.8246,0.5784
13,65-alternatives,exp_102,0.0,0.6187999999998137,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.7032,0.8262
14,65-alternatives,catch_4,1.0,0.39779999999981375,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.3126,0.0047
15,65-alternatives,exp_84,1.0,0.4213999999994412,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.8092,0.644
16,65-alternatives,catch_8,1.0,0.30159999999962744,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.4466,0.0271
17,65-alternatives,exp_20,0.0,0.4204000000003725,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,1.0,TwoStageBetween,0.7763,0.7236
18,65-alternatives,exp_74,0.0,0.3067999999998137,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.2726,0.9979
19,65-alternatives,exp_60,1.0,0.8746000000005588,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.8246,0.5784
20,65-alternatives,exp_80,1.0,0.38629999999981374,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.8092,0.644
21,65-alternatives,exp_52,0.0,0.41759999999962744,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.6151,0.8995
22,65-alternatives,exp_90,0.0,0.41279999999981376,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.7938,0.6863
23,65-alternatives,catch_6,1.0,0.7892999999998137,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.2354,0.0008
24,65-alternatives,exp_64,0.0,0.4670999999996274,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.7093,0.8196
25,65-alternatives,catch_0,1.0,0.29419999999925495,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.1819,0.0001
26,65-alternatives,exp_22,1.0,0.3351999999992549,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.7763,0.7236
27,65-alternatives,exp_104,0.0,0.3760999999996274,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.505,0.9544
28,65-alternatives,exp_88,0.0,0.3622999999998137,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.7938,0.6863
29,65-alternatives,exp_46,1.0,0.4825,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.7414,0.2185
30,65-alternatives,exp_94,0.0,0.18009999999962747,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.7938,0.6863
31,65-alternatives,exp_50,0.0,0.3677999999998137,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.6151,0.8995
32,65-alternatives,exp_8,0.0,0.6480999999996274,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.6233,0.894
