,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,79-attributes,exp_69,1.0,0.5256000000014901,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.7243,0.8029
1,79-attributes,catch_5,1.0,0.34620000000298023,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.7136,0.1836
2,79-attributes,exp_35,1.0,0.5973999999985099,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.8117,0.3596
3,79-attributes,exp_3,0.0,0.37610000000149013,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.6699,0.8586
4,79-attributes,exp_15,0.0,0.3446000000014901,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.3961,0.9843
5,79-attributes,exp_89,0.0,0.3973999999985099,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.6825,0.8473
6,79-attributes,exp_9,0.0,0.6955,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.3961,0.9843
7,79-attributes,exp_53,0.0,0.4055,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.6402,0.8824
8,79-attributes,exp_59,1.0,0.635,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.689,0.8411
9,79-attributes,exp_25,0.0,0.3335,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.4682,0.9669
10,79-attributes,exp_107,0.0,0.3863999999985099,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.4913,0.9594
11,79-attributes,exp_1,0.0,0.3651000000014901,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.5444,0.9384
12,79-attributes,exp_91,0.0,0.5246999999955296,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.7934,0.6886
