,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,195-alternatives,exp_18,1.0,0.5365,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.7266,0.7562
1,195-alternatives,exp_84,0.0,0.40990000000037247,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,0.7518,0.7093
2,195-alternatives,catch_4,1.0,0.5011999999992549,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.3061,0.0053
3,195-alternatives,exp_104,0.0,0.5577000000001863,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.4719,0.9587
4,195-alternatives,exp_88,0.0,0.3440999999996275,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.7547,0.703
5,195-alternatives,exp_52,0.0,0.3627999999998137,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.5818,0.9042
6,195-alternatives,exp_8,0.0,0.3299000000003725,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.5635,0.9156
7,195-alternatives,exp_94,0.0,0.383,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.7547,0.703
8,195-alternatives,exp_78,0.0,0.3825,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.2546,0.9982
9,195-alternatives,exp_114,0.0,0.3697999999998137,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.4824,0.9548
10,195-alternatives,catch_8,1.0,0.4143999999994412,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.4334,0.0288
11,195-alternatives,exp_108,0.0,0.4257999999998137,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.4719,0.9587
12,195-alternatives,exp_50,0.0,0.312,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.5818,0.9042
13,195-alternatives,exp_102,0.0,0.2679000000003725,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.6614,0.8395
14,195-alternatives,exp_30,0.0,0.9215,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.5653,0.9145
15,195-alternatives,exp_74,0.0,0.2648999999994412,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.2546,0.9982
16,195-alternatives,exp_58,1.0,0.4347999999998137,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.7761,0.6461
17,195-alternatives,exp_42,1.0,0.11570000000018626,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.7472,0.2794
18,195-alternatives,exp_90,0.0,0.737,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.7547,0.703
19,195-alternatives,exp_68,0.0,0.3321000000005588,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.6717,0.8287
20,195-alternatives,exp_64,0.0,0.3092999999998137,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.6717,0.8287
21,195-alternatives,catch_6,1.0,0.45690000000037245,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.2272,0.0008
22,195-alternatives,exp_82,0.0,0.4242999999998137,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,0.7518,0.7093
23,195-alternatives,exp_40,1.0,0.2848999999994412,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.7472,0.2794
24,195-alternatives,catch_0,1.0,0.3582999999998137,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.1754,0.0001
25,195-alternatives,exp_96,0.0,0.6005,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.6614,0.8395
26,195-alternatives,exp_116,0.0,0.31610000000055877,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.4824,0.9548
27,195-alternatives,exp_98,0.0,0.564,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.6614,0.8395
28,195-alternatives,exp_46,1.0,0.5004000000003724,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.7472,0.2794
29,195-alternatives,exp_26,0.0,0.26479999999981374,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.5653,0.9145
30,195-alternatives,exp_36,1.0,1.139,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.7647,0.3188
31,195-alternatives,exp_22,0.0,0.4999000000003725,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,1.0,TwoStageBetween,0.7266,0.7562
32,195-alternatives,catch_2,1.0,0.6468999999994413,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.3188,0.0066
33,195-alternatives,exp_60,1.0,1.5790999999996278,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.7761,0.6461
34,195-alternatives,exp_80,0.0,1.2442999999998134,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,0.7518,0.7093
35,195-alternatives,exp_10,0.0,0.4862999999998137,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.5635,0.9156
36,195-alternatives,exp_20,1.0,0.349,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.7266,0.7562
37,195-alternatives,exp_6,0.0,0.7368999999994412,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.6609,0.8399
38,195-alternatives,exp_14,0.0,0.3275,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.5635,0.9156
39,195-alternatives,catch_12,1.0,0.3697999999998137,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.3051,0.0052
40,195-alternatives,exp_44,1.0,0.347,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.7472,0.2794
41,195-alternatives,exp_0,1.0,0.5864000000003725,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,0.0,TwoStageBetween,0.6609,0.8399
42,195-alternatives,exp_112,0.0,0.33420000000018624,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.4824,0.9548
43,195-alternatives,exp_34,1.0,0.2955999999996275,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.7647,0.3188
44,195-alternatives,exp_4,0.0,0.35820000000018626,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.6609,0.8399
45,195-alternatives,exp_76,0.0,0.26279999999981374,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.2546,0.9982
