,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,105-attributes,catch_5,1.0,0.33300000001327135,0.43,0.5,0.49,0.5,0.32,1.0,1.0,0.4,0.0,TwoStageBetween,0.3152,0.114
1,105-attributes,exp_59,0.0,1.560349999985192,0.62,0.4,0.21,0.6,0.18,0.0,1.0,0.41,1.0,TwoStageBetween,0.3652,0.2068
2,105-attributes,exp_1,1.0,0.4648449999804143,0.8300000000000001,0.4,0.49,0.6,0.53,1.0,1.0,0.79,0.0,TwoStageBetween,0.4148,0.5813
3,105-attributes,exp_35,1.0,0.619589999987511,0.32,0.4,0.7,0.6,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,0.3747,0.2316
4,105-attributes,exp_53,0.0,0.4274600000062492,0.82,0.6,0.32,0.4,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.3733,0.7724
5,105-attributes,exp_67,0.0,0.15784500000881962,0.52,0.4,0.51,0.6,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.4013,0.6731
6,105-attributes,catch_9,1.0,0.3603350000048522,0.4,0.5,0.72,0.5,0.18,1.0,1.0,0.48,0.0,TwoStageBetween,0.1748,0.009
7,105-attributes,exp_15,0.0,1.1185849999892523,0.5,0.6,0.29,0.4,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.4186,0.4976
8,105-attributes,exp_107,0.0,0.3044999999983702,0.3,0.4,0.4,0.6,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.3535,0.8196
9,105-attributes,exp_69,0.0,0.30118499998934567,0.52,0.6,0.51,0.4,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.4013,0.6731
10,105-attributes,exp_115,0.0,0.31376499999896623,0.79,0.4,0.22,0.6,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.3849,0.7377
11,105-attributes,exp_27,0.0,0.3058549999841489,0.3,0.4,0.17,0.6,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.3906,0.718
12,105-attributes,exp_43,1.0,0.1670200000226032,0.79,0.4,0.48,0.6,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.2733,0.0651
13,105-attributes,exp_47,1.0,0.2901899999997113,0.79,0.6,0.48,0.4,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.2683,0.0605
14,105-attributes,catch_7,1.0,0.23871499998494983,0.52,0.5,0.48,0.5,0.21000000000000002,1.0,1.0,0.28,0.0,TwoStageBetween,0.1483,0.0037
15,105-attributes,exp_91,1.0,0.5275300000212155,0.4,0.4,0.38,0.6,0.3,0.0,1.0,0.5,0.0,TwoStageBetween,0.4179,0.5352
16,105-attributes,exp_23,1.0,0.40879499999573454,0.8300000000000001,0.6,0.17,0.4,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.4149,0.4193
17,105-attributes,exp_101,0.0,0.41946000000461936,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.4076,0.6385
18,105-attributes,catch_3,1.0,0.6869500000029802,0.6799999999999999,0.5,0.38,0.5,0.58,1.0,1.0,0.19,0.0,TwoStageBetween,0.2215,0.0273
19,105-attributes,exp_25,1.0,0.6965349999954924,0.3,0.4,0.17,0.6,0.2,1.0,1.0,0.3,0.0,TwoStageBetween,0.3947,0.702
20,105-attributes,exp_117,0.0,0.373955000017304,0.79,0.6,0.22,0.4,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.3849,0.7377
21,105-attributes,catch_1,0.0,0.08891999998013489,0.5900000000000001,0.5,0.41,0.5,0.42000000000000004,1.0,1.0,0.29,1.0,TwoStageBetween,0.2626,0.0555
22,105-attributes,exp_73,0.0,0.1066700000083074,0.6799999999999999,0.4,0.2,0.6,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.2388,0.9624
23,105-attributes,exp_3,0.0,1.147644999990007,0.8300000000000001,0.4,0.49,0.6,0.53,0.0,1.0,0.79,1.0,TwoStageBetween,0.4129,0.6001
24,105-attributes,exp_9,1.0,0.2777500000083819,0.5,0.4,0.29,0.6,0.18,1.0,1.0,0.7,0.0,TwoStageBetween,0.4186,0.4976
25,105-attributes,exp_45,1.0,0.2781900000118185,0.79,0.6,0.48,0.4,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.2733,0.0651
26,105-attributes,exp_19,1.0,0.3879350000061095,0.8300000000000001,0.4,0.17,0.6,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.4164,0.4383
27,105-attributes,exp_113,1.0,0.4449850000091829,0.79,0.4,0.22,0.6,0.42000000000000004,1.0,1.0,0.49,0.0,TwoStageBetween,0.3893,0.7224
28,105-attributes,exp_37,1.0,0.27529999997932464,0.32,0.6,0.7,0.4,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,0.3747,0.2316
29,105-attributes,exp_99,0.0,0.3229099999880418,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.4076,0.6385
30,105-attributes,exp_57,1.0,0.17012000002432617,0.62,0.4,0.21,0.6,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,0.3599,0.1943
31,105-attributes,exp_29,1.0,0.29170499998144805,0.3,0.6,0.17,0.4,0.2,0.0,1.0,0.3,0.0,TwoStageBetween,0.3906,0.718
32,105-attributes,exp_89,0.0,0.10725000000093132,0.4,0.4,0.38,0.6,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,0.4184,0.5159
33,105-attributes,exp_109,0.0,0.4144049999886192,0.3,0.6,0.4,0.4,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.3535,0.8196
34,105-attributes,exp_61,1.0,0.31622999999672174,0.62,0.6,0.21,0.4,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,0.3652,0.2068
35,105-attributes,exp_65,0.0,0.06887999997707084,0.52,0.4,0.51,0.6,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.4046,0.6558
36,105-attributes,exp_71,0.0,0.05196000001160428,0.52,0.6,0.51,0.4,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,0.4046,0.6558
37,105-attributes,exp_13,0.0,0.5175200000230689,0.5,0.6,0.29,0.4,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,0.4184,0.517
38,105-attributes,exp_79,0.0,0.28070000000298023,0.6799999999999999,0.6,0.2,0.4,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.2388,0.9624
