,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,125-alternatives,catch_2,1.0,0.743,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4009,0.0069
1,125-alternatives,catch_4,1.0,0.38080000000074504,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.3845,0.0055
2,125-alternatives,exp_104,0.0,0.7433999999985099,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.5644,0.9656
3,125-alternatives,catch_8,1.0,0.7476000000014901,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,0.0,TwoStageBetween,0.5405,0.0286
4,125-alternatives,exp_10,0.0,0.7413999999985099,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.6493,0.9383
5,125-alternatives,exp_82,1.0,0.4061999999992549,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.8782,0.7753
6,125-alternatives,exp_36,1.0,0.7421999999992549,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.9472,0.3422
7,125-alternatives,catch_6,1.0,0.3745,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.2803,0.0007
8,125-alternatives,exp_26,0.0,0.750300000000745,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.6757,0.9274
9,125-alternatives,exp_116,0.0,0.3801999999992549,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5671,0.9648
10,125-alternatives,exp_88,0.0,0.753699999999255,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.9142,0.7217
11,125-alternatives,exp_114,0.0,0.373,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5671,0.9648
12,125-alternatives,exp_94,0.0,1.127099999997765,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.9142,0.7217
13,125-alternatives,exp_22,1.0,0.3971000000014901,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.8647,0.7917
14,125-alternatives,exp_108,0.0,0.3701999999992549,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.5644,0.9656
15,125-alternatives,exp_50,0.0,0.7379000000022352,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7064,0.913
16,125-alternatives,catch_0,1.0,0.3691999999992549,0.0,0.19,0.72,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.216,0.0001
17,125-alternatives,exp_52,0.0,0.7385999999977648,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7064,0.913
18,125-alternatives,exp_58,0.0,0.7549000000022352,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.9173,0.7162
19,125-alternatives,exp_40,1.0,0.733300000000745,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.9511,0.3532
20,125-alternatives,exp_84,0.0,0.8458999999985098,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.8782,0.7753
21,125-alternatives,exp_102,0.0,0.37630000000074504,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.7961,0.8567
22,125-alternatives,exp_46,1.0,0.37080000000074503,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.9511,0.3532
23,125-alternatives,exp_90,0.0,0.7363999999985099,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.9142,0.7217
24,125-alternatives,exp_64,0.0,0.734300000000745,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.8147,0.8415
25,125-alternatives,exp_78,0.0,0.746,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.3028,0.9987
26,125-alternatives,exp_18,1.0,0.37360000000149013,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.8647,0.7917
27,125-alternatives,exp_8,0.0,0.37780000000074504,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.6493,0.9383
