,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,160-alternatives,exp_98,0.0,0.7357000000029802,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.8166,0.6208
1,160-alternatives,catch_6,1.0,1.8168000000007452,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.3312,0.0064
2,160-alternatives,exp_26,0.0,0.563199999999255,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.789,0.6996
3,160-alternatives,exp_20,1.0,0.9576999999992548,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.8263,0.4235
4,160-alternatives,exp_22,1.0,0.4635,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.8263,0.4235
5,160-alternatives,exp_102,1.0,0.7238999999985098,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,0.0,TwoStageBetween,0.8166,0.6208
6,160-alternatives,exp_8,0.0,0.67,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.832,0.4964
7,160-alternatives,exp_82,1.0,0.5609000000022352,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.7421,0.2183
8,160-alternatives,exp_94,0.0,0.4885,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.8315,0.5202
9,160-alternatives,catch_8,1.0,0.4674000000022352,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.5478,0.063
10,160-alternatives,exp_108,0.0,0.4208000000007451,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.7237,0.8039
11,160-alternatives,exp_40,1.0,0.4768000000007451,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.5514,0.0647
12,160-alternatives,exp_50,0.0,0.6024000000022351,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.7583,0.7565
13,160-alternatives,exp_96,1.0,1.213599999997765,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,0.0,TwoStageBetween,0.8166,0.6208
14,160-alternatives,exp_74,0.0,0.42290000000223515,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.4917,0.9594
15,160-alternatives,exp_64,0.0,0.6519000000022351,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.8061,0.6562
16,160-alternatives,exp_60,0.0,0.96689999999851,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,1.0,TwoStageBetween,0.7282,0.2002
17,160-alternatives,exp_10,0.0,0.2880999999977648,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.832,0.4964
18,160-alternatives,exp_30,0.0,0.5178000000007451,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.789,0.6996
19,160-alternatives,exp_42,1.0,0.303,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.5514,0.0647
