,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,138-alternatives,exp_108,1.0,1.1005999999642373,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,0.0,TwoStageBetween,1.2391,0.0725
1,138-alternatives,exp_22,1.0,0.543,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.8452,0.0106
2,138-alternatives,exp_68,1.0,0.642800000011921,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,0.0,TwoStageBetween,1.4244,0.1685
3,138-alternatives,exp_46,1.0,0.4558999999761581,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.426,0.0001
4,138-alternatives,exp_40,1.0,0.8253000000119209,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.426,0.0001
5,138-alternatives,catch_0,1.0,1.169,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,1.1688,0.0534
6,138-alternatives,exp_84,1.0,1.1115999999642372,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.4801,0.0003
7,138-alternatives,exp_88,1.0,0.9548000000119208,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,0.0,TwoStageBetween,1.3344,0.1103
8,138-alternatives,exp_30,1.0,0.767699999988079,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,0.0,TwoStageBetween,1.1688,0.0534
9,138-alternatives,exp_98,1.0,0.579,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,0.0,TwoStageBetween,1.2595,0.0793
10,138-alternatives,catch_6,1.0,0.5209000000357628,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,1.2466,0.0749
11,138-alternatives,exp_58,1.0,0.6425999999642372,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.4999,0.0004
12,138-alternatives,exp_64,1.0,0.6492999999523162,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,0.0,TwoStageBetween,1.4244,0.1685
13,138-alternatives,exp_78,1.0,0.910899999976158,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,0.0,TwoStageBetween,0.9947,0.0239
14,138-alternatives,exp_20,1.0,0.9812999999523164,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.8452,0.0106
15,138-alternatives,exp_8,1.0,1.338,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,0.0,TwoStageBetween,0.5833,0.0012
16,138-alternatives,catch_2,1.0,0.5632999999523163,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.9114,0.0155
17,138-alternatives,exp_42,1.0,0.5818999999761582,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.426,0.0001
18,138-alternatives,exp_94,1.0,0.758,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,0.0,TwoStageBetween,1.3344,0.1103
19,138-alternatives,exp_10,1.0,0.334,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,0.0,TwoStageBetween,0.5833,0.0012
20,138-alternatives,exp_26,1.0,0.5796000000238418,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,0.0,TwoStageBetween,1.1688,0.0534
21,138-alternatives,exp_102,1.0,0.5521000000238419,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,0.0,TwoStageBetween,1.2595,0.0793
22,138-alternatives,exp_74,1.0,0.7255,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,0.0,TwoStageBetween,0.9947,0.0239
23,138-alternatives,exp_60,1.0,0.911100000023842,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.4999,0.0004
24,138-alternatives,catch_8,1.0,0.7565,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,1.3165,0.1019
25,138-alternatives,exp_90,1.0,0.7612000000476837,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,0.0,TwoStageBetween,1.3344,0.1103
26,138-alternatives,exp_80,1.0,0.662699999988079,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.4801,0.0003
27,138-alternatives,exp_52,1.0,0.6492000000476837,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,0.0,TwoStageBetween,1.4657,0.2096
28,138-alternatives,exp_116,1.0,0.7835,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,0.0,TwoStageBetween,0.8729,0.0125
