,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,3-attributes,catch_1,1.0,0.22480000000074504,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.417,0.0574
1,3-attributes,exp_99,0.0,0.4415,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.5486,0.8296
2,3-attributes,exp_113,0.0,0.2632000000029802,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.4026,0.9502
3,3-attributes,exp_1,0.0,0.3348999999985099,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.5402,0.8401
4,3-attributes,exp_91,1.0,0.18830000000074504,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,0.0,TwoStageBetween,0.619,0.7044
5,3-attributes,exp_29,0.0,0.07369999999925494,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.5335,0.848
6,3-attributes,exp_57,0.0,0.4115999999977648,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.6053,0.7367
7,3-attributes,exp_15,1.0,0.5635,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,0.0,TwoStageBetween,0.5437,0.8358
8,3-attributes,exp_107,0.0,0.43,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.4083,0.9473
9,3-attributes,exp_89,0.0,0.7973000000007451,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.6167,0.7102
10,3-attributes,catch_5,1.0,0.4683999999985099,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.513,0.13
11,3-attributes,exp_27,0.0,0.2596999999992549,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.476,0.9032
12,3-attributes,exp_59,0.0,0.6990999999977648,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.6078,0.7312
13,3-attributes,exp_73,0.0,0.364,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.2269,0.9969
14,3-attributes,exp_9,0.0,0.8186999999992549,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.4461,0.925
15,3-attributes,exp_69,0.0,0.8047999999970198,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.5936,0.7601
16,3-attributes,catch_3,1.0,0.31,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.31,0.016
17,3-attributes,exp_47,1.0,0.2744000000022352,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.6056,0.2636
18,3-attributes,exp_23,1.0,0.5269000000022351,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.629,0.6764
19,3-attributes,exp_37,0.0,0.44880000000074505,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,1.0,TwoStageBetween,0.6311,0.3297
20,3-attributes,exp_35,0.0,0.4768000000007451,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.645,0.384
21,3-attributes,exp_101,0.0,1.0970999999977649,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.5907,0.7654
22,3-attributes,exp_3,0.0,0.441,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.5433,0.8363
23,3-attributes,exp_43,0.0,1.01539999999851,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,1.0,TwoStageBetween,0.6526,0.4324
24,3-attributes,exp_115,0.0,0.5580999999977648,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.4053,0.9488
25,3-attributes,catch_7,1.0,0.2729000000022352,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.2507,0.0055
26,3-attributes,exp_67,0.0,0.622,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.5621,0.8114
27,3-attributes,exp_45,1.0,0.6708999999985099,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.603,0.2582
28,3-attributes,exp_19,1.0,0.37330000000074504,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.5832,0.7787
29,3-attributes,exp_53,0.0,0.3479000000022352,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5381,0.8426
30,3-attributes,catch_9,1.0,0.6031999999992549,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.3011,0.014
31,3-attributes,exp_25,0.0,0.4126000000014901,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.4729,0.9057
32,3-attributes,exp_117,0.0,0.284,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.4805,0.8996
33,3-attributes,exp_81,1.0,0.30990000000223517,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.5787,0.7862
34,3-attributes,exp_17,1.0,0.2591999999992549,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.5803,0.7835
35,3-attributes,exp_79,0.0,0.09669999999925494,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.2714,0.9916
36,3-attributes,exp_63,1.0,0.37059999999776483,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.654,0.5541
37,3-attributes,exp_13,0.0,0.19769999999925492,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.5468,0.8319
38,3-attributes,exp_93,0.0,0.35440000000223515,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.6388,0.6423
39,3-attributes,catch_15,1.0,0.4233000000007451,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.2374,0.004
40,3-attributes,exp_119,0.0,0.3585,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.4774,0.9021
41,3-attributes,exp_33,0.0,0.3621999999992549,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.6463,0.3907
42,3-attributes,exp_41,1.0,0.25759999999776484,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.6534,0.4393
43,3-attributes,exp_83,0.0,0.6608999999985099,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.5816,0.7815
44,3-attributes,exp_5,0.0,0.1615,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.5929,0.7615
45,3-attributes,exp_21,1.0,0.2971000000014901,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.6309,0.6703
46,3-attributes,exp_55,0.0,0.25760000000149014,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5349,0.8463
47,3-attributes,exp_11,0.0,0.4792000000029802,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.449,0.923
48,3-attributes,exp_65,0.0,0.31440000000223517,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.5591,0.8157
49,3-attributes,exp_87,0.0,0.26980000000074505,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.6468,0.6058
50,3-attributes,exp_103,0.0,0.2435,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.588,0.7704
51,3-attributes,catch_19,1.0,0.4281999999992549,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.4698,0.0919
52,3-attributes,exp_75,0.0,0.2445,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.228,0.9968
53,3-attributes,exp_85,1.0,0.45210000000149014,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.648,0.5991
54,3-attributes,exp_105,0.0,0.2195,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.4056,0.9487
55,3-attributes,exp_95,0.0,0.242,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.6372,0.6487
56,3-attributes,exp_39,0.0,0.38680000000074505,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,1.0,TwoStageBetween,0.633,0.3359
57,3-attributes,exp_109,0.0,0.43230000000074503,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.4657,0.9112
58,3-attributes,exp_49,0.0,0.5449000000022352,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.4961,0.8862
59,3-attributes,exp_111,0.0,0.1765,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.4627,0.9134
60,3-attributes,exp_97,0.0,0.6311000000014901,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.5455,0.8335
61,3-attributes,exp_7,0.0,0.2795999999977648,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.5901,0.7665
62,3-attributes,exp_31,0.0,0.35870000000298025,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.5303,0.8516
63,3-attributes,exp_71,0.0,0.4896999999992549,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.5909,0.7651
64,3-attributes,exp_51,0.0,0.411,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.4992,0.8833
65,3-attributes,catch_11,1.0,0.25329999999701974,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.1552,0.0002
66,3-attributes,catch_13,1.0,0.25309999999776484,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.2231,0.0028
67,3-attributes,catch_17,1.0,0.45110000000149014,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3394,0.0242
68,3-attributes,exp_61,1.0,1.053,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,0.0,TwoStageBetween,0.6546,0.5471
69,3-attributes,exp_77,0.0,0.2528999999985099,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.2729,0.9914
