,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,38-attributes,exp_69,1.0,1.0589000000059605,0.52,0.6,0.51,0.4,0.42000000000000004,0.0,1.0,0.72,0.0,TwoStageBetween,1.0846,0.6236
1,38-attributes,exp_67,0.0,0.6322999999970198,0.52,0.4,0.51,0.6,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,1.0846,0.6236
2,38-attributes,catch_5,1.0,0.7412999999970198,0.43,0.5,0.49,0.5,0.32,1.0,1.0,0.4,0.0,TwoStageBetween,0.9242,0.1451
3,38-attributes,exp_101,0.0,0.9622000000029802,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,1.0916,0.5987
4,38-attributes,exp_25,0.0,0.6922999999970197,0.3,0.4,0.17,0.6,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.9658,0.8141
5,38-attributes,catch_1,1.0,0.40059999999403956,0.5900000000000001,0.5,0.41,0.5,0.42000000000000004,1.0,1.0,0.29,0.0,TwoStageBetween,0.7741,0.0681
6,38-attributes,exp_89,0.0,0.6594000000059604,0.4,0.4,0.38,0.6,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,1.0826,0.6299
7,38-attributes,catch_3,1.0,0.5018999999910593,0.6799999999999999,0.5,0.38,0.5,0.58,1.0,1.0,0.19,0.0,TwoStageBetween,0.6297,0.0285
8,38-attributes,exp_53,0.0,0.6258999999910593,0.82,0.6,0.32,0.4,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,1.0296,0.7385
9,38-attributes,exp_57,1.0,1.5952000000029802,0.62,0.4,0.21,0.6,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,1.0765,0.3365
10,38-attributes,exp_115,0.0,0.6593999999910592,0.79,0.4,0.22,0.6,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,1.0274,0.7419
11,38-attributes,exp_35,0.0,1.2556000000089407,0.32,0.4,0.7,0.6,0.2,0.0,1.0,0.79,1.0,TwoStageBetween,0.9757,0.1874
12,38-attributes,exp_107,0.0,0.5527000000029803,0.3,0.4,0.4,0.6,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.9684,0.8116
13,38-attributes,exp_9,1.0,2.8126999999880793,0.5,0.4,0.29,0.6,0.18,1.0,1.0,0.7,0.0,TwoStageBetween,1.0593,0.6871
14,38-attributes,exp_27,0.0,1.0217999999970198,0.3,0.4,0.17,0.6,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,1.054,0.6975
15,38-attributes,exp_19,1.0,1.17,0.8300000000000001,0.4,0.17,0.6,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,1.0984,0.4152
16,38-attributes,exp_43,1.0,0.8494000000059605,0.79,0.4,0.48,0.6,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.7667,0.0654
17,38-attributes,exp_3,1.0,0.6027000000029802,0.8300000000000001,0.4,0.49,0.6,0.53,0.0,1.0,0.79,0.0,TwoStageBetween,1.0981,0.5679
18,38-attributes,exp_59,1.0,0.9275,0.62,0.4,0.21,0.6,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,1.0013,0.2138
19,38-attributes,exp_91,1.0,0.6582999999970197,0.4,0.4,0.38,0.6,0.3,0.0,1.0,0.5,0.0,TwoStageBetween,1.1047,0.4764
20,38-attributes,exp_99,1.0,0.7835999999940395,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,0.0,1.0,0.58,0.0,TwoStageBetween,1.0916,0.5987
21,38-attributes,exp_15,1.0,0.6284000000059604,0.5,0.6,0.29,0.4,0.18,1.0,1.0,0.7,0.0,TwoStageBetween,1.0593,0.6871
22,38-attributes,catch_7,1.0,0.7328999999910593,0.52,0.5,0.48,0.5,0.21000000000000002,1.0,1.0,0.28,0.0,TwoStageBetween,0.4305,0.0044
23,38-attributes,exp_23,0.0,0.9403000000119208,0.8300000000000001,0.6,0.17,0.4,0.43,1.0,1.0,0.28,1.0,TwoStageBetween,1.0978,0.5699
24,38-attributes,exp_47,0.0,2.17779999999702,0.79,0.6,0.48,0.4,0.16999999999999996,1.0,1.0,0.81,1.0,TwoStageBetween,0.8793,0.1163
25,38-attributes,exp_45,1.0,0.4882000000029802,0.79,0.6,0.48,0.4,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.7667,0.0654
26,38-attributes,catch_9,1.0,0.6962000000029802,0.4,0.5,0.72,0.5,0.18,1.0,1.0,0.48,0.0,TwoStageBetween,0.5152,0.0113
27,38-attributes,exp_37,0.0,1.2779000000059604,0.32,0.6,0.7,0.4,0.2,0.0,1.0,0.79,1.0,TwoStageBetween,0.9757,0.1874
28,38-attributes,exp_113,0.0,0.5902999999970198,0.79,0.4,0.22,0.6,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.9292,0.8456
29,38-attributes,exp_117,0.0,0.4165999999940395,0.79,0.6,0.22,0.4,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,1.0274,0.7419
30,38-attributes,exp_73,0.0,0.6522999999970198,0.6799999999999999,0.4,0.2,0.6,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.5415,0.9857
31,38-attributes,exp_1,0.0,0.4902999999970198,0.8300000000000001,0.4,0.49,0.6,0.53,1.0,1.0,0.79,1.0,TwoStageBetween,1.0461,0.712
32,38-attributes,exp_29,1.0,1.1623999999910593,0.3,0.6,0.17,0.4,0.2,0.0,1.0,0.3,0.0,TwoStageBetween,1.054,0.6975
33,38-attributes,exp_95,0.0,0.8462999999970198,0.4,0.6,0.38,0.4,0.3,1.0,1.0,0.5,1.0,TwoStageBetween,1.0826,0.6299
34,38-attributes,exp_81,1.0,0.6068999999910593,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,1.0879,0.3702
35,38-attributes,exp_105,0.0,2.7755999999940397,0.3,0.4,0.4,0.6,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.8587,0.8918
36,38-attributes,exp_85,1.0,2.1345,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,1.0226,0.2398
37,38-attributes,exp_87,1.0,0.33280000001192095,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,1.0,1.0,0.61,0.0,TwoStageBetween,1.0879,0.3702
38,38-attributes,catch_11,1.0,0.4745,0.5,0.5,0.58,0.5,0.16999999999999996,1.0,1.0,0.18,0.0,TwoStageBetween,0.2771,0.0002
39,38-attributes,exp_49,0.0,0.4136000000089407,0.82,0.4,0.32,0.6,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.9322,0.8433
40,38-attributes,exp_5,1.0,0.486,0.8300000000000001,0.6,0.49,0.4,0.53,0.0,1.0,0.79,0.0,TwoStageBetween,1.0981,0.5679
41,38-attributes,exp_17,0.0,0.6983999999910593,0.8300000000000001,0.4,0.17,0.6,0.43,1.0,1.0,0.28,1.0,TwoStageBetween,1.0978,0.5699
42,38-attributes,exp_83,1.0,0.4614000000059605,0.8099999999999999,0.4,0.29,0.6,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,1.0226,0.2398
43,38-attributes,catch_15,1.0,0.6374000000059604,0.49000000000000005,0.5,0.49,0.5,0.3,1.0,1.0,0.22,0.0,TwoStageBetween,0.4491,0.0055
44,38-attributes,exp_21,1.0,0.37,0.8300000000000001,0.6,0.17,0.4,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,1.0984,0.4152
45,38-attributes,exp_103,1.0,0.5317000000029802,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,1.0,1.0,0.58,0.0,TwoStageBetween,1.0302,0.7377
46,38-attributes,exp_119,0.0,0.8052000000029802,0.79,0.6,0.22,0.4,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.9292,0.8456
47,38-attributes,exp_111,0.0,0.406,0.3,0.6,0.4,0.4,0.21000000000000002,1.0,1.0,0.78,1.0,TwoStageBetween,0.8587,0.8918
48,38-attributes,exp_33,1.0,0.8443999999910593,0.32,0.4,0.7,0.6,0.2,1.0,1.0,0.79,0.0,TwoStageBetween,1.0607,0.301
49,38-attributes,exp_77,0.0,0.7672000000029803,0.6799999999999999,0.6,0.2,0.4,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.6206,0.9732
50,38-attributes,catch_19,1.0,0.523,0.48,0.5,0.59,0.5,0.31,1.0,1.0,0.48,0.0,TwoStageBetween,0.8303,0.0912
51,38-attributes,exp_11,0.0,0.5597000000029803,0.5,0.4,0.29,0.6,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,1.1022,0.5391
52,38-attributes,exp_63,1.0,0.291,0.62,0.6,0.21,0.4,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,1.0765,0.3365
53,38-attributes,exp_75,0.0,0.334,0.6799999999999999,0.4,0.2,0.6,0.4,0.0,1.0,0.8,1.0,TwoStageBetween,0.6206,0.9732
54,38-attributes,exp_41,1.0,0.4292000000029802,0.79,0.4,0.48,0.6,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.8793,0.1163
55,38-attributes,exp_93,0.0,0.6152999999970198,0.4,0.6,0.38,0.4,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,1.1047,0.4764
56,38-attributes,exp_65,0.0,0.38469999998807913,0.52,0.4,0.51,0.6,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,1.016,0.7578
57,38-attributes,exp_55,0.0,0.65,0.82,0.6,0.32,0.4,0.6900000000000001,1.0,1.0,0.49,1.0,TwoStageBetween,0.9322,0.8433
58,38-attributes,catch_17,1.0,0.4932000000029802,0.3,0.5,0.68,0.5,0.22000000000000003,1.0,1.0,0.4,0.0,TwoStageBetween,0.6534,0.0334
59,38-attributes,exp_61,1.0,1.0906000000089406,0.62,0.6,0.21,0.4,0.18,0.0,1.0,0.41,0.0,TwoStageBetween,1.0013,0.2138
60,38-attributes,exp_7,0.0,1.0585,0.8300000000000001,0.6,0.49,0.4,0.53,1.0,1.0,0.79,1.0,TwoStageBetween,1.0461,0.712
61,38-attributes,exp_97,0.0,0.6417000000029802,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,1.0302,0.7377
62,38-attributes,exp_79,0.0,0.3627000000029802,0.6799999999999999,0.6,0.2,0.4,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.5415,0.9857
63,38-attributes,exp_13,0.0,0.45359999999403955,0.5,0.6,0.29,0.4,0.18,0.0,1.0,0.7,1.0,TwoStageBetween,1.1022,0.5391
64,38-attributes,exp_51,0.0,0.4763999999910593,0.82,0.4,0.32,0.6,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,1.0296,0.7385
65,38-attributes,exp_71,0.0,0.5907999999970198,0.52,0.6,0.51,0.4,0.42000000000000004,1.0,1.0,0.72,1.0,TwoStageBetween,1.016,0.7578
66,38-attributes,exp_39,1.0,0.3813999999910593,0.32,0.6,0.7,0.4,0.2,1.0,1.0,0.79,0.0,TwoStageBetween,1.0607,0.301
67,38-attributes,exp_109,0.0,0.5497000000029802,0.3,0.6,0.4,0.4,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.9684,0.8116
68,38-attributes,catch_13,1.0,0.4257000000029802,0.27999999999999997,0.5,0.52,0.5,0.18,1.0,1.0,0.21,0.0,TwoStageBetween,0.4287,0.0043
69,38-attributes,exp_31,0.0,0.8166000000089407,0.3,0.6,0.17,0.4,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.9658,0.8141
