,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,176-attributes,catch_3,1.0,0.860554999999993,0.6799999999999999,0.5,0.38,0.5,0.58,1.0,1.0,0.19,0.0,TwoStageBetween,0.5846,0.0501
1,176-attributes,exp_19,0.0,0.7315149999999557,0.8300000000000001,0.4,0.17,0.6,0.43,0.0,1.0,0.28,1.0,TwoStageBetween,0.86,0.7394
2,176-attributes,catch_1,1.0,0.7661299999999465,0.5900000000000001,0.5,0.41,0.5,0.42000000000000004,1.0,1.0,0.29,0.0,TwoStageBetween,0.6806,0.0925
3,176-attributes,exp_37,1.0,0.6577949999999837,0.32,0.6,0.7,0.4,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,0.9239,0.561
4,176-attributes,exp_23,1.0,0.7431049999999814,0.8300000000000001,0.6,0.17,0.4,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.9216,0.4175
5,176-attributes,exp_3,0.0,0.6411999999999535,0.8300000000000001,0.4,0.49,0.6,0.53,0.0,1.0,0.79,1.0,TwoStageBetween,0.825,0.7884
6,176-attributes,exp_9,1.0,0.725964999999851,0.5,0.4,0.29,0.6,0.18,1.0,1.0,0.7,0.0,TwoStageBetween,0.9266,0.5371
7,176-attributes,exp_45,0.0,0.6239249999999301,0.79,0.6,0.48,0.4,0.16999999999999996,0.0,1.0,0.81,1.0,TwoStageBetween,0.9283,0.4977
8,176-attributes,exp_25,0.0,0.573625,0.3,0.4,0.17,0.6,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.9236,0.5633
9,176-attributes,catch_9,1.0,0.4746749999999301,0.4,0.5,0.72,0.5,0.18,1.0,1.0,0.48,0.0,TwoStageBetween,0.5541,0.0402
10,176-attributes,exp_69,0.0,0.8578149999998277,0.52,0.6,0.51,0.4,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.8234,0.7904
11,176-attributes,exp_27,0.0,0.6698599999998696,0.3,0.4,0.17,0.6,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.7784,0.8374
