,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,113-attributes,exp_35,1.0,0.3465999999996275,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.2408,0.414
1,113-attributes,exp_45,1.0,0.31259999999962745,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.1694,0.084
2,113-attributes,exp_37,1.0,0.7997999999988824,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.2373,0.3662
3,113-attributes,exp_47,1.0,0.3895,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.1357,0.0342
4,113-attributes,exp_91,1.0,0.746699999999255,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,0.0,TwoStageBetween,0.2432,0.4917
5,113-attributes,exp_43,1.0,0.3902000000011176,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.1925,0.1387
6,113-attributes,exp_9,1.0,0.4392999999988824,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,0.0,TwoStageBetween,0.179,0.1044
7,113-attributes,exp_25,0.0,0.30680000000074503,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.2182,0.234
8,113-attributes,exp_73,0.0,0.3806999999992549,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.2102,0.1987
9,113-attributes,exp_99,1.0,0.40680000000074507,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,0.0,TwoStageBetween,0.2429,0.4681
10,113-attributes,exp_53,0.0,0.24470000000111758,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.243,0.5236
11,113-attributes,exp_107,1.0,0.32730000000074505,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,0.0,TwoStageBetween,0.2427,0.4621
12,113-attributes,exp_19,1.0,0.3430999999996275,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.2349,0.3418
13,113-attributes,exp_27,0.0,0.26680000000074505,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.2421,0.4413
14,113-attributes,catch_7,1.0,0.075,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.178,0.1019
