,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,39-alternatives,exp_96,1.0,0.85,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,0.0,TwoStageBetween,0.7952,0.5086
1,39-alternatives,exp_64,1.0,0.6988999999761581,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.7893,0.5767
2,39-alternatives,exp_8,0.0,0.744,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.7303,0.253
3,39-alternatives,exp_18,0.0,0.4030999999046326,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.7408,0.2719
4,39-alternatives,exp_58,1.0,0.3993999999761581,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.555,0.0805
5,39-alternatives,exp_46,1.0,0.39869999992847444,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.4099,0.0229
6,39-alternatives,exp_68,0.0,0.4553999999761581,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.7893,0.5767
7,39-alternatives,exp_82,1.0,0.4068999999761581,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.5603,0.0836
8,39-alternatives,exp_88,0.0,1.045,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.7914,0.4364
9,39-alternatives,catch_0,1.0,0.46180000007152555,0.0,0.19,0.72,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.2688,0.0026
10,39-alternatives,exp_84,1.0,0.3542000000476837,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.5603,0.0836
11,39-alternatives,exp_10,1.0,0.5,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.7303,0.253
12,39-alternatives,exp_50,0.0,0.6928000000715255,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.7604,0.6834
