,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,126-alternatives,exp_88,0.0,0.8789000000059605,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.7466,0.6753
1,126-alternatives,exp_74,0.0,0.35690000000596045,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2601,0.9976
2,126-alternatives,exp_8,1.0,0.5822000000029802,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,0.6033,0.8768
3,126-alternatives,exp_42,1.0,0.3055,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.6695,0.1887
4,126-alternatives,catch_0,1.0,0.37570000000298015,0.0,0.19,0.72,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.1703,0.0001
5,126-alternatives,catch_4,1.0,0.4722000000029802,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.2896,0.0046
6,126-alternatives,exp_26,0.0,0.28670000000298024,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.576,0.8975
7,126-alternatives,exp_18,0.0,0.44070000000298015,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.7359,0.7017
8,126-alternatives,exp_50,0.0,0.28690000000596044,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5799,0.8947
9,126-alternatives,exp_116,0.0,0.6761000000089407,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5031,0.9401
10,126-alternatives,catch_8,1.0,0.39759999999403955,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,0.0,TwoStageBetween,0.4154,0.027
11,126-alternatives,exp_104,0.0,0.4413999999910593,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.4802,0.9504
12,126-alternatives,exp_58,1.0,0.6757000000029803,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.7764,0.5362
13,126-alternatives,exp_46,1.0,0.2828999999910593,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.6695,0.1887
14,126-alternatives,exp_94,1.0,0.7698999999910593,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,0.0,TwoStageBetween,0.7466,0.6753
