,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,19-alternatives,exp_84,1.0,0.05310000002384186,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.2455,0.1312
1,19-alternatives,catch_2,1.0,0.5096999999284745,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.1945,0.0523
2,19-alternatives,exp_80,1.0,0.8978999999761581,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.2455,0.1312
3,19-alternatives,catch_4,1.0,0.359,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.1907,0.0483
4,19-alternatives,exp_96,0.0,0.12879999995231628,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.3145,0.4837
5,19-alternatives,exp_60,1.0,0.18610000002384183,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.2447,0.1296
6,19-alternatives,exp_42,1.0,0.07859999990463257,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.1978,0.0559
7,19-alternatives,exp_90,0.0,0.12490000009536745,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.3131,0.4396
8,19-alternatives,exp_88,0.0,0.12909999990463256,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.3131,0.4396
9,19-alternatives,exp_36,1.0,0.12429999995231629,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.2836,0.239
10,19-alternatives,exp_40,1.0,0.04009999990463257,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.1978,0.0559
11,19-alternatives,exp_116,0.0,0.25810000002384187,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.3144,0.4759
12,19-alternatives,exp_108,0.0,0.21410000002384183,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.3097,0.6072
13,19-alternatives,exp_78,0.0,0.19119999992847442,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.2793,0.7769
14,19-alternatives,catch_0,1.0,0.30679999995231627,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.1502,0.0172
15,19-alternatives,exp_8,1.0,0.25659999990463256,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,0.0,TwoStageBetween,0.2921,0.2752
16,19-alternatives,exp_52,0.0,0.2512999999523163,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.3091,0.6143
17,19-alternatives,exp_68,0.0,0.08260000002384185,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.314,0.5376
18,19-alternatives,exp_26,1.0,0.2027999999523163,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,0.0,TwoStageBetween,0.3145,0.5176
19,19-alternatives,exp_94,0.0,0.1838000000715256,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.3131,0.4396
20,19-alternatives,exp_10,1.0,0.18880000007152561,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,0.0,TwoStageBetween,0.2921,0.2752
21,19-alternatives,exp_50,0.0,0.138,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.3091,0.6143
22,19-alternatives,exp_104,0.0,0.23510000002384182,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.3097,0.6072
23,19-alternatives,exp_58,1.0,0.1843999999761581,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.2447,0.1296
24,19-alternatives,exp_20,1.0,0.23870000004768369,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.2981,0.3057
25,19-alternatives,exp_64,1.0,0.3115,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,0.0,TwoStageBetween,0.314,0.5376
26,19-alternatives,exp_102,0.0,0.02220000004768372,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.3145,0.4837
27,19-alternatives,exp_46,1.0,0.25739999997615814,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.1978,0.0559
28,19-alternatives,exp_74,0.0,0.1863999999761581,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.2793,0.7769
29,19-alternatives,exp_114,0.0,0.063,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.3144,0.4759
30,19-alternatives,exp_98,1.0,0.40519999992847444,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,0.0,TwoStageBetween,0.3145,0.4837
31,19-alternatives,exp_22,1.0,0.04310000002384186,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.2981,0.3057
32,19-alternatives,catch_6,1.0,0.5425,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.1815,0.0394
33,19-alternatives,exp_18,1.0,1.9285,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.2981,0.3057
34,19-alternatives,exp_30,0.0,0.20740000009536744,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.3145,0.5176
35,19-alternatives,exp_82,1.0,0.06720000004768371,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.2455,0.1312
36,19-alternatives,catch_8,1.0,0.46519999992847444,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.2491,0.1389
