,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,16-alternatives,exp_58,0.0,0.40779999998211863,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,1.0,TwoStageBetween,0.4828,0.4514
1,16-alternatives,exp_108,0.0,0.6998000000119209,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.3652,0.8855
2,16-alternatives,exp_22,1.0,0.5109000000059605,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.4764,0.6105
3,16-alternatives,catch_2,1.0,0.20220000001788138,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.238,0.0196
4,16-alternatives,exp_74,0.0,0.2582999999821186,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.2225,0.9857
5,16-alternatives,exp_116,0.0,0.35890000000596045,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.3831,0.8618
6,16-alternatives,exp_8,0.0,1.3065999999940396,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.4361,0.7624
7,16-alternatives,exp_80,0.0,0.8374000000059605,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,0.4843,0.4965
8,16-alternatives,exp_96,0.0,0.5854000000059605,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.4484,0.7293
9,16-alternatives,exp_90,0.0,1.0442999999821185,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.4761,0.6122
10,16-alternatives,exp_20,1.0,0.9890999999940396,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.4764,0.6105
11,16-alternatives,exp_88,1.0,0.7364000000059605,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,0.0,TwoStageBetween,0.4761,0.6122
12,16-alternatives,exp_52,0.0,0.3813000000119209,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.4097,0.8187
13,16-alternatives,catch_0,1.0,0.23809999999403955,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.1417,0.0011
14,16-alternatives,exp_30,1.0,0.7835,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,0.0,TwoStageBetween,0.413,0.8125
15,16-alternatives,exp_10,0.0,0.3425,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.4361,0.7624
16,16-alternatives,exp_18,1.0,0.6825,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.4764,0.6105
17,16-alternatives,exp_98,0.0,0.28919999998807905,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.4484,0.7293
18,16-alternatives,exp_84,0.0,0.2865999999940395,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,0.4843,0.4965
19,16-alternatives,exp_40,1.0,0.2967999999821186,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.4171,0.1954
20,16-alternatives,exp_42,1.0,0.22469999998807907,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.4171,0.1954
21,16-alternatives,exp_64,0.0,0.3852000000178814,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.4472,0.7325
22,16-alternatives,exp_26,0.0,0.2895999999940395,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.413,0.8125
23,16-alternatives,exp_114,0.0,0.24519999998807906,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.3831,0.8618
24,16-alternatives,catch_6,1.0,0.17169999998807908,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.1816,0.0051
25,16-alternatives,catch_8,1.0,0.057,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.3148,0.0638
26,16-alternatives,exp_46,1.0,0.2754000000059605,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.4171,0.1954
27,16-alternatives,exp_50,0.0,0.1884000000059605,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.4097,0.8187
28,16-alternatives,exp_82,0.0,0.30930000001192093,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,0.4843,0.4965
29,16-alternatives,catch_4,1.0,0.12919999998807907,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.23,0.0168
30,16-alternatives,exp_94,0.0,0.0907000000178814,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.4761,0.6122
31,16-alternatives,exp_60,1.0,1.2912999999821186,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.4828,0.4514
32,16-alternatives,exp_68,0.0,0.4463000000119209,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.4472,0.7325
33,16-alternatives,exp_36,1.0,0.5502999999821186,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.4599,0.309
34,16-alternatives,exp_78,0.0,0.6440999999940396,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.2225,0.9857
35,16-alternatives,exp_104,0.0,0.25,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.3652,0.8855
36,16-alternatives,exp_102,0.0,0.4200999999940395,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.4484,0.7293
37,16-alternatives,exp_38,1.0,0.2642999999821186,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.4599,0.309
38,16-alternatives,exp_76,0.0,0.8040999999940396,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.2225,0.9857
39,16-alternatives,exp_86,0.0,0.671,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,0.4843,0.4965
40,16-alternatives,exp_72,0.0,0.33880000001192095,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.2225,0.9857
41,16-alternatives,exp_92,0.0,0.4821999999880791,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.4761,0.6122
42,16-alternatives,exp_54,0.0,0.23459999999403958,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.4097,0.8187
43,16-alternatives,exp_12,0.0,0.20419999998807908,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.4361,0.7624
44,16-alternatives,exp_14,0.0,0.1893999999761581,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.4361,0.7624
45,16-alternatives,exp_48,0.0,0.3874000000059605,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.4097,0.8187
46,16-alternatives,catch_14,1.0,0.2865,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.2882,0.0447
47,16-alternatives,exp_16,1.0,0.533800000011921,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.4764,0.6105
48,16-alternatives,exp_34,1.0,0.23859999999403955,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.4599,0.309
49,16-alternatives,exp_44,1.0,0.72,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.4171,0.1954
50,16-alternatives,exp_70,0.0,0.28220000001788137,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.4472,0.7325
51,16-alternatives,exp_66,0.0,0.2566999999880791,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.4472,0.7325
52,16-alternatives,catch_18,1.0,0.29769999998807906,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.2486,0.0239
53,16-alternatives,exp_32,1.0,0.238,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.4599,0.309
54,16-alternatives,exp_6,0.0,0.521699999988079,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.452,0.7181
55,16-alternatives,exp_100,0.0,0.2576999999880791,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.4484,0.7293
56,16-alternatives,exp_28,0.0,0.3145,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.413,0.8125
57,16-alternatives,exp_2,0.0,0.392,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.452,0.7181
58,16-alternatives,exp_56,0.0,0.4107000000178814,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,1.0,TwoStageBetween,0.4828,0.4514
59,16-alternatives,catch_16,1.0,0.15539999997615814,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,0.4401,0.2477
60,16-alternatives,catch_12,1.0,0.2077999999821186,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.241,0.0207
61,16-alternatives,exp_112,0.0,0.021400000005960464,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.3831,0.8618
