,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,8-alternatives,exp_42,1.0,0.908,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.8842,0.1405
1,8-alternatives,catch_6,1.0,0.417,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.3107,0.0007
2,8-alternatives,catch_2,1.0,0.456,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.4191,0.0047
3,8-alternatives,exp_20,1.0,0.452,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,1.0376,0.6592
4,8-alternatives,exp_52,0.0,0.926,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8317,0.8896
5,8-alternatives,exp_58,1.0,0.675,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,1.0686,0.4581
6,8-alternatives,exp_80,1.0,1.432,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,1.0689,0.521
7,8-alternatives,exp_22,1.0,0.594,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,1.0376,0.6592
8,8-alternatives,exp_108,0.0,0.799,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.7011,0.9463
9,8-alternatives,exp_114,0.0,1.02,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.7452,0.9307
10,8-alternatives,exp_98,0.0,0.653,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.9482,0.7988
11,8-alternatives,exp_18,1.0,2.037,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,1.0376,0.6592
12,8-alternatives,catch_0,1.0,0.445,0.0,0.19,0.72,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.2407,0.0001
13,8-alternatives,exp_40,1.0,0.616,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.8842,0.1405
14,8-alternatives,exp_96,0.0,0.591,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.9482,0.7988
15,8-alternatives,exp_82,1.0,1.22,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,1.0689,0.521
16,8-alternatives,exp_84,1.0,1.001,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,1.0689,0.521
17,8-alternatives,catch_8,1.0,1.557,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,0.0,TwoStageBetween,0.5841,0.0245
18,8-alternatives,exp_26,0.0,0.437,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.8369,0.8866
19,8-alternatives,exp_116,0.0,0.817,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.7452,0.9307
20,8-alternatives,exp_88,0.0,1.736,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,1.0404,0.652
