,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,161-alternatives,exp_46,1.0,0.34830000007152556,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.448,0.4231
1,161-alternatives,exp_30,0.0,0.3578999999761581,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.353,0.868
2,161-alternatives,exp_104,0.0,0.44320000004768373,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.3106,0.9201
3,161-alternatives,catch_2,1.0,0.3202999999523163,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.2406,0.0281
4,161-alternatives,exp_78,0.0,0.30960000002384186,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.1829,0.9923
5,161-alternatives,exp_98,0.0,0.3175,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.3947,0.7916
6,161-alternatives,exp_64,0.0,0.5,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.4016,0.7753
7,161-alternatives,catch_4,1.0,0.3518999999761581,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.232,0.024
8,161-alternatives,exp_20,0.0,0.35780000007152557,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,1.0,TwoStageBetween,0.415,0.7385
9,161-alternatives,exp_88,0.0,0.2605,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.4325,0.6751
10,161-alternatives,exp_74,0.0,0.3698000000715256,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.1829,0.9923
11,161-alternatives,exp_22,0.0,0.33469999992847443,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,1.0,TwoStageBetween,0.415,0.7385
12,161-alternatives,exp_82,0.0,1.1993000000715255,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,0.4165,0.7341
13,161-alternatives,exp_52,0.0,0.37460000002384186,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.3656,0.8483
14,161-alternatives,exp_26,0.0,0.3722999999523163,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.353,0.868
15,161-alternatives,exp_108,0.0,0.1817000000476837,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.3106,0.9201
16,161-alternatives,exp_80,0.0,0.5643999999761582,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,0.4165,0.7341
17,161-alternatives,exp_84,0.0,0.6906000000238418,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,0.4165,0.7341
18,161-alternatives,exp_116,0.0,0.26190000009536746,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.31,0.9207
19,161-alternatives,exp_58,1.0,0.8828000000715256,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.4297,0.687
20,161-alternatives,exp_114,0.0,0.32120000004768373,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.31,0.9207
21,161-alternatives,exp_18,0.0,1.687100000023842,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,1.0,TwoStageBetween,0.415,0.7385
22,161-alternatives,exp_10,0.0,0.07980000007152557,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.3395,0.8868
23,161-alternatives,exp_102,0.0,0.37410000002384186,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.3947,0.7916
24,161-alternatives,exp_50,0.0,0.27789999997615816,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.3656,0.8483
25,161-alternatives,exp_68,0.0,0.16810000002384184,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.4016,0.7753
26,161-alternatives,exp_90,0.0,0.171,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.4325,0.6751
27,161-alternatives,exp_94,0.0,0.321,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.4325,0.6751
28,161-alternatives,exp_36,0.0,0.764,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,1.0,TwoStageBetween,0.445,0.3961
29,161-alternatives,exp_8,0.0,0.6453000000715255,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.3395,0.8868
30,161-alternatives,exp_40,1.0,1.1829000000953673,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.448,0.4231
31,161-alternatives,exp_60,0.0,0.5962999999523163,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,1.0,TwoStageBetween,0.4297,0.687
32,161-alternatives,catch_0,1.0,0.26290000009536746,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.1339,0.0012
33,161-alternatives,catch_6,1.0,0.1425,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.1725,0.0056
34,161-alternatives,catch_8,1.0,0.32210000002384187,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.3049,0.0743
35,161-alternatives,exp_96,0.0,0.7812000000476838,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.3947,0.7916
36,161-alternatives,exp_42,1.0,0.38570000004768373,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.448,0.4231
37,161-alternatives,exp_34,0.0,0.3573999999761581,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,1.0,TwoStageBetween,0.445,0.3961
38,161-alternatives,exp_100,0.0,0.036299999952316295,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.3947,0.7916
39,161-alternatives,exp_86,0.0,0.18940000009536742,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,0.4165,0.7341
40,161-alternatives,exp_92,0.0,0.3296000000238419,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.4325,0.6751
41,161-alternatives,exp_118,0.0,0.03890000009536743,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.31,0.9207
42,161-alternatives,exp_70,0.0,0.2955,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.4016,0.7753
43,161-alternatives,exp_0,0.0,0.3336000000238419,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.3923,0.7971
44,161-alternatives,exp_38,1.0,0.47690000009536737,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.445,0.3961
45,161-alternatives,catch_14,1.0,0.2342999999523163,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.2984,0.0683
46,161-alternatives,exp_32,1.0,0.3345,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.445,0.3961
47,161-alternatives,exp_24,0.0,0.27219999992847443,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.353,0.868
48,161-alternatives,exp_62,1.0,1.2048999999761578,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.4297,0.687
49,161-alternatives,exp_14,0.0,0.08789999997615815,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.3395,0.8868
50,161-alternatives,exp_66,0.0,0.09729999995231628,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.4016,0.7753
51,161-alternatives,catch_12,1.0,0.09690000009536745,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.2252,0.021
52,161-alternatives,catch_10,1.0,0.6858999999761581,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.2269,0.0217
53,161-alternatives,exp_54,0.0,0.3686999999284744,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.3656,0.8483
54,161-alternatives,exp_6,0.0,0.0185,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.3923,0.7971
55,161-alternatives,exp_48,0.0,0.30429999995231627,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.3656,0.8483
56,161-alternatives,exp_56,0.0,1.392,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,1.0,TwoStageBetween,0.4297,0.687
57,161-alternatives,exp_112,0.0,0.29129999995231626,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.31,0.9207
58,161-alternatives,catch_18,1.0,0.276,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.2336,0.0247
59,161-alternatives,exp_106,0.0,0.09110000002384186,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.3106,0.9201
60,161-alternatives,exp_16,1.0,0.36129999995231626,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.415,0.7385
61,161-alternatives,exp_4,0.0,0.20860000002384183,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.3923,0.7971
62,161-alternatives,exp_2,0.0,0.031899999976158146,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.3923,0.7971
63,161-alternatives,exp_28,0.0,0.139,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.353,0.868
64,161-alternatives,exp_72,0.0,0.29079999995231626,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.1829,0.9923
65,161-alternatives,exp_110,0.0,0.04619999992847443,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.3106,0.9201
66,161-alternatives,exp_44,1.0,0.5888999999761582,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.448,0.4231
67,161-alternatives,exp_12,0.0,0.32859999990463257,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.3395,0.8868
68,161-alternatives,catch_16,1.0,0.2756000000238419,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,0.4154,0.2627
69,161-alternatives,exp_76,0.0,0.3508999999761581,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.1829,0.9923
