,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,38-alternatives,catch_0,1.0,1.0612000000029802,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.3097,0.0011
1,38-alternatives,exp_60,1.0,0.8712000000029803,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.8694,0.1692
2,38-alternatives,catch_2,1.0,0.37040000000596046,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.4737,0.0124
3,38-alternatives,exp_96,0.0,1.86570000000298,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,1.0001,0.6126
4,38-alternatives,exp_46,1.0,0.32059999999403954,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.6456,0.049
5,38-alternatives,exp_82,1.0,0.7777999999970198,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.8865,0.185
6,38-alternatives,exp_90,0.0,0.29320000000298024,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,1.0156,0.5085
7,38-alternatives,exp_58,1.0,0.5615,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.8694,0.1692
8,38-alternatives,exp_40,1.0,0.8877999999970198,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.6456,0.049
9,38-alternatives,exp_8,1.0,1.1393999999910593,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,0.0,TwoStageBetween,1.0149,0.4644
10,38-alternatives,catch_8,1.0,0.5645,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.659,0.0533
11,38-alternatives,exp_22,0.0,0.8975999999940395,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,1.0,TwoStageBetween,1.0055,0.3982
12,38-alternatives,exp_26,0.0,0.5987000000029802,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.9692,0.6945
13,38-alternatives,exp_98,0.0,0.46369999998807915,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,1.0001,0.6126
14,38-alternatives,exp_88,0.0,0.41690000000596045,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,1.0156,0.5085
15,38-alternatives,exp_52,0.0,0.5361000000089406,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.9295,0.7599
16,38-alternatives,exp_18,1.0,1.3888999999910594,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,1.0055,0.3982
17,38-alternatives,exp_78,0.0,0.5055,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.6025,0.9632
18,38-alternatives,exp_20,1.0,0.6657999999970198,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,1.0055,0.3982
19,38-alternatives,exp_94,1.0,1.3557000000029802,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,0.0,TwoStageBetween,1.0156,0.5085
20,38-alternatives,exp_102,0.0,0.5015999999940395,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,1.0001,0.6126
21,38-alternatives,exp_68,0.0,0.5297000000029802,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.9869,0.6535
22,38-alternatives,exp_64,0.0,0.629,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.9869,0.6535
23,38-alternatives,exp_50,0.0,0.6220999999940395,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.9295,0.7599
24,38-alternatives,exp_116,0.0,1.0615,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.9618,0.7088
25,38-alternatives,exp_74,0.0,0.7978999999910593,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.6025,0.9632
26,38-alternatives,exp_42,1.0,0.8197999999970198,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.6456,0.049
