,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,85-alternatives,exp_58,0.0,0.435445000003092,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,1.0,TwoStageBetween,0.8613,0.9692
1,85-alternatives,exp_98,0.0,0.5577950000008568,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,1.1068,0.8936
2,85-alternatives,exp_114,0.0,0.8408299999935552,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.7553,0.9838
3,85-alternatives,exp_36,1.0,0.7724899999960325,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,1.3539,0.6237
4,85-alternatives,exp_116,1.0,1.810355000001844,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,0.0,TwoStageBetween,0.7553,0.9838
5,85-alternatives,exp_42,0.0,0.6902400000034832,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,1.0,TwoStageBetween,1.0021,0.9356
6,85-alternatives,exp_60,1.0,1.0693600000012666,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.8613,0.9692
7,85-alternatives,exp_96,0.0,0.6127199999974109,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,1.1068,0.8936
8,85-alternatives,exp_22,1.0,0.661,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,1.0272,0.9272
9,85-alternatives,exp_104,0.0,0.7311499999994412,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.8624,0.9691
10,85-alternatives,exp_64,0.0,0.7756599999992176,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,1.1861,0.8457
11,85-alternatives,exp_46,0.0,0.7847049999982119,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,1.0,TwoStageBetween,1.0021,0.9356
12,85-alternatives,exp_26,0.0,1.1974049999993295,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.9568,0.9487
13,85-alternatives,exp_40,0.0,1.1329450000049546,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,1.0,TwoStageBetween,1.0021,0.9356
14,85-alternatives,exp_80,0.0,0.765355000003241,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,0.7986,0.9787
15,85-alternatives,exp_90,0.0,0.4407649999991991,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,1.2514,0.7891
16,85-alternatives,exp_30,0.0,0.6273700000019744,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.9568,0.9487
17,85-alternatives,exp_108,0.0,0.8162050000028684,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.8624,0.9691
18,85-alternatives,exp_50,0.0,0.7663849999951199,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,1.1034,0.8953
19,85-alternatives,exp_18,0.0,0.544000000001397,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,1.0,TwoStageBetween,1.0272,0.9272
20,85-alternatives,exp_94,0.0,1.0856649999986405,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,1.2514,0.7891
21,85-alternatives,catch_4,1.0,0.42672499999729924,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,1.037,0.0679
22,85-alternatives,exp_68,0.0,0.7090800000005402,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,1.1861,0.8457
23,85-alternatives,exp_8,0.0,0.8506600000038743,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.7013,0.9889
24,85-alternatives,exp_52,0.0,0.8472399999955669,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,1.1034,0.8953
25,85-alternatives,exp_84,0.0,0.9681049999999813,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,0.7986,0.9787
26,85-alternatives,exp_20,0.0,1.3293249999987893,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,1.0,TwoStageBetween,1.0272,0.9272
27,85-alternatives,exp_102,0.0,0.9412799999993294,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,1.1068,0.8936
28,85-alternatives,exp_88,0.0,0.6650500000030733,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,1.2514,0.7891
29,85-alternatives,catch_8,0.0,2.32024500000244,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,1.0,TwoStageBetween,1.1563,0.1155
30,85-alternatives,exp_74,0.0,0.49156999999843537,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.4939,0.9985
31,85-alternatives,exp_78,0.0,0.6330450000022538,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.4939,0.9985
32,85-alternatives,catch_2,1.0,0.6807249999986962,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,1.0713,0.0792
33,85-alternatives,catch_6,1.0,0.5721400000038557,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.6653,0.0084
34,85-alternatives,exp_10,0.0,0.49384499999741094,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.7013,0.9889
35,85-alternatives,exp_82,0.0,0.6757450000005775,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,0.7986,0.9787
36,85-alternatives,catch_0,1.0,0.5067550000022165,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.5085,0.0018
37,85-alternatives,exp_72,0.0,0.7667250000014901,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.4939,0.9985
38,85-alternatives,exp_28,1.0,1.975614999995567,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,0.0,TwoStageBetween,0.9568,0.9487
39,85-alternatives,exp_112,0.0,0.8191550000044517,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.7553,0.9838
40,85-alternatives,exp_44,0.0,0.6253849999993109,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,1.0,TwoStageBetween,1.0021,0.9356
41,85-alternatives,exp_16,0.0,0.9191749999956228,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,1.0,TwoStageBetween,1.0272,0.9272
42,85-alternatives,exp_100,0.0,0.5568799999966286,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,1.1068,0.8936
43,85-alternatives,exp_38,0.0,0.5734300000038929,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,1.3539,0.6237
44,85-alternatives,exp_106,0.0,0.5728800000068731,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.8624,0.9691
45,85-alternatives,exp_76,0.0,0.5304400000022724,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.4939,0.9985
46,85-alternatives,catch_14,1.0,0.676605000000447,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,1.2789,0.2054
47,85-alternatives,exp_24,0.0,0.6360149999964051,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.9568,0.9487
48,85-alternatives,exp_66,0.0,0.5111699999980629,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,1.1861,0.8457
49,85-alternatives,exp_2,0.0,1.9541150000006888,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,1.0495,0.9189
50,85-alternatives,exp_12,0.0,0.5191699999994598,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.7013,0.9889
51,85-alternatives,exp_56,0.0,0.609160000000149,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,1.0,TwoStageBetween,0.8613,0.9692
52,85-alternatives,catch_16,1.0,0.5101450000004842,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,1.3424,0.2969
53,85-alternatives,exp_0,0.0,0.7375099999997765,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,1.0495,0.9189
54,85-alternatives,catch_10,1.0,0.3873349999999628,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,1.0284,0.0653
55,85-alternatives,exp_92,0.0,0.4912099999999628,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,1.2514,0.7891
56,85-alternatives,exp_86,0.0,0.6562800000030548,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,0.7986,0.9787
