,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,156-alternatives,exp_64,1.0,0.5657999999970198,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,1.1284,0.6438
1,156-alternatives,catch_6,1.0,1.3443999999910594,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.4539,0.0042
2,156-alternatives,exp_20,1.0,0.9230999999940397,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,1.1422,0.3772
3,156-alternatives,exp_60,1.0,0.6148000000119209,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.9821,0.1503
4,156-alternatives,exp_90,0.0,0.5286000000089407,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,1.1566,0.4953
5,156-alternatives,exp_82,1.0,1.0718999999910592,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,1.0004,0.1642
6,156-alternatives,exp_50,0.0,0.5142000000029803,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,1.0683,0.754
7,156-alternatives,exp_52,0.0,0.7094000000059605,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,1.0683,0.754
8,156-alternatives,exp_42,1.0,1.0074000000059604,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.7284,0.0414
9,156-alternatives,catch_4,1.0,1.2917000000029801,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.5273,0.0094
10,156-alternatives,exp_46,1.0,0.537800000011921,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.7284,0.0414
11,156-alternatives,exp_80,1.0,0.6875,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,1.0004,0.1642
12,156-alternatives,exp_98,0.0,0.9021000000089409,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,1.1425,0.5992
13,156-alternatives,exp_104,0.0,1.9383000000119208,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,1.0301,0.7987
14,156-alternatives,exp_94,0.0,1.1243999999910592,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,1.1566,0.4953
15,156-alternatives,catch_0,1.0,0.5747000000029803,0.0,0.19,0.72,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.3572,0.0009
16,156-alternatives,exp_26,0.0,0.5865999999940396,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,1.1122,0.6817
17,156-alternatives,exp_8,0.0,1.3239000000059604,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,1.1535,0.4352
18,156-alternatives,exp_114,0.0,0.547,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,1.1071,0.6919
19,156-alternatives,exp_88,1.0,2.1201000000089407,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,0.0,TwoStageBetween,1.1566,0.4953
20,156-alternatives,exp_102,0.0,0.65,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,1.1425,0.5992
21,156-alternatives,exp_40,1.0,0.4912000000029802,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.7284,0.0414
22,156-alternatives,exp_68,0.0,0.7432000000029803,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,1.1284,0.6438
23,156-alternatives,exp_58,1.0,0.6827999999970198,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.9821,0.1503
24,156-alternatives,exp_18,1.0,0.5321000000089406,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,1.1422,0.3772
25,156-alternatives,exp_108,0.0,0.9763000000119209,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,1.0301,0.7987
26,156-alternatives,exp_30,0.0,0.5942999999970198,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,1.1122,0.6817
27,156-alternatives,exp_36,1.0,0.7494000000059604,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,1.035,0.1947
28,156-alternatives,exp_74,0.0,0.35470000000298024,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.7087,0.9628
29,156-alternatives,exp_116,0.0,2.0734000000059605,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,1.1071,0.6919
30,156-alternatives,exp_78,0.0,1.0476999999880792,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.7087,0.9628
31,156-alternatives,exp_84,1.0,0.921,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,1.0004,0.1642
32,156-alternatives,catch_2,1.0,0.4696000000089407,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.5437,0.011
33,156-alternatives,catch_8,1.0,0.24329999999701976,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,0.0,TwoStageBetween,0.7604,0.0496
34,156-alternatives,exp_10,0.0,0.5202000000029803,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,1.1535,0.4352
35,156-alternatives,exp_22,1.0,0.6338999999910593,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,1.1422,0.3772
36,156-alternatives,exp_96,1.0,0.5663999999910593,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,0.0,TwoStageBetween,1.1425,0.5992
37,156-alternatives,catch_18,1.0,0.27779999999701976,0.0,0.19,0.37,1.0,0.38,0.5,0.31,0.5,0.0,TwoStageBetween,0.6316,0.0222
38,156-alternatives,catch_14,1.0,1.1892999999970197,0.0,0.22,0.28,1.0,0.79,0.5,0.41,0.5,0.0,TwoStageBetween,0.633,0.0224
39,156-alternatives,exp_72,0.0,2.224100000008941,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.7087,0.9628
40,156-alternatives,exp_70,0.0,0.1795,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,1.1284,0.6438
41,156-alternatives,exp_76,0.0,0.6884000000059605,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.7087,0.9628
42,156-alternatives,exp_100,0.0,0.8207000000029803,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,1.1425,0.5992
43,156-alternatives,catch_16,1.0,0.7377999999970197,0.0,0.32,0.37,1.0,0.78,0.5,0.6799999999999999,0.5,0.0,TwoStageBetween,1.0599,0.2214
44,156-alternatives,exp_106,0.0,0.5722000000029802,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,1.0301,0.7987
45,156-alternatives,exp_112,0.0,2.54729999999702,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,1.1071,0.6919
46,156-alternatives,exp_28,0.0,0.686,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,1.1122,0.6817
47,156-alternatives,exp_34,1.0,0.6117000000029802,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,1.035,0.1947
48,156-alternatives,exp_6,1.0,0.7502000000029803,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,1.1519,0.5522
49,156-alternatives,exp_4,1.0,1.904199999988079,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,0.0,TwoStageBetween,1.1519,0.5522
50,156-alternatives,exp_62,1.0,0.6904000000059605,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.9821,0.1503
51,156-alternatives,exp_92,0.0,0.6422000000029803,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,1.1566,0.4953
52,156-alternatives,exp_14,0.0,0.8113000000119209,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,1.1535,0.4352
