,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,178-attributes,exp_15,1.0,1.044155000010505,0.5,0.6,0.29,0.4,0.18,1.0,1.0,0.7,0.0,TwoStageBetween,0.7118,0.7469
1,178-attributes,exp_115,0.0,1.554839999997057,0.79,0.4,0.22,0.6,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.5909,0.8857
2,178-attributes,exp_47,1.0,0.33416500000748783,0.79,0.6,0.48,0.4,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.7555,0.3541
3,178-attributes,catch_1,1.0,0.3574500000104308,0.5900000000000001,0.5,0.41,0.5,0.42000000000000004,1.0,1.0,0.29,0.0,TwoStageBetween,0.6353,0.1527
4,178-attributes,exp_9,0.0,1.873345000029076,0.5,0.4,0.29,0.6,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.5927,0.8843
5,178-attributes,exp_99,0.0,0.6707799999858253,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.7136,0.7437
6,178-attributes,exp_69,1.0,1.4204599999939092,0.52,0.6,0.51,0.4,0.42000000000000004,0.0,1.0,0.72,0.0,TwoStageBetween,0.7536,0.6502
7,178-attributes,exp_43,1.0,0.42339500004891306,0.79,0.4,0.48,0.6,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.7763,0.5053
8,178-attributes,exp_45,1.0,2.1476649999967776,0.79,0.6,0.48,0.4,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.7395,0.3086
9,178-attributes,exp_23,1.0,1.6156349999946542,0.8300000000000001,0.6,0.17,0.4,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.7594,0.63
10,178-attributes,catch_7,1.0,0.4364649999770336,0.52,0.5,0.48,0.5,0.21000000000000002,1.0,1.0,0.28,0.0,TwoStageBetween,0.4482,0.0377
11,178-attributes,exp_59,0.0,0.8807500000111759,0.62,0.4,0.21,0.6,0.18,0.0,1.0,0.41,1.0,TwoStageBetween,0.7353,0.6999
12,178-attributes,exp_101,0.0,0.5525800000177696,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.7526,0.6534
13,178-attributes,exp_37,1.0,0.8720450000255369,0.32,0.6,0.7,0.4,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,0.7582,0.3635
14,178-attributes,exp_53,0.0,0.3312249999726191,0.82,0.6,0.32,0.4,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.7253,0.7215
15,178-attributes,exp_91,0.0,0.7412149999872781,0.4,0.4,0.38,0.6,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.7574,0.6373
16,178-attributes,exp_57,0.0,0.8032850000308827,0.62,0.4,0.21,0.6,0.18,1.0,1.0,0.41,1.0,TwoStageBetween,0.7149,0.7415
17,178-attributes,exp_3,1.0,0.41460499999811873,0.8300000000000001,0.4,0.49,0.6,0.53,0.0,1.0,0.79,0.0,TwoStageBetween,0.7074,0.7545
18,178-attributes,exp_67,1.0,0.6552699999883771,0.52,0.4,0.51,0.6,0.42000000000000004,0.0,1.0,0.72,0.0,TwoStageBetween,0.7254,0.7213
19,178-attributes,exp_27,0.0,0.5774049999890849,0.3,0.4,0.17,0.6,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.6591,0.8215
20,178-attributes,exp_29,1.0,0.8959199999808334,0.3,0.6,0.17,0.4,0.2,0.0,1.0,0.3,0.0,TwoStageBetween,0.7235,0.7251
21,178-attributes,exp_73,0.0,0.5662800000282004,0.6799999999999999,0.4,0.2,0.6,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.3653,0.9848
22,178-attributes,exp_1,0.0,0.3730850000283681,0.8300000000000001,0.4,0.49,0.6,0.53,1.0,1.0,0.79,1.0,TwoStageBetween,0.6835,0.7908
23,178-attributes,catch_5,1.0,0.5294949999661185,0.43,0.5,0.49,0.5,0.32,1.0,1.0,0.4,0.0,TwoStageBetween,0.7075,0.2445
24,178-attributes,catch_3,1.0,0.3142200000002049,0.6799999999999999,0.5,0.38,0.5,0.58,1.0,1.0,0.19,0.0,TwoStageBetween,0.5204,0.0691
25,178-attributes,exp_117,0.0,1.181830000015907,0.79,0.6,0.22,0.4,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.6916,0.7793
26,178-attributes,exp_113,0.0,0.6848800000152551,0.79,0.4,0.22,0.6,0.42000000000000004,1.0,1.0,0.49,1.0,TwoStageBetween,0.5638,0.9051
27,178-attributes,exp_35,1.0,0.3722299999790266,0.32,0.4,0.7,0.6,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,0.7707,0.4228
28,178-attributes,exp_107,0.0,0.29599000001326203,0.3,0.4,0.4,0.6,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.6018,0.8771
29,178-attributes,exp_19,0.0,0.3142150000203401,0.8300000000000001,0.4,0.17,0.6,0.43,0.0,1.0,0.28,1.0,TwoStageBetween,0.7291,0.7137
30,178-attributes,catch_9,1.0,0.246065000013914,0.4,0.5,0.72,0.5,0.18,1.0,1.0,0.48,0.0,TwoStageBetween,0.5172,0.0674
31,178-attributes,exp_89,1.0,0.3523100000456907,0.4,0.4,0.38,0.6,0.3,1.0,1.0,0.5,0.0,TwoStageBetween,0.742,0.6836
32,178-attributes,exp_25,0.0,0.3677150000003167,0.3,0.4,0.17,0.6,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.6323,0.8499
33,178-attributes,exp_33,0.0,0.4999649999663234,0.32,0.4,0.7,0.6,0.2,1.0,1.0,0.79,1.0,TwoStageBetween,0.7757,0.4737
34,178-attributes,exp_97,0.0,0.3408849999541417,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,1.0,1.0,0.58,1.0,TwoStageBetween,0.6903,0.7812
35,178-attributes,exp_85,1.0,0.44643499999074265,0.8099999999999999,0.6,0.29,0.4,0.22000000000000003,0.0,1.0,0.61,0.0,TwoStageBetween,0.7754,0.5285
36,178-attributes,catch_13,1.0,2.237410000001546,0.27999999999999997,0.5,0.52,0.5,0.18,1.0,1.0,0.21,0.0,TwoStageBetween,0.4014,0.0234
37,178-attributes,exp_63,0.0,0.41344000003300607,0.62,0.6,0.21,0.4,0.18,1.0,1.0,0.41,1.0,TwoStageBetween,0.7741,0.5469
38,178-attributes,exp_79,0.0,1.089525000017602,0.6799999999999999,0.6,0.2,0.4,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.4646,0.9563
