,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,44-attributes,exp_115,0.0,0.408,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.4798,0.9277
1,44-attributes,exp_59,0.0,0.269,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.5671,0.8601
2,44-attributes,exp_27,0.0,0.565,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.5556,0.8711
3,44-attributes,exp_91,0.0,0.546,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.665,0.718
4,44-attributes,exp_15,0.0,0.12,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.497,0.9169
5,44-attributes,exp_25,0.0,0.455,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.5796,0.8472
6,44-attributes,exp_57,0.0,0.514,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.591,0.8346
7,44-attributes,catch_5,1.0,0.332,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.6556,0.2617
8,44-attributes,exp_3,0.0,0.371,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.5968,0.8277
9,44-attributes,catch_9,1.0,0.509,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.5371,0.1126
10,44-attributes,exp_113,0.0,0.78,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.5025,0.9133
11,44-attributes,exp_53,0.0,0.459,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5985,0.8256
12,44-attributes,exp_99,0.0,0.115,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.6121,0.8083
13,44-attributes,exp_89,0.0,0.484,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.6815,0.6763
14,44-attributes,exp_73,0.0,2.581,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.3413,0.9829
15,44-attributes,exp_101,0.0,1.292,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.6121,0.8083
16,44-attributes,exp_45,1.0,0.455,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.6389,0.7681
