,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,99-attributes,catch_1,1.0,0.589,0.5900000000000001,0.5,0.41,0.5,0.42000000000000004,1.0,1.0,0.29,0.0,TwoStageBetween,0.5273,0.1083
1,99-attributes,exp_37,0.0,0.435,0.32,0.6,0.7,0.4,0.2,0.0,1.0,0.79,1.0,TwoStageBetween,0.6774,0.3272
2,99-attributes,exp_73,0.0,0.266,0.6799999999999999,0.4,0.2,0.6,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.4002,0.9642
3,99-attributes,catch_5,1.0,0.281,0.43,0.5,0.49,0.5,0.32,1.0,1.0,0.4,0.0,TwoStageBetween,0.6013,0.1839
4,99-attributes,exp_1,1.0,0.576,0.8300000000000001,0.4,0.49,0.6,0.53,1.0,1.0,0.79,0.0,TwoStageBetween,0.6785,0.6686
5,99-attributes,exp_91,0.0,0.315,0.4,0.4,0.38,0.6,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.6964,0.5974
6,99-attributes,exp_101,0.0,0.615,0.6900000000000001,0.6,0.38,0.4,0.49000000000000005,0.0,1.0,0.58,1.0,TwoStageBetween,0.6839,0.6509
7,99-attributes,catch_7,1.0,0.93,0.52,0.5,0.48,0.5,0.21000000000000002,1.0,1.0,0.28,0.0,TwoStageBetween,0.3399,0.0174
8,99-attributes,exp_29,0.0,1.828,0.3,0.6,0.17,0.4,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.6586,0.7199
9,99-attributes,exp_23,1.0,0.425,0.8300000000000001,0.6,0.17,0.4,0.43,1.0,1.0,0.28,0.0,TwoStageBetween,0.7049,0.5125
10,99-attributes,exp_115,0.0,0.448,0.79,0.4,0.22,0.6,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.6024,0.8144
11,99-attributes,exp_45,1.0,0.441,0.79,0.6,0.48,0.4,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.6033,0.1866
12,99-attributes,exp_43,1.0,0.287,0.79,0.4,0.48,0.6,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.6478,0.2571
13,99-attributes,exp_53,0.0,0.381,0.82,0.6,0.32,0.4,0.6900000000000001,0.0,1.0,0.49,1.0,TwoStageBetween,0.6477,0.7426
14,99-attributes,catch_3,1.0,0.288,0.6799999999999999,0.5,0.38,0.5,0.58,1.0,1.0,0.19,0.0,TwoStageBetween,0.4435,0.0547
15,99-attributes,exp_57,1.0,0.615,0.62,0.4,0.21,0.6,0.18,1.0,1.0,0.41,0.0,TwoStageBetween,0.7034,0.4559
16,99-attributes,exp_25,0.0,0.276,0.3,0.4,0.17,0.6,0.2,1.0,1.0,0.3,1.0,TwoStageBetween,0.6417,0.7538
17,99-attributes,exp_9,0.0,0.38,0.5,0.4,0.29,0.6,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.6635,0.7088
18,99-attributes,exp_3,0.0,0.349,0.8300000000000001,0.4,0.49,0.6,0.53,0.0,1.0,0.79,1.0,TwoStageBetween,0.6732,0.684
19,99-attributes,exp_69,0.0,0.388,0.52,0.6,0.51,0.4,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.6799,0.6642
20,99-attributes,exp_19,1.0,0.485,0.8300000000000001,0.4,0.17,0.6,0.43,0.0,1.0,0.28,0.0,TwoStageBetween,0.6964,0.5971
21,99-attributes,exp_99,1.0,0.664,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,0.0,1.0,0.58,0.0,TwoStageBetween,0.6697,0.6932
22,99-attributes,exp_89,1.0,0.412,0.4,0.4,0.38,0.6,0.3,1.0,1.0,0.5,0.0,TwoStageBetween,0.6992,0.5804
23,99-attributes,exp_107,0.0,0.318,0.3,0.4,0.4,0.6,0.21000000000000002,0.0,1.0,0.78,1.0,TwoStageBetween,0.5828,0.8383
24,99-attributes,exp_35,1.0,0.63,0.32,0.4,0.7,0.6,0.2,0.0,1.0,0.79,0.0,TwoStageBetween,0.6861,0.356
25,99-attributes,exp_27,0.0,0.563,0.3,0.4,0.17,0.6,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.6344,0.7667
26,99-attributes,catch_9,1.0,0.31,0.4,0.5,0.72,0.5,0.18,1.0,1.0,0.48,0.0,TwoStageBetween,0.3951,0.0339
27,99-attributes,exp_67,0.0,0.393,0.52,0.4,0.51,0.6,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.6688,0.6957
28,99-attributes,exp_117,0.0,0.924,0.79,0.6,0.22,0.4,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.6407,0.7556
29,99-attributes,exp_15,0.0,0.616,0.5,0.6,0.29,0.4,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.6936,0.6115
30,99-attributes,exp_47,1.0,0.372,0.79,0.6,0.48,0.4,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.5951,0.1761
