,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,189-attributes,exp_91,1.0,0.5433999999910593,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,0.0,TwoStageBetween,0.3387,0.5862
1,189-attributes,exp_27,0.0,0.6792000000029802,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.3033,0.7781
2,189-attributes,exp_9,0.0,0.8630999999940395,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.2751,0.8523
3,189-attributes,exp_59,0.0,0.5332999999970197,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.3394,0.5772
4,189-attributes,exp_19,0.0,0.5163000000119209,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,1.0,TwoStageBetween,0.3335,0.636
5,189-attributes,exp_115,0.0,0.5902999999970198,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.2789,0.8438
6,189-attributes,exp_45,1.0,0.7545,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.3328,0.3586
7,189-attributes,exp_43,1.0,0.7071000000089407,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.3328,0.3586
8,189-attributes,exp_99,1.0,0.5542000000029802,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,0.0,TwoStageBetween,0.324,0.695
9,189-attributes,catch_1,1.0,0.8947999999970198,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.2726,0.1426
10,189-attributes,exp_107,0.0,0.1506000000089407,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.2778,0.8463
11,189-attributes,exp_35,1.0,0.1125,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.3326,0.3571
12,189-attributes,exp_57,1.0,0.6220999999940395,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.3279,0.6734
13,189-attributes,catch_9,1.0,0.11220000000298025,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.2157,0.0566
14,189-attributes,catch_5,1.0,0.6157000000029802,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.3087,0.2403
