,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,0-attributes,exp_101,1.0,1.0555999999046326,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,0.0,TwoStageBetween,0.7784,0.5604
1,0-attributes,exp_115,1.0,0.7715,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,0.0,TwoStageBetween,0.7632,0.6369
2,0-attributes,catch_7,1.0,0.4928000000715256,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.5944,0.1132
3,0-attributes,exp_91,0.0,0.5502000000476838,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.7818,0.5159
4,0-attributes,exp_67,0.0,0.6643000000715256,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.7768,0.5722
5,0-attributes,exp_19,1.0,0.5109000000953674,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.782,0.5033
6,0-attributes,exp_57,1.0,0.8911999999284744,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.7806,0.4604
7,0-attributes,catch_9,1.0,0.5086000000238419,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.6422,0.1547
8,0-attributes,exp_37,0.0,0.8025,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,1.0,TwoStageBetween,0.769,0.3836
9,0-attributes,exp_1,0.0,0.6123000000715255,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.7734,0.5931
10,0-attributes,exp_25,1.0,0.662,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.7612,0.6439
11,0-attributes,exp_89,0.0,0.5887999999523162,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.7793,0.552
12,0-attributes,exp_9,0.0,0.4235,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.7723,0.5986
13,0-attributes,exp_53,0.0,0.4259000000953674,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.7685,0.6163
14,0-attributes,exp_23,1.0,0.3877999999523163,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.7811,0.5308
15,0-attributes,exp_113,0.0,0.934100000023842,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.7527,0.6698
16,0-attributes,catch_5,1.0,0.511399999976158,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.7536,0.3308
17,0-attributes,exp_69,0.0,0.7575,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.7774,0.5677
18,0-attributes,exp_59,0.0,0.6406999999284744,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,1.0,TwoStageBetween,0.7767,0.4246
19,0-attributes,catch_1,1.0,0.4631000000238419,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.7238,0.2637
20,0-attributes,exp_43,0.0,0.942100000023842,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,1.0,TwoStageBetween,0.7447,0.3077
21,0-attributes,exp_45,1.0,1.0278000000715255,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.7399,0.2964
22,0-attributes,exp_117,1.0,0.8,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.766,0.6264
23,0-attributes,catch_3,1.0,0.36029999995231626,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.6808,0.1979
24,0-attributes,exp_107,0.0,0.5355999999046326,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.7547,0.6643
25,0-attributes,exp_99,0.0,0.5457999999523163,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.7776,0.5664
26,0-attributes,exp_29,0.0,0.6665,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.7716,0.6024
27,0-attributes,exp_73,0.0,0.436,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.6454,0.8418
28,0-attributes,exp_27,1.0,0.43960000002384186,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.77,0.6098
29,0-attributes,exp_15,0.0,0.5625,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.7748,0.5851
30,0-attributes,exp_3,0.0,0.33580000007152555,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.7787,0.5575
31,0-attributes,exp_35,1.0,0.49429999995231627,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.7699,0.3876
32,0-attributes,exp_47,1.0,0.5496000000238419,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.7524,0.3276
33,0-attributes,exp_51,0.0,0.5513999999761582,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.7674,0.621
34,0-attributes,exp_7,0.0,0.8543000000715256,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.7747,0.586
35,0-attributes,exp_95,1.0,0.5453000000715256,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,0.0,TwoStageBetween,0.7798,0.5476
36,0-attributes,exp_77,0.0,0.7548999999761581,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.6718,0.8125
37,0-attributes,exp_119,1.0,0.5678999999761581,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.7562,0.6599
38,0-attributes,exp_39,1.0,0.5167000000476837,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.7758,0.4184
39,0-attributes,exp_65,0.0,0.4027000000476837,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.7705,0.6074
40,0-attributes,exp_21,1.0,0.5315,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.7821,0.4945
41,0-attributes,catch_19,1.0,0.4219000000953674,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.7372,0.2903
42,0-attributes,exp_83,1.0,0.5883999999761581,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.7788,0.4405
43,0-attributes,exp_55,0.0,0.1785,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.7593,0.6501
44,0-attributes,exp_71,1.0,0.6277999999523163,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,0.0,TwoStageBetween,0.7714,0.603
45,0-attributes,exp_13,0.0,1.6218999999761579,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.7796,0.5494
46,0-attributes,exp_49,1.0,0.7812000000476838,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,0.0,TwoStageBetween,0.7579,0.6547
47,0-attributes,exp_33,0.0,0.5237000000476837,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,1.0,TwoStageBetween,0.7764,0.4225
48,0-attributes,exp_87,1.0,0.5520999999046325,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.7808,0.4624
49,0-attributes,exp_11,1.0,0.7725,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,0.0,TwoStageBetween,0.778,0.5632
50,0-attributes,catch_13,1.0,0.3713000000715256,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.5871,0.1078
51,0-attributes,exp_75,1.0,0.5825,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,0.0,TwoStageBetween,0.6643,0.8213
52,0-attributes,exp_17,1.0,0.6031000000238419,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.7805,0.5396
53,0-attributes,exp_41,0.0,0.4938999999761581,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,1.0,TwoStageBetween,0.7565,0.3394
54,0-attributes,exp_109,0.0,0.6763999999761582,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.7572,0.6567
55,0-attributes,catch_11,1.0,1.6519000000953674,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.4525,0.0379
56,0-attributes,exp_5,1.0,0.36429999995231627,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,0.0,TwoStageBetween,0.7795,0.5503
57,0-attributes,catch_15,1.0,0.5281999999284744,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.6011,0.1184
58,0-attributes,catch_17,1.0,0.6046000000238418,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.6906,0.2109
59,0-attributes,exp_31,0.0,0.3799000000953674,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.7633,0.6366
60,0-attributes,exp_103,0.0,0.5866999999284744,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.7729,0.5958
61,0-attributes,exp_63,0.0,0.6880999999046326,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.7795,0.4472
62,0-attributes,exp_61,0.0,0.8173999999761581,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.7746,0.4116
63,0-attributes,exp_105,0.0,0.5247000000476837,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.7425,0.696
64,0-attributes,exp_97,0.0,0.8157000000476837,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.7717,0.6017
65,0-attributes,exp_81,1.0,0.5796000000238418,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,0.0,TwoStageBetween,0.7816,0.4766
66,0-attributes,exp_79,0.0,0.4471999999284744,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.6531,0.8338
67,0-attributes,exp_85,1.0,0.40860000002384184,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,0.0,TwoStageBetween,0.777,0.4266
68,0-attributes,exp_93,1.0,0.5665,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,0.0,TwoStageBetween,0.7819,0.5115
69,0-attributes,exp_111,0.0,0.32140000009536746,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.7455,0.6888
