,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,189-alternatives,exp_74,0.0,0.49759999999403953,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.2291,0.9238
1,189-alternatives,exp_108,0.0,0.34619999998807904,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.3005,0.7732
2,189-alternatives,exp_88,0.0,0.436,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.3345,0.5779
3,189-alternatives,catch_4,1.0,0.1065,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.246,0.1006
4,189-alternatives,exp_82,1.0,0.7535999999940395,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.336,0.5537
5,189-alternatives,exp_94,1.0,0.6962999999970197,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,0.0,TwoStageBetween,0.3345,0.5779
6,189-alternatives,catch_0,1.0,0.6254000000059604,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.1704,0.0223
7,189-alternatives,exp_60,1.0,0.3065,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.337,0.5261
8,189-alternatives,exp_78,0.0,0.5067999999970197,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.2291,0.9238
9,189-alternatives,catch_8,1.0,0.6813999999910593,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.2878,0.1883
10,189-alternatives,exp_8,0.0,0.4923999999910593,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.3186,0.6992
11,189-alternatives,exp_96,1.0,0.7167999999970198,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,0.0,TwoStageBetween,0.3266,0.6518
12,189-alternatives,exp_102,1.0,0.6170999999940395,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,0.0,TwoStageBetween,0.3266,0.6518
13,189-alternatives,exp_58,1.0,0.4926000000089407,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.337,0.5261
14,189-alternatives,exp_98,0.0,0.10790000000596046,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.3266,0.6518
15,189-alternatives,exp_10,0.0,0.5865,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.3186,0.6992
16,189-alternatives,exp_22,0.0,0.5645,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,1.0,TwoStageBetween,0.3333,0.5935
