,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,74-alternatives,exp_96,0.0,1.159600000023842,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.8545,0.6922
1,74-alternatives,exp_102,1.0,1.745600000023842,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,0.0,TwoStageBetween,0.8545,0.6922
2,74-alternatives,catch_8,1.0,0.2798000000119209,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.7858,0.1979
3,74-alternatives,exp_20,0.0,1.236,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,1.0,TwoStageBetween,0.8654,0.6661
4,74-alternatives,exp_50,0.0,0.4588999999761581,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.834,0.732
5,74-alternatives,exp_58,0.0,0.5743000000119209,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,1.0,TwoStageBetween,0.8707,0.6515
6,74-alternatives,exp_10,0.0,0.4558999999761581,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.7933,0.791
7,74-alternatives,exp_22,0.0,1.3265,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,1.0,TwoStageBetween,0.8654,0.6661
8,74-alternatives,exp_88,1.0,0.4915,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,0.0,TwoStageBetween,0.8824,0.6118
9,74-alternatives,exp_40,0.0,1.0473999999761578,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,1.0,TwoStageBetween,0.8963,0.5077
10,74-alternatives,exp_90,0.0,0.3904000000357628,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.8824,0.6118
11,74-alternatives,exp_18,0.0,0.02420000004768372,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,1.0,TwoStageBetween,0.8654,0.6661
12,74-alternatives,exp_82,0.0,2.891100000023842,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,0.8588,0.6824
13,74-alternatives,exp_116,0.0,0.917,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.7696,0.8179
14,74-alternatives,catch_6,1.0,0.2715,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.5659,0.0516
15,74-alternatives,exp_8,0.0,1.038600000023842,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.7933,0.791
16,74-alternatives,exp_114,0.0,0.6371999999880791,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.7696,0.8179
17,74-alternatives,exp_52,0.0,0.6721000000238418,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.834,0.732
18,74-alternatives,exp_98,0.0,1.7207999999523165,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.8545,0.6922
19,74-alternatives,exp_42,1.0,0.990399999976158,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.8963,0.5077
20,74-alternatives,catch_0,1.0,0.8380999999642372,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.4631,0.022
21,74-alternatives,exp_78,0.0,1.8895999999642368,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.5702,0.9468
22,74-alternatives,exp_84,0.0,0.4983999999761581,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,0.8588,0.6824
23,74-alternatives,exp_36,0.0,0.7770999999642372,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,1.0,TwoStageBetween,0.8947,0.4566
24,74-alternatives,exp_108,1.0,0.875,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,0.0,TwoStageBetween,0.7766,0.8104
25,74-alternatives,exp_74,0.0,1.2548999999761579,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.5702,0.9468
26,74-alternatives,catch_2,1.0,0.30010000002384185,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.707,0.1261
27,74-alternatives,exp_104,0.0,0.5558999999761581,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.7766,0.8104
28,74-alternatives,exp_64,1.0,1.2425999999642372,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,0.0,TwoStageBetween,0.8616,0.6756
29,74-alternatives,catch_4,1.0,0.22289999997615811,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.693,0.1162
30,74-alternatives,exp_6,0.0,2.424399999976158,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.8508,0.7
31,74-alternatives,exp_38,0.0,0.9084000000357628,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,0.8947,0.4566
32,74-alternatives,exp_72,0.0,0.791699999988079,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.5702,0.9468
33,74-alternatives,exp_100,0.0,0.938100000023842,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.8545,0.6922
34,74-alternatives,catch_14,1.0,0.3895,0.79,0.5,0.28,0.5,0.41,1.0,0.0,0.22,0.0,TwoStageBetween,0.7865,0.1987
35,74-alternatives,exp_32,1.0,0.8293999999761581,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,0.0,TwoStageBetween,0.8947,0.4566
36,74-alternatives,exp_92,1.0,1.9306000000238417,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,0.0,TwoStageBetween,0.8824,0.6118
37,74-alternatives,exp_118,0.0,1.9996000000238416,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.7696,0.8179
38,74-alternatives,exp_2,0.0,1.290899999976158,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.8508,0.7
39,74-alternatives,catch_12,1.0,0.5166000000238419,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.6708,0.102
40,74-alternatives,exp_44,1.0,0.8439000000357628,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.8963,0.5077
41,74-alternatives,exp_56,0.0,0.7536000000238419,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,1.0,TwoStageBetween,0.8707,0.6515
42,74-alternatives,exp_16,0.0,0.7906000000238419,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,1.0,TwoStageBetween,0.8654,0.6661
43,74-alternatives,exp_12,0.0,0.8841000000238418,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.7933,0.791
