,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,112-alternatives,exp_84,0.0,1.919,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,2.0694,0.3387
1,112-alternatives,exp_26,0.0,1.9330999999996277,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,1.9587,0.667
2,112-alternatives,catch_8,1.0,1.9525,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,0.0,TwoStageBetween,1.7365,0.0273
3,112-alternatives,exp_46,1.0,1.9262999999998136,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,1.9845,0.1134
4,112-alternatives,exp_10,0.0,1.932699999999255,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,1.993,0.609
5,112-alternatives,exp_82,0.0,1.9360999999996278,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,2.0694,0.3387
6,112-alternatives,exp_42,1.0,1.9525999999996277,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,1.9845,0.1134
7,112-alternatives,exp_64,0.0,1.939,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,2.0173,0.5579
8,112-alternatives,exp_94,0.0,2.109899999999441,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,2.0582,0.4286
9,112-alternatives,exp_88,0.0,1.9457000000001865,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,2.0582,0.4286
10,112-alternatives,exp_78,0.0,1.9089000000003724,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,1.34,0.9834
11,112-alternatives,exp_96,0.0,1.9605,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,2.018,0.5564
12,112-alternatives,exp_68,0.0,1.9450999999996277,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,2.0173,0.5579
13,112-alternatives,exp_20,1.0,1.9453999999994407,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,2.0572,0.4336
14,112-alternatives,exp_108,0.0,1.982,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,1.8609,0.783
15,112-alternatives,exp_116,0.0,1.945,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,1.8969,0.7465
16,112-alternatives,exp_90,0.0,1.996,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,2.0582,0.4286
17,112-alternatives,catch_6,1.0,1.956,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,1.1241,0.0011
18,112-alternatives,exp_52,0.0,1.9480999999996278,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,1.9554,0.672
19,112-alternatives,exp_18,1.0,1.960199999999255,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,2.0572,0.4336
20,112-alternatives,exp_80,1.0,2.093699999999255,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,2.0694,0.3387
21,112-alternatives,exp_98,0.0,1.9615,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,2.018,0.5564
22,112-alternatives,exp_40,1.0,1.9374000000003724,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,1.9845,0.1134
23,112-alternatives,exp_114,0.0,1.9085,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,1.8969,0.7465
24,112-alternatives,exp_30,0.0,1.981,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,1.9587,0.667
25,112-alternatives,catch_2,1.0,2.00389999999851,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,1.4402,0.0063
26,112-alternatives,exp_74,0.0,1.9567999999988823,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,1.34,0.9834
27,112-alternatives,exp_36,0.0,1.9740999999996276,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,2.0403,0.1828
28,112-alternatives,exp_60,1.0,1.922,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,2.0692,0.3001
