,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,185-alternatives,exp_78,1.0,1.278,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,0.0,TwoStageBetween,0.5558,0.9467
1,185-alternatives,catch_2,1.0,0.632,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.3868,0.0106
2,185-alternatives,exp_60,1.0,0.784,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.6626,0.1075
3,185-alternatives,catch_4,1.0,0.448,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.3756,0.0092
4,185-alternatives,exp_10,1.0,1.912,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,0.0,TwoStageBetween,0.8522,0.3494
5,185-alternatives,exp_96,0.0,0.536,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.8704,0.5693
6,185-alternatives,exp_82,1.0,0.366,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.6746,0.1156
7,185-alternatives,exp_108,0.0,0.613,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.791,0.7688
8,185-alternatives,exp_30,0.0,0.367,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.8527,0.6449
9,185-alternatives,exp_8,1.0,0.56,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,0.0,TwoStageBetween,0.8522,0.3494
10,185-alternatives,exp_22,1.0,0.33,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.844,0.3267
11,185-alternatives,exp_102,1.0,0.578,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,0.0,TwoStageBetween,0.8704,0.5693
12,185-alternatives,exp_42,1.0,1.269,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.4765,0.028
13,185-alternatives,exp_116,0.0,0.54,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.856,0.6341
14,185-alternatives,exp_98,0.0,0.582,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.8704,0.5693
15,185-alternatives,exp_80,1.0,0.701,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,0.0,TwoStageBetween,0.6746,0.1156
16,185-alternatives,exp_64,0.0,0.728,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.8583,0.6262
