,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,148-attributes,exp_73,0.0,0.2880999999940395,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.2292,0.9907
1,148-attributes,exp_107,0.0,0.3848000000044704,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.4736,0.7958
2,148-attributes,exp_23,1.0,0.29739999999850986,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.4652,0.8107
3,148-attributes,exp_27,1.0,0.5868999999985098,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.5112,0.7083
4,148-attributes,exp_19,1.0,0.19159999999403957,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.5429,0.5393
5,148-attributes,exp_37,1.0,0.23329999999701978,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.4996,0.2601
6,148-attributes,exp_29,1.0,0.4307000000029802,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,0.0,TwoStageBetween,0.5112,0.7083
7,148-attributes,exp_69,0.0,0.6128999999985099,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.538,0.5905
8,148-attributes,catch_1,1.0,0.3245,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.4658,0.1904
9,148-attributes,catch_9,1.0,0.42239999999850986,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.3684,0.075
10,148-attributes,exp_15,0.0,0.06419999999552965,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.3892,0.907
