,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,4-alternatives,exp_22,1.0,0.7581999999880791,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.7406,0.3398
1,4-alternatives,exp_104,0.0,0.6522000000178814,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.7656,0.5079
2,4-alternatives,catch_4,1.0,0.5005,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.6386,0.1656
3,4-alternatives,exp_60,1.0,0.5265999999940395,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.67,0.2032
4,4-alternatives,exp_30,1.0,0.26480000001192094,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.7643,0.4613
5,4-alternatives,exp_96,0.0,0.7347999999821186,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.7636,0.453
6,4-alternatives,catch_8,1.0,0.6424000000059604,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,0.0,TwoStageBetween,0.7146,0.276
7,4-alternatives,exp_8,0.0,0.6086000000238418,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.7235,0.2951
8,4-alternatives,exp_42,0.0,0.2664000000059605,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,1.0,TwoStageBetween,0.6057,0.1335
9,4-alternatives,exp_52,1.0,0.5703000000119209,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,0.0,TwoStageBetween,0.7646,0.5318
10,4-alternatives,exp_78,0.0,0.8409000000059604,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.7593,0.58
11,4-alternatives,exp_84,1.0,0.6030999999940395,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.6682,0.2009
12,4-alternatives,exp_20,1.0,0.6035,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,0.7406,0.3398
13,4-alternatives,exp_26,1.0,0.7167999999821186,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.7643,0.4613
14,4-alternatives,exp_94,0.0,0.4926999999880791,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,0.7622,0.4392
15,4-alternatives,exp_58,1.0,0.6645,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.67,0.2032
16,4-alternatives,exp_64,1.0,0.6695,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.7656,0.4916
17,4-alternatives,exp_36,0.0,0.30790000000596046,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,0.7349,0.3235
18,4-alternatives,exp_108,0.0,0.687,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.7656,0.5079
19,4-alternatives,exp_88,1.0,0.5900999999940395,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,0.0,TwoStageBetween,0.7622,0.4392
