,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,192-alternatives,exp_68,0.0,0.5940999999046326,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,1.0483,0.9738
1,192-alternatives,exp_80,0.0,0.6529000000953674,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.5351,0.9997
2,192-alternatives,exp_90,0.0,0.5273000000715256,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,1.209,0.9393
3,192-alternatives,catch_0,1.0,0.7192000000476837,0.0,0.19,0.72,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.3269,0.0
4,192-alternatives,exp_102,0.0,0.719,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.893,0.9898
5,192-alternatives,exp_98,0.0,0.59,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.893,0.9898
6,192-alternatives,exp_8,0.0,0.6295,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.4596,0.9999
7,192-alternatives,exp_74,0.0,0.6171000000238419,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.3173,1.0
8,192-alternatives,exp_26,0.0,0.43260000002384186,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.6855,0.998
9,192-alternatives,exp_20,0.0,0.4876999999284744,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.7719,0.9958
10,192-alternatives,exp_50,0.0,0.5236000000238419,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8873,0.9902
11,192-alternatives,catch_4,1.0,0.5895,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.7853,0.0044
12,192-alternatives,exp_84,0.0,0.3258000000715256,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.5351,0.9997
13,192-alternatives,exp_78,0.0,0.6293000000715255,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.3173,1.0
14,192-alternatives,exp_94,0.0,0.7125,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,1.209,0.9393
15,192-alternatives,exp_82,0.0,0.4383000000715256,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,1.0,TwoStageBetween,0.5351,0.9997
16,192-alternatives,exp_114,0.0,0.5631999999284745,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5004,0.9998
17,192-alternatives,exp_64,0.0,0.6241000000238418,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,1.0483,0.9738
18,192-alternatives,exp_52,0.0,0.5163999999761582,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8873,0.9902
19,192-alternatives,exp_40,0.0,0.5492000000476838,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,1.0,TwoStageBetween,0.7392,0.9968
20,192-alternatives,exp_36,0.0,0.5342000000476838,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,1.5269,0.7274
21,192-alternatives,catch_8,1.0,0.3518999999761581,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,0.0,TwoStageBetween,0.9854,0.015
22,192-alternatives,catch_6,1.0,0.6322000000476837,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.4336,0.0
23,192-alternatives,exp_104,0.0,0.6248000000715256,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.5904,0.9993
24,192-alternatives,exp_96,0.0,0.3895,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.893,0.9898
25,192-alternatives,exp_108,0.0,0.6157999999523163,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.5904,0.9993
26,192-alternatives,exp_42,0.0,0.5113000000715255,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,1.0,TwoStageBetween,0.7392,0.9968
27,192-alternatives,exp_22,0.0,0.6417000000476837,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.7719,0.9958
28,192-alternatives,exp_46,0.0,0.37660000002384186,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,1.0,TwoStageBetween,0.7392,0.9968
29,192-alternatives,exp_18,0.0,0.899,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,0.7719,0.9958
30,192-alternatives,exp_10,0.0,0.40630000007152556,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.4596,0.9999
31,192-alternatives,exp_116,0.0,0.5897999999523162,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5004,0.9998
32,192-alternatives,catch_2,1.0,0.4835,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.8354,0.0062
33,192-alternatives,exp_30,0.0,0.6336000000238419,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.6855,0.998
34,192-alternatives,exp_60,0.0,0.3375999999046326,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.5894,0.9993
35,192-alternatives,exp_58,0.0,0.35019999992847445,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,1.0,TwoStageBetween,0.5894,0.9993
36,192-alternatives,exp_88,0.0,0.8691000000238419,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,1.209,0.9393
37,192-alternatives,exp_54,0.0,0.4603999999761581,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8873,0.9902
38,192-alternatives,exp_118,0.0,0.6966000000238418,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.5004,0.9998
39,192-alternatives,catch_10,1.0,0.6363999999761581,0.0,0.31,0.51,1.0,0.32,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.7735,0.004
