,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,136-alternatives,exp_64,1.0,0.8827999999970197,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,0.0,TwoStageBetween,0.6782,0.7853
1,136-alternatives,catch_6,1.0,0.3592999999970198,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.2479,0.002
2,136-alternatives,exp_98,0.0,0.4216000000089407,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.6746,0.7905
3,136-alternatives,exp_74,0.0,0.49970000000298015,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.289,0.9951
4,136-alternatives,exp_68,1.0,1.9145,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,0.0,TwoStageBetween,0.6782,0.7853
5,136-alternatives,catch_4,1.0,0.415,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.3256,0.0093
6,136-alternatives,exp_30,0.0,0.596,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.5985,0.8729
7,136-alternatives,exp_88,0.0,0.4985,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.7408,0.6595
8,136-alternatives,exp_36,1.0,0.9362999999970197,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.7315,0.3133
9,136-alternatives,exp_26,0.0,0.7864000000059604,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,1.0,TwoStageBetween,0.5985,0.8729
10,136-alternatives,exp_52,0.0,0.4569000000059605,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.6041,0.8681
11,136-alternatives,exp_78,0.0,0.511,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.289,0.9951
12,136-alternatives,exp_46,1.0,0.38040000000596047,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.6919,0.2345
13,136-alternatives,exp_102,0.0,0.4207999999970198,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.6746,0.7905
14,136-alternatives,exp_58,0.0,0.5570999999940396,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,1.0,TwoStageBetween,0.7635,0.5513
15,136-alternatives,catch_2,1.0,0.40629999999701977,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.3382,0.0112
16,136-alternatives,exp_60,0.0,0.49809999999403953,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,1.0,TwoStageBetween,0.7635,0.5513
17,136-alternatives,exp_18,1.0,0.5437000000029802,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.7302,0.6887
18,136-alternatives,exp_116,0.0,0.5814000000059605,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.5312,0.9207
19,136-alternatives,exp_10,1.0,0.6384000000059604,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,0.0,TwoStageBetween,0.6171,0.8562
