,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,54-alternatives,catch_4,1.0,0.4158000000002794,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.3433,0.0038
1,54-alternatives,exp_82,1.0,0.8185,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.7165,0.1103
2,54-alternatives,exp_20,1.0,0.841,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.9077,0.3411
3,54-alternatives,exp_94,0.0,0.4055,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.9346,0.4937
4,54-alternatives,exp_90,0.0,0.814,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.9346,0.4937
5,54-alternatives,exp_104,0.0,0.4096000000000931,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.7871,0.8346
6,54-alternatives,exp_42,1.0,0.7972000000001863,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.4741,0.0198
7,54-alternatives,exp_102,0.0,0.4070999999996274,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.9193,0.6151
8,54-alternatives,exp_96,1.0,1.2077000000001865,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,0.0,TwoStageBetween,0.9193,0.6151
9,54-alternatives,exp_88,0.0,0.8047000000001863,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.9346,0.4937
10,54-alternatives,exp_30,0.0,0.7987999999998138,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.8838,0.708
11,54-alternatives,catch_2,1.0,0.40840000000037247,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.3545,0.0046
12,54-alternatives,exp_108,0.0,0.41279999999981376,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.7871,0.8346
