,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,47-attributes,exp_15,0.0,0.4197999999821186,0.5,0.6,0.29,0.4,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.2781,1.0
1,47-attributes,exp_115,0.0,0.2522999999821186,0.79,0.4,0.22,0.6,0.42000000000000004,0.0,1.0,0.49,1.0,TwoStageBetween,0.2706,1.0
2,47-attributes,exp_91,0.0,0.26709999999403955,0.4,0.4,0.38,0.6,0.3,0.0,1.0,0.5,1.0,TwoStageBetween,0.6711,0.9889
3,47-attributes,exp_73,0.0,0.43190000000596046,0.6799999999999999,0.4,0.2,0.6,0.4,1.0,1.0,0.8,1.0,TwoStageBetween,0.1886,1.0
4,47-attributes,exp_35,0.0,0.22709999999403957,0.32,0.4,0.7,0.6,0.2,0.0,1.0,0.79,1.0,TwoStageBetween,1.0497,0.9036
5,47-attributes,exp_27,0.0,0.28969999998807905,0.3,0.4,0.17,0.6,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.3644,0.9998
6,47-attributes,exp_29,0.0,0.31909999999403954,0.3,0.6,0.17,0.4,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.3644,0.9998
7,47-attributes,exp_69,0.0,0.252,0.52,0.6,0.51,0.4,0.42000000000000004,0.0,1.0,0.72,1.0,TwoStageBetween,0.5597,0.9958
8,47-attributes,exp_1,0.0,0.38,0.8300000000000001,0.4,0.49,0.6,0.53,1.0,1.0,0.79,1.0,TwoStageBetween,0.5114,0.9976
9,47-attributes,exp_37,0.0,0.3855,0.32,0.6,0.7,0.4,0.2,0.0,1.0,0.79,1.0,TwoStageBetween,1.0497,0.9036
10,47-attributes,exp_9,0.0,0.32360000002384187,0.5,0.4,0.29,0.6,0.18,1.0,1.0,0.7,1.0,TwoStageBetween,0.2781,1.0
