,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,141-alternatives,exp_50,0.0,0.4795,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.3451,0.7915
1,141-alternatives,exp_52,0.0,0.395,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.3451,0.7915
2,141-alternatives,exp_64,0.0,0.30859999999403953,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.367,0.7232
3,141-alternatives,exp_78,0.0,0.3949000000059605,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.2001,0.9774
4,141-alternatives,exp_96,0.0,0.41230000001192085,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.3629,0.7382
5,141-alternatives,exp_18,1.0,0.4195,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.3745,0.6922
6,141-alternatives,exp_26,1.0,0.3777999999821186,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,0.0,TwoStageBetween,0.3368,0.8118
7,141-alternatives,exp_82,1.0,0.26909999999403955,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,0.0,TwoStageBetween,0.375,0.6898
8,141-alternatives,exp_30,0.0,0.2609000000059605,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.3368,0.8118
9,141-alternatives,exp_98,0.0,0.3528000000119209,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.3629,0.7382
10,141-alternatives,exp_104,0.0,0.32780000001192094,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.3078,0.8693
11,141-alternatives,exp_10,0.0,0.27359999999403956,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.3275,0.8325
12,141-alternatives,exp_8,0.0,0.36590000000596046,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.3275,0.8325
13,141-alternatives,catch_6,1.0,0.26159999999403954,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.1903,0.018
14,141-alternatives,exp_88,0.0,0.31330000001192093,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.3844,0.6386
15,141-alternatives,exp_90,0.0,0.20669999998807906,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.3844,0.6386
16,141-alternatives,exp_36,0.0,0.3271999999880791,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,1.0,TwoStageBetween,0.3914,0.4205
17,141-alternatives,exp_84,0.0,0.2764000000059605,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,0.375,0.6898
18,141-alternatives,catch_2,1.0,0.25659999999403954,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.2535,0.061
19,141-alternatives,catch_0,1.0,0.2953000000119209,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.1501,0.0055
20,141-alternatives,catch_8,1.0,0.2749000000059605,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.3042,0.1248
21,141-alternatives,exp_60,1.0,0.45509999999403955,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,0.0,TwoStageBetween,0.3825,0.6505
22,141-alternatives,exp_94,0.0,0.3256999999880791,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.3844,0.6386
23,141-alternatives,exp_108,0.0,0.2830999999940395,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.3078,0.8693
24,141-alternatives,exp_42,1.0,0.30890000000596046,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,0.0,TwoStageBetween,0.3931,0.4441
25,141-alternatives,exp_114,0.0,0.27609999999403956,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.3071,0.8704
26,141-alternatives,exp_46,0.0,0.4442999999821186,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,1.0,TwoStageBetween,0.3931,0.4441
27,141-alternatives,exp_74,0.0,0.26180000001192094,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.2001,0.9774
28,141-alternatives,exp_116,0.0,0.2654000000059605,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.3071,0.8704
29,141-alternatives,exp_68,0.0,0.2803000000119209,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.367,0.7232
30,141-alternatives,exp_20,1.0,0.2548999999761581,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,0.0,TwoStageBetween,0.3745,0.6922
31,141-alternatives,exp_102,0.0,0.37359999999403953,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.3629,0.7382
32,141-alternatives,exp_80,0.0,0.45059999999403955,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,0.375,0.6898
33,141-alternatives,exp_58,0.0,0.22669999998807908,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,1.0,TwoStageBetween,0.3825,0.6505
34,141-alternatives,exp_40,0.0,0.26509999999403955,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,1.0,TwoStageBetween,0.3931,0.4441
35,141-alternatives,exp_22,1.0,0.20109999999403957,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.3745,0.6922
36,141-alternatives,catch_4,1.0,0.04359999999403954,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.2461,0.0541
37,141-alternatives,exp_38,0.0,0.346,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,0.3914,0.4205
38,141-alternatives,catch_16,1.0,0.21480000001192093,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,0.3751,0.3108
39,141-alternatives,exp_34,0.0,0.08039999997615814,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,1.0,TwoStageBetween,0.3914,0.4205
40,141-alternatives,exp_110,0.0,0.09709999999403954,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,1.0,TwoStageBetween,0.3078,0.8693
41,141-alternatives,exp_32,0.0,0.15480000001192093,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,0.3914,0.4205
42,141-alternatives,catch_12,1.0,0.20730000001192092,0.6,0.5,0.47,0.5,0.5,1.0,0.0,0.23,0.0,TwoStageBetween,0.2398,0.0488
43,141-alternatives,exp_56,1.0,0.22,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.3825,0.6505
44,141-alternatives,exp_12,0.0,0.2765,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.3275,0.8325
45,141-alternatives,exp_72,0.0,0.4190999999940395,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.2001,0.9774
46,141-alternatives,exp_106,0.0,0.7337999999821186,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.3078,0.8693
47,141-alternatives,exp_86,0.0,0.2725,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,0.375,0.6898
48,141-alternatives,exp_118,0.0,0.31159999999403953,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.3071,0.8704
49,141-alternatives,exp_62,1.0,0.4634000000059605,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.3825,0.6505
50,141-alternatives,exp_0,0.0,0.1682000000178814,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.3613,0.7434
51,141-alternatives,catch_10,1.0,0.178,0.32,0.5,0.51,0.5,0.16999999999999996,1.0,0.0,0.31,0.0,TwoStageBetween,0.2416,0.0502
52,141-alternatives,exp_70,0.0,0.33309999999403955,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.367,0.7232
53,141-alternatives,exp_100,0.0,0.278,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.3629,0.7382
54,141-alternatives,exp_66,0.0,0.19609999999403957,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.367,0.7232
55,141-alternatives,exp_48,0.0,0.23890000000596048,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.3451,0.7915
