,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,23-attributes,catch_9,1.0,0.37759999990463256,1.0,0.48,0.72,1.0,0.4,0.5,0.18,0.5,0.0,TwoStageBetween,0.3289,0.0098
1,23-attributes,exp_15,1.0,0.6237999999523163,1.0,0.7,0.29,1.0,0.5,0.6,0.18,0.4,0.0,TwoStageBetween,0.5858,0.8832
2,23-attributes,exp_69,0.0,0.4820999999046326,1.0,0.72,0.51,0.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.6364,0.8366
3,23-attributes,catch_3,1.0,0.4772999999523163,1.0,0.19,0.38,1.0,0.6799999999999999,0.5,0.58,0.5,0.0,TwoStageBetween,0.3342,0.0106
4,23-attributes,exp_29,0.0,0.5027999999523163,1.0,0.3,0.17,0.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.543,0.9135
5,23-attributes,exp_59,1.0,1.0023000001907347,1.0,0.41,0.21,0.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.7123,0.7281
6,23-attributes,exp_107,0.0,0.41440000009536737,1.0,0.78,0.4,0.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.4658,0.9532
7,23-attributes,exp_37,1.0,0.41339999985694886,1.0,0.79,0.7,0.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.7598,0.4192
8,23-attributes,exp_1,0.0,0.49,1.0,0.79,0.49,1.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.6787,0.7843
9,23-attributes,exp_117,0.0,0.42759999990463254,1.0,0.49,0.22,0.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.4686,0.952
10,23-attributes,exp_35,1.0,0.37719999980926516,1.0,0.79,0.7,0.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.7598,0.4192
11,23-attributes,exp_101,0.0,0.4307000000476837,1.0,0.58,0.38,0.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.6243,0.8491
12,23-attributes,exp_113,0.0,0.43229999995231627,1.0,0.49,0.22,1.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.522,0.926
13,23-attributes,catch_5,1.0,0.35979999995231626,1.0,0.4,0.49,1.0,0.43,0.5,0.32,0.5,0.0,TwoStageBetween,0.5627,0.0995
14,23-attributes,exp_45,1.0,0.7517000000476837,1.0,0.81,0.48,0.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.7604,0.4228
15,23-attributes,catch_7,1.0,0.4806000001430512,1.0,0.28,0.48,1.0,0.52,0.5,0.21000000000000002,0.5,0.0,TwoStageBetween,0.2746,0.0037
16,23-attributes,exp_89,1.0,0.559,1.0,0.5,0.38,1.0,0.4,0.4,0.3,0.6,0.0,TwoStageBetween,0.7467,0.6395
17,23-attributes,exp_47,1.0,0.38959999990463257,1.0,0.81,0.48,1.0,0.79,0.6,0.16999999999999996,0.4,0.0,TwoStageBetween,0.7326,0.3165
18,23-attributes,exp_115,0.0,0.36629999995231627,1.0,0.49,0.22,0.0,0.79,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.4686,0.952
19,23-attributes,exp_91,0.0,0.5708999998569488,1.0,0.5,0.38,0.0,0.4,0.4,0.3,0.6,1.0,TwoStageBetween,0.7073,0.7377
20,23-attributes,exp_3,0.0,0.476,1.0,0.79,0.49,0.0,0.8300000000000001,0.4,0.53,0.6,1.0,TwoStageBetween,0.621,0.8523
21,23-attributes,exp_27,0.0,0.4357999999523163,1.0,0.3,0.17,0.0,0.3,0.4,0.2,0.6,1.0,TwoStageBetween,0.543,0.9135
22,23-attributes,exp_67,0.0,0.6475,1.0,0.72,0.51,0.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.6364,0.8366
23,23-attributes,exp_73,0.0,0.4007999999523163,1.0,0.8,0.2,1.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.2876,0.9952
24,23-attributes,exp_19,1.0,0.308,1.0,0.28,0.17,0.0,0.8300000000000001,0.4,0.43,0.6,0.0,TwoStageBetween,0.6727,0.7928
25,23-attributes,exp_25,1.0,0.471,1.0,0.3,0.17,1.0,0.3,0.4,0.2,0.6,0.0,TwoStageBetween,0.6024,0.8694
26,23-attributes,exp_57,1.0,0.4010999999046326,1.0,0.41,0.21,1.0,0.62,0.4,0.18,0.6,0.0,TwoStageBetween,0.7497,0.6281
27,23-attributes,exp_99,0.0,0.49769999980926516,1.0,0.58,0.38,0.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.6243,0.8491
28,23-attributes,exp_23,0.0,0.45590000009536735,1.0,0.28,0.17,1.0,0.8300000000000001,0.6,0.43,0.4,1.0,TwoStageBetween,0.7223,0.7069
29,23-attributes,exp_9,1.0,0.4497999999523163,1.0,0.7,0.29,1.0,0.5,0.4,0.18,0.6,0.0,TwoStageBetween,0.5858,0.8832
30,23-attributes,exp_53,0.0,0.44470000004768373,1.0,0.49,0.32,0.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.5629,0.9003
31,23-attributes,exp_43,0.0,0.38980000019073485,1.0,0.81,0.48,0.0,0.79,0.4,0.16999999999999996,0.6,1.0,TwoStageBetween,0.7604,0.4228
32,23-attributes,catch_1,1.0,0.33220000004768374,1.0,0.29,0.41,1.0,0.5900000000000001,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.4525,0.0416
33,23-attributes,exp_119,0.0,0.438,1.0,0.49,0.22,1.0,0.79,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.522,0.926
34,23-attributes,catch_15,1.0,0.29039999985694886,1.0,0.22,0.49,1.0,0.49000000000000005,0.5,0.3,0.5,0.0,TwoStageBetween,0.2586,0.0026
35,23-attributes,catch_19,1.0,0.5038999998569489,1.0,0.48,0.59,1.0,0.48,0.5,0.31,0.5,0.0,TwoStageBetween,0.5138,0.0695
36,23-attributes,exp_33,1.0,0.3420999999046326,1.0,0.79,0.7,1.0,0.32,0.4,0.2,0.6,0.0,TwoStageBetween,0.7314,0.3133
37,23-attributes,exp_17,0.0,0.3827999999523163,1.0,0.28,0.17,1.0,0.8300000000000001,0.4,0.43,0.6,1.0,TwoStageBetween,0.7223,0.7069
38,23-attributes,exp_111,0.0,0.3167000000476837,1.0,0.78,0.4,1.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.5188,0.9278
39,23-attributes,exp_49,0.0,0.21529999995231627,1.0,0.49,0.32,1.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.6228,0.8505
40,23-attributes,exp_13,0.0,0.36429999995231627,1.0,0.7,0.29,0.0,0.5,0.6,0.18,0.4,1.0,TwoStageBetween,0.5272,0.923
41,23-attributes,catch_11,1.0,0.24139999985694885,1.0,0.18,0.58,1.0,0.5,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.1716,0.0001
42,23-attributes,exp_21,1.0,0.5971999998092652,1.0,0.28,0.17,0.0,0.8300000000000001,0.6,0.43,0.4,0.0,TwoStageBetween,0.6727,0.7928
43,23-attributes,exp_105,0.0,0.28589999985694886,1.0,0.78,0.4,1.0,0.3,0.4,0.21000000000000002,0.6,1.0,TwoStageBetween,0.5188,0.9278
44,23-attributes,exp_85,0.0,0.3987000000476837,1.0,0.61,0.29,0.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.6841,0.7764
45,23-attributes,exp_87,0.0,0.33710000014305114,1.0,0.61,0.29,1.0,0.8099999999999999,0.6,0.22000000000000003,0.4,1.0,TwoStageBetween,0.7309,0.6865
46,23-attributes,exp_11,0.0,0.3749000000953674,1.0,0.7,0.29,0.0,0.5,0.4,0.18,0.6,1.0,TwoStageBetween,0.5272,0.923
47,23-attributes,catch_17,1.0,0.31720000004768373,1.0,0.4,0.68,1.0,0.3,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.367,0.0166
48,23-attributes,exp_93,0.0,0.24110000014305114,1.0,0.5,0.38,0.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.7073,0.7377
49,23-attributes,exp_77,0.0,0.4855999999046326,1.0,0.8,0.2,0.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.2657,0.997
50,23-attributes,exp_65,0.0,0.4517999999523163,1.0,0.72,0.51,1.0,0.52,0.4,0.42000000000000004,0.6,1.0,TwoStageBetween,0.6924,0.7635
51,23-attributes,exp_39,1.0,0.4239000000953674,1.0,0.79,0.7,1.0,0.32,0.6,0.2,0.4,0.0,TwoStageBetween,0.7314,0.3133
52,23-attributes,exp_55,0.0,0.49759999990463255,1.0,0.49,0.32,1.0,0.82,0.6,0.6900000000000001,0.4,1.0,TwoStageBetween,0.6228,0.8505
53,23-attributes,exp_103,0.0,0.2927000000476837,1.0,0.58,0.38,1.0,0.6900000000000001,0.6,0.49000000000000005,0.4,1.0,TwoStageBetween,0.6816,0.7801
54,23-attributes,exp_41,1.0,0.35640000009536743,1.0,0.81,0.48,1.0,0.79,0.4,0.16999999999999996,0.6,0.0,TwoStageBetween,0.7326,0.3165
55,23-attributes,exp_83,0.0,0.4409000000953674,1.0,0.61,0.29,0.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.6841,0.7764
56,23-attributes,exp_109,0.0,0.34919999980926514,1.0,0.78,0.4,0.0,0.3,0.6,0.21000000000000002,0.4,1.0,TwoStageBetween,0.4658,0.9532
57,23-attributes,exp_79,0.0,0.3277999999523163,1.0,0.8,0.2,1.0,0.6799999999999999,0.6,0.4,0.4,1.0,TwoStageBetween,0.2876,0.9952
58,23-attributes,exp_31,0.0,0.33260000014305113,1.0,0.3,0.17,1.0,0.3,0.6,0.2,0.4,1.0,TwoStageBetween,0.6024,0.8694
59,23-attributes,exp_95,0.0,0.26420000004768374,1.0,0.5,0.38,1.0,0.4,0.6,0.3,0.4,1.0,TwoStageBetween,0.7467,0.6395
60,23-attributes,exp_71,0.0,0.3667000000476837,1.0,0.72,0.51,1.0,0.52,0.6,0.42000000000000004,0.4,1.0,TwoStageBetween,0.6924,0.7635
61,23-attributes,exp_7,0.0,0.25870000004768373,1.0,0.79,0.49,1.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.6787,0.7843
62,23-attributes,exp_51,0.0,0.4427999999523163,1.0,0.49,0.32,0.0,0.82,0.4,0.6900000000000001,0.6,1.0,TwoStageBetween,0.5629,0.9003
63,23-attributes,catch_13,1.0,0.3925,1.0,0.21,0.52,1.0,0.27999999999999997,0.5,0.18,0.5,0.0,TwoStageBetween,0.2431,0.0017
64,23-attributes,exp_63,0.0,0.403,1.0,0.41,0.21,1.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.7497,0.6281
65,23-attributes,exp_5,0.0,0.3419000000953674,1.0,0.79,0.49,0.0,0.8300000000000001,0.6,0.53,0.4,1.0,TwoStageBetween,0.621,0.8523
66,23-attributes,exp_75,0.0,0.285,1.0,0.8,0.2,0.0,0.6799999999999999,0.4,0.4,0.6,1.0,TwoStageBetween,0.2657,0.997
67,23-attributes,exp_97,0.0,0.44609999990463256,1.0,0.58,0.38,1.0,0.6900000000000001,0.4,0.49000000000000005,0.6,1.0,TwoStageBetween,0.6816,0.7801
68,23-attributes,exp_61,0.0,0.303,1.0,0.41,0.21,0.0,0.62,0.6,0.18,0.4,1.0,TwoStageBetween,0.7123,0.7281
69,23-attributes,exp_81,0.0,0.29929999995231626,1.0,0.61,0.29,1.0,0.8099999999999999,0.4,0.22000000000000003,0.6,1.0,TwoStageBetween,0.7309,0.6865
