,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,45-attributes,exp_47,1.0,0.3833550000563264,0.79,0.6,0.48,0.4,0.16999999999999996,1.0,1.0,0.81,0.0,TwoStageBetween,0.2692,0.0004
1,45-attributes,exp_73,1.0,0.3371449999976903,0.6799999999999999,0.4,0.2,0.6,0.4,1.0,1.0,0.8,0.0,TwoStageBetween,0.6546,0.0504
2,45-attributes,catch_5,1.0,0.4394500000635162,0.43,0.5,0.49,0.5,0.32,1.0,1.0,0.4,0.0,TwoStageBetween,0.7928,0.1105
3,45-attributes,exp_113,1.0,0.6185849999310449,0.79,0.4,0.22,0.6,0.42000000000000004,1.0,1.0,0.49,0.0,TwoStageBetween,0.5537,0.0248
4,45-attributes,exp_9,1.0,0.4070649999193847,0.5,0.4,0.29,0.6,0.18,1.0,1.0,0.7,0.0,TwoStageBetween,0.3748,0.0034
5,45-attributes,exp_27,0.0,0.4360649998998269,0.3,0.4,0.17,0.6,0.2,0.0,1.0,0.3,1.0,TwoStageBetween,0.8001,0.1147
6,45-attributes,exp_43,1.0,0.4221499999985099,0.79,0.4,0.48,0.6,0.16999999999999996,0.0,1.0,0.81,0.0,TwoStageBetween,0.2839,0.0005
7,45-attributes,exp_99,1.0,0.5173649999778718,0.6900000000000001,0.4,0.38,0.6,0.49000000000000005,0.0,1.0,0.58,0.0,TwoStageBetween,0.8539,0.1516
8,45-attributes,catch_9,1.0,0.45685499999672174,0.4,0.5,0.72,0.5,0.18,1.0,1.0,0.48,0.0,TwoStageBetween,0.4211,0.0066
9,45-attributes,exp_69,1.0,0.42561499995645136,0.52,0.6,0.51,0.4,0.42000000000000004,0.0,1.0,0.72,0.0,TwoStageBetween,0.9616,0.2723
10,45-attributes,catch_7,1.0,0.4323499999009073,0.52,0.5,0.48,0.5,0.21000000000000002,1.0,1.0,0.28,0.0,TwoStageBetween,0.378,0.0036
11,45-attributes,exp_115,1.0,0.3083200000692159,0.79,0.4,0.22,0.6,0.42000000000000004,0.0,1.0,0.49,0.0,TwoStageBetween,0.6074,0.0369
