,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,115-alternatives,catch_2,1.0,0.49860000002384186,0.0,0.38,0.6,1.0,0.4,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.3722,0.0031
1,115-alternatives,exp_78,0.0,0.674,0.0,0.8,0.2,1.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.4726,0.9888
2,115-alternatives,exp_42,1.0,0.6266999999880791,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.5489,0.0226
3,115-alternatives,exp_116,0.0,0.5816999999880791,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.9223,0.7874
4,115-alternatives,catch_6,1.0,0.673800000011921,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.3031,0.0008
5,115-alternatives,exp_64,0.0,0.559,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.9761,0.7103
6,115-alternatives,exp_58,1.0,0.6345999999642372,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.825,0.1247
7,115-alternatives,exp_74,0.0,0.8273000000119209,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.4726,0.9888
8,115-alternatives,exp_10,1.0,0.5522000000476838,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,1.0315,0.4932
9,115-alternatives,exp_96,0.0,0.6327999999523163,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.9982,0.6638
10,115-alternatives,exp_20,1.0,0.567199999988079,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,1.0196,0.3913
11,115-alternatives,exp_8,1.0,0.858199999988079,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,1.0315,0.4932
12,115-alternatives,exp_22,1.0,0.4605,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,1.0196,0.3913
13,115-alternatives,catch_0,1.0,0.5013000000119209,0.0,0.19,0.72,1.0,0.3,0.5,0.2,0.5,0.0,TwoStageBetween,0.237,0.0001
14,115-alternatives,exp_46,1.0,0.5043000000119209,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.5489,0.0226
15,115-alternatives,exp_52,0.0,0.415,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8797,0.8306
16,115-alternatives,exp_108,0.0,0.4636000000238419,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.8144,0.8796
17,115-alternatives,catch_4,1.0,0.5203000000119209,0.0,0.19,0.31,1.0,0.73,0.5,0.4,0.5,0.0,TwoStageBetween,0.3599,0.0025
18,115-alternatives,exp_26,0.0,0.5868000000119209,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.9405,0.7651
19,115-alternatives,exp_30,0.0,0.47030000001192085,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.9405,0.7651
20,115-alternatives,exp_50,0.0,0.4998000000119209,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8797,0.8306
21,115-alternatives,exp_80,1.0,0.455,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.851,0.1426
22,115-alternatives,exp_104,0.0,0.7661999999880791,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.8144,0.8796
23,115-alternatives,exp_94,0.0,0.6715,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,1.0304,0.5249
24,115-alternatives,exp_18,0.0,0.8561000000238419,0.0,0.28,0.17,0.0,0.8300000000000001,0.5,0.43,0.5,1.0,TwoStageBetween,1.0196,0.3913
25,115-alternatives,exp_84,1.0,1.0235,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.851,0.1426
26,115-alternatives,catch_8,1.0,0.5143000000119209,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,0.0,TwoStageBetween,0.543,0.0216
27,115-alternatives,exp_60,1.0,0.6094000000357628,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.825,0.1247
28,115-alternatives,exp_98,0.0,0.44569999998807913,0.0,0.58,0.38,0.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.9982,0.6638
29,115-alternatives,exp_40,1.0,0.5106999999880791,0.0,0.81,0.48,1.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.5489,0.0226
30,115-alternatives,exp_82,1.0,0.6198999999761582,0.0,0.61,0.29,0.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.851,0.1426
31,115-alternatives,exp_102,0.0,0.5956000000238418,0.0,0.58,0.38,1.0,0.6900000000000001,0.5,0.49000000000000005,0.5,1.0,TwoStageBetween,0.9982,0.6638
32,115-alternatives,exp_68,0.0,0.43460000002384186,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.9761,0.7103
33,115-alternatives,exp_90,0.0,0.6131999999880791,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,1.0304,0.5249
34,115-alternatives,exp_36,0.0,0.5883999999761581,0.0,0.79,0.7,0.0,0.32,0.5,0.2,0.5,1.0,TwoStageBetween,0.8628,0.1515
35,115-alternatives,exp_88,0.0,0.621,0.0,0.5,0.38,1.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,1.0304,0.5249
36,115-alternatives,exp_114,0.0,0.4968000000119209,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.9223,0.7874
37,115-alternatives,exp_16,1.0,0.7003999999761581,0.0,0.28,0.17,1.0,0.8300000000000001,0.5,0.43,0.5,0.0,TwoStageBetween,1.0196,0.3913
38,115-alternatives,exp_6,0.0,0.4998000000119209,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,1.0158,0.6114
39,115-alternatives,exp_76,0.0,0.3759000000357628,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.4726,0.9888
40,115-alternatives,exp_54,0.0,0.47289999997615806,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8797,0.8306
41,115-alternatives,exp_32,1.0,0.588300000011921,0.0,0.79,0.7,1.0,0.32,0.5,0.2,0.5,0.0,TwoStageBetween,0.8628,0.1515
42,115-alternatives,exp_2,0.0,0.4389000000357628,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,1.0158,0.6114
43,115-alternatives,exp_0,0.0,0.8093000000119209,0.0,0.79,0.49,1.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,1.0158,0.6114
44,115-alternatives,exp_12,1.0,0.5588999999761581,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,1.0315,0.4932
45,115-alternatives,catch_10,1.0,0.5417999999523163,0.0,0.31,0.51,1.0,0.32,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.3487,0.0021
46,115-alternatives,exp_92,0.0,0.5808000000119209,0.0,0.5,0.38,0.0,0.4,0.5,0.3,0.5,1.0,TwoStageBetween,1.0304,0.5249
47,115-alternatives,catch_12,1.0,0.4538999999761581,0.0,0.23,0.47,1.0,0.6,0.5,0.5,0.5,0.0,TwoStageBetween,0.4199,0.0061
48,115-alternatives,exp_118,0.0,0.663800000011921,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.9223,0.7874
49,115-alternatives,exp_86,1.0,0.41439999997615806,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.851,0.1426
50,115-alternatives,exp_110,0.0,0.6226999999880791,0.0,0.78,0.4,1.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.8144,0.8796
51,115-alternatives,exp_66,0.0,0.4383999999761581,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.9761,0.7103
52,115-alternatives,exp_28,0.0,0.417,0.0,0.3,0.17,0.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.9405,0.7651
53,115-alternatives,exp_14,1.0,0.522,0.0,0.7,0.29,1.0,0.5,0.5,0.18,0.5,0.0,TwoStageBetween,1.0315,0.4932
54,115-alternatives,exp_106,0.0,0.3753000000119209,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.8144,0.8796
55,115-alternatives,exp_24,0.0,0.43610000002384186,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.9405,0.7651
56,115-alternatives,exp_70,0.0,0.46369999998807915,0.0,0.72,0.51,1.0,0.52,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.9761,0.7103
57,115-alternatives,exp_112,0.0,0.6645,0.0,0.49,0.22,1.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.9223,0.7874
58,115-alternatives,exp_62,1.0,0.41410000002384184,0.0,0.41,0.21,1.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.825,0.1247
59,115-alternatives,exp_4,0.0,0.7743999999761582,0.0,0.79,0.49,0.0,0.8300000000000001,0.5,0.53,0.5,1.0,TwoStageBetween,1.0158,0.6114
60,115-alternatives,exp_44,1.0,0.8765999999642372,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.5489,0.0226
61,115-alternatives,exp_48,0.0,0.48539999997615807,0.0,0.49,0.32,1.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.8797,0.8306
