,subject_id,condition,choice,rt,presentation01,p0,p1,last_stage_favours,m1,gm,m0,gp,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,23-alternatives,exp_74,0.0,0.3350999999046326,0.0,0.8,0.2,0.0,0.6799999999999999,0.5,0.4,0.5,1.0,TwoStageBetween,0.2519,0.9959
1,23-alternatives,exp_108,0.0,0.4968999998569488,0.0,0.78,0.4,0.0,0.3,0.5,0.21000000000000002,0.5,1.0,TwoStageBetween,0.4492,0.9385
2,23-alternatives,exp_42,1.0,1.1806000001430512,0.0,0.81,0.48,0.0,0.79,0.5,0.16999999999999996,0.5,0.0,TwoStageBetween,0.6533,0.2921
3,23-alternatives,catch_8,1.0,0.43769999980926516,0.0,0.22,0.32,1.0,0.5,0.5,0.37,0.5,0.0,TwoStageBetween,0.4134,0.0439
4,23-alternatives,exp_10,0.0,0.5025,0.0,0.7,0.29,0.0,0.5,0.5,0.18,0.5,1.0,TwoStageBetween,0.5271,0.8844
5,23-alternatives,exp_60,1.0,0.6942000000476837,0.0,0.41,0.21,0.0,0.62,0.5,0.18,0.5,0.0,TwoStageBetween,0.6813,0.6169
6,23-alternatives,exp_68,1.0,0.40890000009536737,0.0,0.72,0.51,0.0,0.52,0.5,0.42000000000000004,0.5,0.0,TwoStageBetween,0.6051,0.7967
7,23-alternatives,catch_6,1.0,0.3582000000476837,0.0,0.23,0.59,1.0,0.27,0.5,0.19,0.5,0.0,TwoStageBetween,0.2237,0.002
8,23-alternatives,exp_116,0.0,0.3365,0.0,0.49,0.22,0.0,0.79,0.5,0.42000000000000004,0.5,1.0,TwoStageBetween,0.4593,0.9328
9,23-alternatives,exp_80,1.0,0.6372999999523162,0.0,0.61,0.29,1.0,0.8099999999999999,0.5,0.22000000000000003,0.5,0.0,TwoStageBetween,0.6656,0.6742
10,23-alternatives,exp_30,0.0,0.37439999985694883,0.0,0.3,0.17,1.0,0.3,0.5,0.2,0.5,1.0,TwoStageBetween,0.5255,0.8857
11,23-alternatives,exp_52,0.0,0.30959999990463255,0.0,0.49,0.32,0.0,0.82,0.5,0.6900000000000001,0.5,1.0,TwoStageBetween,0.5371,0.8754
