,subject_id,condition,choice,rt,m1,gm,p1,gp,m0,last_stage_favours,presentation01,p0,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,79-alternatives,exp_26,1.0,0.5011999999955297,0.3,0.5,0.17,0.5,0.2,0.0,0.0,0.3,0.0,TwoStageBetween,0.5427,0.898
1,79-alternatives,exp_96,0.0,0.5252000000029803,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.6132,0.8335
2,79-alternatives,exp_42,0.0,0.3540999999940395,0.79,0.5,0.48,0.5,0.16999999999999996,0.0,0.0,0.81,1.0,TwoStageBetween,0.6418,0.7979
3,79-alternatives,exp_40,1.0,0.22,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.6418,0.7979
4,79-alternatives,exp_78,0.0,0.4641000000014901,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,1.0,TwoStageBetween,0.295,0.993
5,79-alternatives,exp_20,0.0,0.35720000000298024,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,1.0,TwoStageBetween,0.5988,0.849
6,79-alternatives,exp_104,1.0,0.46429999999701976,0.3,0.5,0.4,0.5,0.21000000000000002,1.0,0.0,0.78,0.0,TwoStageBetween,0.4905,0.9315
7,79-alternatives,exp_22,1.0,0.4362999999970198,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.5988,0.849
8,79-alternatives,exp_98,0.0,0.3491000000014901,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,0.0,0.0,0.58,1.0,TwoStageBetween,0.6132,0.8335
9,79-alternatives,exp_84,0.0,0.3973999999985099,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,0.5201,0.9137
10,79-alternatives,exp_114,0.0,1.0477999999970198,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.4531,0.9502
11,79-alternatives,exp_36,0.0,0.48539999999850986,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,1.0,TwoStageBetween,0.733,0.5531
12,79-alternatives,catch_4,1.0,0.37879999999701974,0.73,0.5,0.31,0.5,0.4,1.0,0.0,0.19,0.0,TwoStageBetween,0.4998,0.0737
13,79-alternatives,exp_116,0.0,0.4902000000029802,0.79,0.5,0.22,0.5,0.42000000000000004,0.0,0.0,0.49,1.0,TwoStageBetween,0.4531,0.9502
14,79-alternatives,exp_30,0.0,0.6144000000059605,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.5427,0.898
15,79-alternatives,catch_0,1.0,0.37589999999850987,0.3,0.5,0.72,0.5,0.2,1.0,0.0,0.19,0.0,TwoStageBetween,0.2705,0.0043
16,79-alternatives,exp_102,0.0,0.2987999999970198,0.6900000000000001,0.5,0.38,0.5,0.49000000000000005,1.0,0.0,0.58,1.0,TwoStageBetween,0.6132,0.8335
17,79-alternatives,exp_90,0.0,0.3406000000014901,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.6814,0.7327
18,79-alternatives,exp_74,0.0,0.3065,0.6799999999999999,0.5,0.2,0.5,0.4,0.0,0.0,0.8,1.0,TwoStageBetween,0.295,0.993
19,79-alternatives,exp_82,0.0,0.4241000000014901,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,0.0,0.0,0.61,1.0,TwoStageBetween,0.5201,0.9137
20,79-alternatives,exp_46,1.0,0.3378999999985099,0.79,0.5,0.48,0.5,0.16999999999999996,1.0,0.0,0.81,0.0,TwoStageBetween,0.6418,0.7979
21,79-alternatives,exp_64,0.0,0.6413000000044703,0.52,0.5,0.51,0.5,0.42000000000000004,1.0,0.0,0.72,1.0,TwoStageBetween,0.6428,0.7964
22,79-alternatives,exp_8,0.0,0.4086000000014901,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.4455,0.9535
23,79-alternatives,exp_94,0.0,0.4786000000014901,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.6814,0.7327
24,79-alternatives,exp_50,0.0,0.4216000000014901,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.5971,0.8507
25,79-alternatives,exp_52,0.0,0.3839000000059605,0.82,0.5,0.32,0.5,0.6900000000000001,0.0,0.0,0.49,1.0,TwoStageBetween,0.5971,0.8507
26,79-alternatives,exp_80,0.0,0.3642999999970198,0.8099999999999999,0.5,0.29,0.5,0.22000000000000003,1.0,0.0,0.61,1.0,TwoStageBetween,0.5201,0.9137
27,79-alternatives,catch_8,1.0,0.5356999999955296,0.5,0.5,0.32,0.5,0.37,1.0,0.0,0.22,0.0,TwoStageBetween,0.5838,0.1361
28,79-alternatives,exp_60,0.0,0.5071000000014901,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,1.0,TwoStageBetween,0.5522,0.8908
29,79-alternatives,exp_58,0.0,0.4738999999985099,0.62,0.5,0.21,0.5,0.18,0.0,0.0,0.41,1.0,TwoStageBetween,0.5522,0.8908
30,79-alternatives,exp_68,0.0,0.2505999999940396,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.6428,0.7964
31,79-alternatives,exp_108,0.0,0.4158999999985099,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.4905,0.9315
32,79-alternatives,exp_18,0.0,0.3348999999985099,0.8300000000000001,0.5,0.17,0.5,0.43,0.0,0.0,0.28,1.0,TwoStageBetween,0.5988,0.849
33,79-alternatives,exp_88,0.0,0.3543999999985099,0.4,0.5,0.38,0.5,0.3,1.0,0.0,0.5,1.0,TwoStageBetween,0.6814,0.7327
34,79-alternatives,catch_2,1.0,0.3026000000014901,0.4,0.5,0.6,0.5,0.22000000000000003,1.0,0.0,0.38,0.0,TwoStageBetween,0.5164,0.0839
35,79-alternatives,catch_6,1.0,0.30970000000298026,0.27,0.5,0.59,0.5,0.19,1.0,0.0,0.23,0.0,TwoStageBetween,0.3478,0.0158
36,79-alternatives,exp_10,0.0,0.42289999999850986,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.4455,0.9535
37,79-alternatives,exp_118,0.0,0.28329999999701977,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.4531,0.9502
38,79-alternatives,exp_24,0.0,0.2586999999955297,0.3,0.5,0.17,0.5,0.2,1.0,0.0,0.3,1.0,TwoStageBetween,0.5427,0.898
39,79-alternatives,exp_112,0.0,0.4952999999970198,0.79,0.5,0.22,0.5,0.42000000000000004,1.0,0.0,0.49,1.0,TwoStageBetween,0.4531,0.9502
40,79-alternatives,exp_14,0.0,0.3375,0.5,0.5,0.29,0.5,0.18,1.0,0.0,0.7,1.0,TwoStageBetween,0.4455,0.9535
41,79-alternatives,catch_18,1.0,0.4713000000044704,0.38,0.5,0.37,0.5,0.31,1.0,0.0,0.19,0.0,TwoStageBetween,0.4488,0.0479
42,79-alternatives,exp_54,0.0,0.5645999999940395,0.82,0.5,0.32,0.5,0.6900000000000001,1.0,0.0,0.49,1.0,TwoStageBetween,0.5971,0.8507
43,79-alternatives,exp_66,0.0,0.4208999999985099,0.52,0.5,0.51,0.5,0.42000000000000004,0.0,0.0,0.72,1.0,TwoStageBetween,0.6428,0.7964
44,79-alternatives,exp_62,1.0,0.2086000000014901,0.62,0.5,0.21,0.5,0.18,1.0,0.0,0.41,0.0,TwoStageBetween,0.5522,0.8908
45,79-alternatives,exp_0,0.0,0.45729999999701976,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.5932,0.8546
46,79-alternatives,exp_72,1.0,0.33759999999403956,0.6799999999999999,0.5,0.2,0.5,0.4,1.0,0.0,0.8,0.0,TwoStageBetween,0.295,0.993
47,79-alternatives,exp_34,1.0,0.3683000000044704,0.32,0.5,0.7,0.5,0.2,0.0,0.0,0.79,0.0,TwoStageBetween,0.733,0.5531
48,79-alternatives,exp_106,0.0,0.4302000000029802,0.3,0.5,0.4,0.5,0.21000000000000002,0.0,0.0,0.78,1.0,TwoStageBetween,0.4905,0.9315
49,79-alternatives,exp_6,0.0,0.5037000000029802,0.8300000000000001,0.5,0.49,0.5,0.53,1.0,0.0,0.79,1.0,TwoStageBetween,0.5932,0.8546
50,79-alternatives,exp_2,0.0,0.31760000000149013,0.8300000000000001,0.5,0.49,0.5,0.53,0.0,0.0,0.79,1.0,TwoStageBetween,0.5932,0.8546
51,79-alternatives,exp_92,0.0,1.6983999999985102,0.4,0.5,0.38,0.5,0.3,0.0,0.0,0.5,1.0,TwoStageBetween,0.6814,0.7327
52,79-alternatives,catch_16,1.0,0.4775,0.78,0.5,0.37,0.5,0.6799999999999999,1.0,0.0,0.32,0.0,TwoStageBetween,0.7057,0.3233
53,79-alternatives,exp_16,1.0,0.354,0.8300000000000001,0.5,0.17,0.5,0.43,1.0,0.0,0.28,0.0,TwoStageBetween,0.5988,0.849
54,79-alternatives,exp_12,0.0,0.2592000000029802,0.5,0.5,0.29,0.5,0.18,0.0,0.0,0.7,1.0,TwoStageBetween,0.4455,0.9535
55,79-alternatives,exp_32,0.0,0.6072999999970198,0.32,0.5,0.7,0.5,0.2,1.0,0.0,0.79,1.0,TwoStageBetween,0.733,0.5531
