subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
11-attributes,0,1,exp_115,0.0,665.0,0.49,0.22,4.2,7.9,higher_p,higher_m,0,1,attributes,1.0,True,2.058,1.738,0.3199999999999998,0.5866799156325715,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":860,""y"":352,""t"":-58},{""x"":871,""y"":358,""t"":1},{""x"":825,""y"":381,""t"":173},{""x"":792,""y"":405,""t"":266},{""x"":710,""y"":394,""t"":311},{""x"":617,""y"":383,""t"":414},{""x"":556,""y"":350,""t"":556},{""x"":649,""y"":339,""t"":600},{""x"":708,""y"":275,""t"":695},{""x"":805,""y"":231,""t"":835},{""x"":908,""y"":225,""t"":880},{""x"":987,""y"":179,""t"":1019},{""x"":1033,""y"":106,""t"":1063},{""x"":1069,""y"":64,""t"":1198},{""x"":917,""y"":68,""t"":1342},{""x"":799,""y"":89,""t"":1387},{""x"":813,""y"":160,""t"":1528},{""x"":868,""y"":212,""t"":1578},{""x"":921,""y"":268,""t"":1681},{""x"":782,""y"":291,""t"":1821},{""x"":664,""y"":327,""t"":1867},{""x"":552,""y"":349,""t"":2004},{""x"":460,""y"":382,""t"":2063},{""x"":589,""y"":393,""t"":2204},{""x"":693,""y"":415,""t"":2249},{""x"":802,""y"":398,""t"":2387},{""x"":918,""y"":399,""t"":2447},{""x"":1006,""y"":415,""t"":2543},{""x"":1100,""y"":416,""t"":2685},{""x"":1163,""y"":433,""t"":2758},{""x"":1047,""y"":440,""t"":2908},{""x"":963,""y"":440,""t"":2953},{""x"":798,""y"":413,""t"":3090},{""x"":660,""y"":388,""t"":3185},{""x"":553,""y"":348,""t"":3232},{""x"":463,""y"":310,""t"":3335},{""x"":423,""y"":303,""t"":3471},{""x"":388,""y"":280,""t"":3520},{""x"":537,""y"":231,""t"":3658},{""x"":675,""y"":193,""t"":3710},{""x"":799,""y"":134,""t"":3857},{""x"":885,""y"":103,""t"":3899},{""x"":975,""y"":83,""t"":3995},{""x"":1056,""y"":143,""t"":4155},{""x"":1083,""y"":170,""t"":4205},{""x"":1117,""y"":196,""t"":4355},{""x"":1143,""y"":237,""t"":4398},{""x"":966,""y"":292,""t"":4555},{""x"":817,""y"":341,""t"":4603},{""x"":677,""y"":381,""t"":4736},{""x"":568,""y"":420,""t"":4784},{""x"":491,""y"":410,""t"":4954},{""x"":424,""y"":408,""t"":4998},{""x"":372,""y"":368,""t"":5135},{""x"":340,""y"":338,""t"":5185},{""x"":320,""y"":300,""t"":5369},{""x"":314,""y"":280,""t"":5416},{""x"":309,""y"":254,""t"":5573},{""x"":291,""y"":251,""t"":5626},{""x"":380,""y"":250,""t"":5783},{""x"":458,""y"":255,""t"":5849},{""x"":458,""y"":249,""t"":5990},{""x"":460,""y"":256,""t"":6036},{""x"":440,""y"":246,""t"":6185},{""x"":423,""y"":250,""t"":6304},{""x"":400,""y"":252,""t"":6364}]",1,0.526262688178888,0.47373731182111206,eu_dur-weighted,0
11-attributes,0,3,catch_5,1.0,459.0,0.4,0.49,3.2,4.3,dominated,dominant,1,1,attributes,1.0,True,1.2800000000000002,2.107,-0.8269999999999995,-0.593884756701743,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":680,""y"":413,""t"":-74},{""x"":700,""y"":391,""t"":2},{""x"":728,""y"":350,""t"":204},{""x"":711,""y"":374,""t"":323},{""x"":623,""y"":404,""t"":446},{""x"":552,""y"":411,""t"":577},{""x"":485,""y"":417,""t"":637},{""x"":649,""y"":460,""t"":807},{""x"":807,""y"":467,""t"":873},{""x"":886,""y"":493,""t"":1059},{""x"":944,""y"":488,""t"":1172},{""x"":861,""y"":444,""t"":1291},{""x"":762,""y"":473,""t"":1425},{""x"":834,""y"":456,""t"":1703},{""x"":894,""y"":442,""t"":1796},{""x"":769,""y"":414,""t"":2034},{""x"":670,""y"":379,""t"":2130},{""x"":733,""y"":349,""t"":2348},{""x"":789,""y"":325,""t"":2415},{""x"":681,""y"":317,""t"":2615},{""x"":604,""y"":279,""t"":2695},{""x"":546,""y"":235,""t"":2838},{""x"":494,""y"":281,""t"":3034},{""x"":402,""y"":329,""t"":3096},{""x"":526,""y"":381,""t"":3273},{""x"":684,""y"":408,""t"":3396},{""x"":804,""y"":450,""t"":3525},{""x"":839,""y"":459,""t"":3660},{""x"":743,""y"":473,""t"":3783},{""x"":679,""y"":497,""t"":3917},{""x"":628,""y"":540,""t"":3992},{""x"":747,""y"":491,""t"":4188},{""x"":727,""y"":494,""t"":4307},{""x"":668,""y"":448,""t"":4431},{""x"":600,""y"":394,""t"":4494},{""x"":535,""y"":379,""t"":4707},{""x"":512,""y"":373,""t"":4833},{""x"":500,""y"":367,""t"":4965},{""x"":489,""y"":348,""t"":5097},{""x"":449,""y"":365,""t"":5235},{""x"":433,""y"":374,""t"":5369},{""x"":442,""y"":361,""t"":5503},{""x"":425,""y"":289,""t"":5565},{""x"":461,""y"":275,""t"":5764},{""x"":538,""y"":262,""t"":5827},{""x"":582,""y"":289,""t"":6020},{""x"":618,""y"":272,""t"":6139},{""x"":639,""y"":320,""t"":6211}]",1,0.14165938448317555,0.8583406155168244,eu_dur-weighted,0
11-attributes,0,4,exp_19,1.0,596.0,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":683,""y"":384,""t"":-71},{""x"":676,""y"":386,""t"":2},{""x"":633,""y"":360,""t"":238},{""x"":563,""y"":330,""t"":385},{""x"":503,""y"":303,""t"":446},{""x"":604,""y"":301,""t"":628},{""x"":729,""y"":300,""t"":746},{""x"":847,""y"":276,""t"":879},{""x"":942,""y"":276,""t"":940},{""x"":1015,""y"":270,""t"":1068},{""x"":881,""y"":250,""t"":1248},{""x"":756,""y"":247,""t"":1333},{""x"":660,""y"":233,""t"":1527},{""x"":574,""y"":270,""t"":1664},{""x"":500,""y"":290,""t"":1723},{""x"":454,""y"":327,""t"":1913},{""x"":387,""y"":365,""t"":2052},{""x"":555,""y"":414,""t"":2175},{""x"":699,""y"":448,""t"":2233},{""x"":813,""y"":483,""t"":2360},{""x"":942,""y"":510,""t"":2538},{""x"":837,""y"":511,""t"":2661},{""x"":778,""y"":526,""t"":2786},{""x"":746,""y"":479,""t"":2955},{""x"":835,""y"":362,""t"":3126},{""x"":920,""y"":347,""t"":3263},{""x"":994,""y"":297,""t"":3332},{""x"":868,""y"":227,""t"":3513},{""x"":786,""y"":174,""t"":3588},{""x"":866,""y"":127,""t"":3773},{""x"":970,""y"":92,""t"":4003},{""x"":1034,""y"":85,""t"":4118},{""x"":1040,""y"":193,""t"":4488},{""x"":1045,""y"":273,""t"":4780},{""x"":1080,""y"":340,""t"":4884},{""x"":1089,""y"":387,""t"":5245},{""x"":1109,""y"":398,""t"":5409},{""x"":1123,""y"":433,""t"":5485},{""x"":1126,""y"":444,""t"":5760},{""x"":1140,""y"":469,""t"":5825},{""x"":1045,""y"":430,""t"":6013},{""x"":1009,""y"":401,""t"":6164},{""x"":936,""y"":380,""t"":6302},{""x"":939,""y"":367,""t"":6427},{""x"":951,""y"":361,""t"":6486},{""x"":942,""y"":366,""t"":6619}]",0,0.2978493407091023,0.7021506592908977,eu_dur-weighted,0
11-attributes,0,5,exp_99,0.0,535.0,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":709,""y"":357,""t"":3},{""x"":717,""y"":370,""t"":102},{""x"":652,""y"":364,""t"":299},{""x"":600,""y"":338,""t"":384},{""x"":570,""y"":305,""t"":644},{""x"":570,""y"":268,""t"":707},{""x"":686,""y"":243,""t"":889},{""x"":784,""y"":235,""t"":946},{""x"":682,""y"":194,""t"":1140},{""x"":603,""y"":180,""t"":1268},{""x"":536,""y"":169,""t"":1359},{""x"":451,""y"":245,""t"":1625},{""x"":403,""y"":319,""t"":1686},{""x"":376,""y"":388,""t"":1863},{""x"":360,""y"":428,""t"":1924},{""x"":543,""y"":482,""t"":2152},{""x"":706,""y"":534,""t"":2281},{""x"":795,""y"":575,""t"":2411},{""x"":843,""y"":624,""t"":2471},{""x"":760,""y"":596,""t"":2673},{""x"":706,""y"":490,""t"":2756},{""x"":653,""y"":421,""t"":2899},{""x"":588,""y"":339,""t"":3084},{""x"":527,""y"":291,""t"":3156},{""x"":678,""y"":213,""t"":3338},{""x"":806,""y"":184,""t"":3464},{""x"":926,""y"":142,""t"":3526},{""x"":812,""y"":137,""t"":3713},{""x"":717,""y"":113,""t"":3776},{""x"":811,""y"":122,""t"":3977},{""x"":904,""y"":117,""t"":4038},{""x"":981,""y"":198,""t"":4230},{""x"":1013,""y"":246,""t"":4288},{""x"":1053,""y"":317,""t"":4412},{""x"":942,""y"":367,""t"":4594},{""x"":818,""y"":395,""t"":4654},{""x"":860,""y"":448,""t"":4841},{""x"":899,""y"":472,""t"":4963},{""x"":944,""y"":515,""t"":5030},{""x"":970,""y"":440,""t"":5208},{""x"":992,""y"":383,""t"":5282},{""x"":988,""y"":390,""t"":5485},{""x"":1027,""y"":386,""t"":5546},{""x"":934,""y"":383,""t"":5736},{""x"":887,""y"":385,""t"":5819}]",0,0.5046967993296793,0.4953032006703207,eu_dur-weighted,0
11-attributes,0,6,exp_45,1.0,497.0,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":850,""y"":473,""t"":-65},{""x"":746,""y"":409,""t"":3},{""x"":672,""y"":363,""t"":149},{""x"":596,""y"":328,""t"":352},{""x"":532,""y"":311,""t"":480},{""x"":644,""y"":275,""t"":608},{""x"":748,""y"":280,""t"":670},{""x"":681,""y"":238,""t"":856},{""x"":611,""y"":214,""t"":979},{""x"":552,""y"":182,""t"":1091},{""x"":518,""y"":158,""t"":1148},{""x"":475,""y"":162,""t"":1337},{""x"":441,""y"":167,""t"":1390},{""x"":401,""y"":147,""t"":1571},{""x"":376,""y"":143,""t"":1625},{""x"":533,""y"":117,""t"":1821},{""x"":707,""y"":171,""t"":1972},{""x"":834,""y"":216,""t"":2042},{""x"":952,""y"":278,""t"":2261},{""x"":1033,""y"":306,""t"":2319},{""x"":917,""y"":360,""t"":2504},{""x"":823,""y"":413,""t"":2562},{""x"":886,""y"":475,""t"":2746},{""x"":945,""y"":458,""t"":2887},{""x"":992,""y"":446,""t"":2975},{""x"":1074,""y"":444,""t"":3145},{""x"":1139,""y"":402,""t"":3257},{""x"":1202,""y"":357,""t"":3316},{""x"":1216,""y"":341,""t"":3479},{""x"":1227,""y"":315,""t"":3534},{""x"":1052,""y"":277,""t"":3714},{""x"":882,""y"":224,""t"":3774},{""x"":734,""y"":182,""t"":3880},{""x"":629,""y"":235,""t"":4043},{""x"":588,""y"":289,""t"":4094},{""x"":547,""y"":331,""t"":4273},{""x"":484,""y"":372,""t"":4323},{""x"":447,""y"":372,""t"":4448},{""x"":415,""y"":440,""t"":4608},{""x"":401,""y"":461,""t"":4672},{""x"":370,""y"":520,""t"":4873},{""x"":328,""y"":536,""t"":4932},{""x"":315,""y"":555,""t"":5069},{""x"":323,""y"":502,""t"":5257},{""x"":354,""y"":468,""t"":5342},{""x"":330,""y"":470,""t"":5545},{""x"":354,""y"":473,""t"":5606},{""x"":452,""y"":446,""t"":5766},{""x"":515,""y"":408,""t"":5894},{""x"":546,""y"":394,""t"":5957},{""x"":590,""y"":386,""t"":6118},{""x"":645,""y"":384,""t"":6171}]",1,0.001650654838382507,0.9983493451616176,eu_dur-weighted,0
11-attributes,0,7,catch_7,1.0,651.0,0.28,0.48,2.1,5.2,dominated,dominant,1,1,attributes,1.0,True,0.5880000000000001,2.496,-1.908,-1.706518070383866,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":714,""y"":419,""t"":3},{""x"":732,""y"":453,""t"":89},{""x"":690,""y"":412,""t"":270},{""x"":660,""y"":381,""t"":326},{""x"":580,""y"":400,""t"":489},{""x"":508,""y"":418,""t"":540},{""x"":463,""y"":456,""t"":716},{""x"":472,""y"":460,""t"":829},{""x"":439,""y"":491,""t"":941},{""x"":419,""y"":540,""t"":990},{""x"":603,""y"":570,""t"":1169},{""x"":766,""y"":591,""t"":1222},{""x"":876,""y"":598,""t"":1371},{""x"":979,""y"":604,""t"":1433},{""x"":894,""y"":613,""t"":1576},{""x"":816,""y"":524,""t"":1627},{""x"":725,""y"":472,""t"":1722},{""x"":669,""y"":409,""t"":1858},{""x"":613,""y"":330,""t"":1903},{""x"":748,""y"":291,""t"":2049},{""x"":867,""y"":251,""t"":2095},{""x"":956,""y"":213,""t"":2184},{""x"":1062,""y"":148,""t"":2318},{""x"":1097,""y"":108,""t"":2371},{""x"":1136,""y"":92,""t"":2460},{""x"":1147,""y"":78,""t"":2597},{""x"":1152,""y"":70,""t"":2641},{""x"":1213,""y"":99,""t"":2864},{""x"":1230,""y"":101,""t"":2910},{""x"":1233,""y"":152,""t"":3043},{""x"":1235,""y"":205,""t"":3137},{""x"":1249,""y"":259,""t"":3247},{""x"":1239,""y"":294,""t"":3305},{""x"":1252,""y"":370,""t"":3446},{""x"":1268,""y"":417,""t"":3503},{""x"":1099,""y"":450,""t"":3654},{""x"":934,""y"":436,""t"":3700},{""x"":794,""y"":443,""t"":3794},{""x"":679,""y"":443,""t"":3929},{""x"":587,""y"":459,""t"":3975},{""x"":531,""y"":470,""t"":4129},{""x"":464,""y"":453,""t"":4181},{""x"":394,""y"":391,""t"":4330},{""x"":342,""y"":337,""t"":4373},{""x"":494,""y"":264,""t"":4630},{""x"":632,""y"":249,""t"":4680},{""x"":756,""y"":286,""t"":4812},{""x"":905,""y"":310,""t"":4855},{""x"":988,""y"":399,""t"":4997},{""x"":1032,""y"":476,""t"":5038},{""x"":1059,""y"":512,""t"":5171},{""x"":1102,""y"":546,""t"":5215},{""x"":1141,""y"":550,""t"":5359},{""x"":1159,""y"":545,""t"":5406},{""x"":1200,""y"":519,""t"":5504},{""x"":1151,""y"":528,""t"":5644},{""x"":1110,""y"":503,""t"":5697},{""x"":1043,""y"":456,""t"":5833},{""x"":975,""y"":417,""t"":5875},{""x"":998,""y"":388,""t"":6011},{""x"":1014,""y"":401,""t"":6137},{""x"":1025,""y"":342,""t"":6259},{""x"":1001,""y"":310,""t"":6300},{""x"":987,""y"":283,""t"":6393}]",1,0.015220791867229166,0.9847792081327709,eu_dur-weighted,0
11-attributes,0,8,exp_47,1.0,822.0,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":721,""y"":466,""t"":-50},{""x"":646,""y"":428,""t"":2},{""x"":607,""y"":402,""t"":170},{""x"":601,""y"":363,""t"":264},{""x"":600,""y"":348,""t"":306},{""x"":538,""y"":355,""t"":451},{""x"":480,""y"":399,""t"":625},{""x"":405,""y"":442,""t"":756},{""x"":563,""y"":481,""t"":945},{""x"":583,""y"":520,""t"":1111},{""x"":606,""y"":572,""t"":1201},{""x"":553,""y"":488,""t"":1401},{""x"":508,""y"":414,""t"":1482},{""x"":432,""y"":391,""t"":1671},{""x"":375,""y"":368,""t"":1727},{""x"":551,""y"":315,""t"":1920},{""x"":695,""y"":300,""t"":1982},{""x"":816,""y"":268,""t"":2094},{""x"":912,""y"":229,""t"":2271},{""x"":993,""y"":182,""t"":2329},{""x"":1051,""y"":189,""t"":2526},{""x"":1128,""y"":180,""t"":2583},{""x"":1178,""y"":206,""t"":2734},{""x"":1218,""y"":255,""t"":2925},{""x"":1217,""y"":290,""t"":3052},{""x"":1226,""y"":325,""t"":3108},{""x"":1248,""y"":362,""t"":3197},{""x"":1068,""y"":400,""t"":3327},{""x"":894,""y"":416,""t"":3377},{""x"":770,""y"":430,""t"":3546},{""x"":647,""y"":454,""t"":3596},{""x"":526,""y"":457,""t"":3704},{""x"":655,""y"":414,""t"":3842},{""x"":756,""y"":387,""t"":3887},{""x"":839,""y"":334,""t"":4022},{""x"":913,""y"":294,""t"":4067},{""x"":784,""y"":274,""t"":4210},{""x"":656,""y"":266,""t"":4259},{""x"":567,""y"":237,""t"":4397},{""x"":491,""y"":246,""t"":4444},{""x"":599,""y"":275,""t"":4583},{""x"":738,""y"":253,""t"":4634},{""x"":843,""y"":239,""t"":4772},{""x"":903,""y"":253,""t"":4816},{""x"":1004,""y"":286,""t"":4909},{""x"":1070,""y"":317,""t"":5063},{""x"":1146,""y"":350,""t"":5113},{""x"":1157,""y"":381,""t"":5263},{""x"":1172,""y"":407,""t"":5305},{""x"":1113,""y"":407,""t"":5456},{""x"":1110,""y"":429,""t"":5502},{""x"":1107,""y"":440,""t"":5609},{""x"":1130,""y"":460,""t"":5743},{""x"":1125,""y"":494,""t"":5794},{""x"":1110,""y"":495,""t"":5934},{""x"":1117,""y"":492,""t"":5984},{""x"":1112,""y"":484,""t"":6128},{""x"":1101,""y"":424,""t"":6174},{""x"":1114,""y"":405,""t"":6280}]",1,0.001650654838382507,0.9983493451616176,eu_dur-weighted,0
11-attributes,0,10,exp_15,0.0,629.0,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,attributes,1.0,True,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":611,""y"":428,""t"":3},{""x"":635,""y"":425,""t"":54},{""x"":641,""y"":407,""t"":215},{""x"":651,""y"":377,""t"":259},{""x"":595,""y"":384,""t"":396},{""x"":559,""y"":359,""t"":441},{""x"":520,""y"":391,""t"":600},{""x"":489,""y"":421,""t"":648},{""x"":449,""y"":465,""t"":818},{""x"":418,""y"":482,""t"":869},{""x"":590,""y"":514,""t"":1074},{""x"":763,""y"":507,""t"":1255},{""x"":730,""y"":519,""t"":1443},{""x"":662,""y"":457,""t"":1513},{""x"":614,""y"":415,""t"":1700},{""x"":734,""y"":334,""t"":1914},{""x"":874,""y"":253,""t"":2035},{""x"":991,""y"":186,""t"":2098},{""x"":868,""y"":205,""t"":2314},{""x"":748,""y"":216,""t"":2373},{""x"":868,""y"":233,""t"":2548},{""x"":924,""y"":253,""t"":2598},{""x"":971,""y"":270,""t"":2762},{""x"":1017,""y"":298,""t"":2824},{""x"":1054,""y"":314,""t"":2953},{""x"":1103,""y"":332,""t"":3147},{""x"":1184,""y"":402,""t"":3283},{""x"":1233,""y"":440,""t"":3426},{""x"":1087,""y"":485,""t"":3487},{""x"":988,""y"":525,""t"":3612},{""x"":827,""y"":502,""t"":3753},{""x"":683,""y"":477,""t"":3805},{""x"":571,""y"":462,""t"":3942},{""x"":692,""y"":410,""t"":4074},{""x"":783,""y"":354,""t"":4119},{""x"":878,""y"":325,""t"":4262},{""x"":979,""y"":303,""t"":4313},{""x"":1023,""y"":257,""t"":4415},{""x"":1065,""y"":249,""t"":4570},{""x"":1116,""y"":282,""t"":4628},{""x"":1146,""y"":244,""t"":4766},{""x"":1167,""y"":207,""t"":4812},{""x"":995,""y"":155,""t"":4951},{""x"":845,""y"":113,""t"":5006},{""x"":697,""y"":193,""t"":5147},{""x"":592,""y"":268,""t"":5189},{""x"":515,""y"":334,""t"":5282},{""x"":410,""y"":377,""t"":5468},{""x"":354,""y"":421,""t"":5624},{""x"":307,""y"":415,""t"":5683},{""x"":262,""y"":464,""t"":5774},{""x"":335,""y"":464,""t"":5908},{""x"":405,""y"":462,""t"":5960},{""x"":494,""y"":422,""t"":6102},{""x"":556,""y"":399,""t"":6146},{""x"":605,""y"":383,""t"":6305},{""x"":652,""y"":367,""t"":6363},{""x"":676,""y"":402,""t"":6515},{""x"":648,""y"":437,""t"":6561},{""x"":663,""y"":415,""t"":6680}]",1,0.284656627885486,0.7153433721145139,eu_dur-weighted,0
11-attributes,0,11,catch_3,1.0,336.0,0.19,0.38,5.8,6.799999999999999,dominated,dominant,1,1,attributes,1.0,True,1.102,2.584,-1.4819999999999998,-1.2680520281742598,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":610,""y"":488,""t"":-47},{""x"":610,""y"":421,""t"":2},{""x"":624,""y"":387,""t"":117},{""x"":591,""y"":385,""t"":273},{""x"":528,""y"":422,""t"":328},{""x"":466,""y"":478,""t"":433},{""x"":394,""y"":509,""t"":564},{""x"":362,""y"":513,""t"":617},{""x"":552,""y"":561,""t"":749},{""x"":718,""y"":597,""t"":968},{""x"":838,""y"":593,""t"":1103},{""x"":938,""y"":587,""t"":1145},{""x"":1006,""y"":564,""t"":1286},{""x"":1058,""y"":544,""t"":1334},{""x"":1144,""y"":523,""t"":1484},{""x"":1204,""y"":492,""t"":1527},{""x"":1225,""y"":438,""t"":1675},{""x"":1239,""y"":387,""t"":1721},{""x"":1245,""y"":348,""t"":1855},{""x"":1054,""y"":300,""t"":1897},{""x"":877,""y"":269,""t"":2002},{""x"":716,""y"":234,""t"":2141},{""x"":613,""y"":198,""t"":2185},{""x"":700,""y"":159,""t"":2322},{""x"":740,""y"":122,""t"":2376},{""x"":802,""y"":95,""t"":2525},{""x"":850,""y"":93,""t"":2568},{""x"":918,""y"":104,""t"":2660},{""x"":789,""y"":197,""t"":2815},{""x"":683,""y"":243,""t"":2858},{""x"":605,""y"":295,""t"":3000},{""x"":517,""y"":340,""t"":3045},{""x"":675,""y"":357,""t"":3185},{""x"":829,""y"":384,""t"":3226},{""x"":941,""y"":437,""t"":3356},{""x"":1035,""y"":479,""t"":3400},{""x"":1078,""y"":537,""t"":3534},{""x"":1097,""y"":593,""t"":3585},{""x"":1118,""y"":617,""t"":3724},{""x"":1141,""y"":657,""t"":3770},{""x"":1145,""y"":614,""t"":3901},{""x"":1177,""y"":537,""t"":3952},{""x"":1190,""y"":469,""t"":4118},{""x"":1205,""y"":430,""t"":4164},{""x"":1187,""y"":377,""t"":4337},{""x"":1192,""y"":278,""t"":4389},{""x"":1195,""y"":195,""t"":4487},{""x"":1175,""y"":178,""t"":4653},{""x"":1195,""y"":164,""t"":4701},{""x"":1183,""y"":176,""t"":4858},{""x"":1004,""y"":160,""t"":4975},{""x"":958,""y"":158,""t"":5027},{""x"":934,""y"":166,""t"":5132},{""x"":938,""y"":179,""t"":5266},{""x"":959,""y"":187,""t"":5311},{""x"":965,""y"":248,""t"":5458},{""x"":974,""y"":276,""t"":5511},{""x"":949,""y"":334,""t"":5655},{""x"":929,""y"":383,""t"":5709},{""x"":856,""y"":390,""t"":5858},{""x"":795,""y"":381,""t"":5908},{""x"":769,""y"":431,""t"":6012}]",1,0.034199545557603746,0.9658004544423963,eu_dur-weighted,0
11-attributes,0,15,exp_89,0.0,592.0,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":614,""y"":466,""t"":-45},{""x"":603,""y"":482,""t"":2},{""x"":630,""y"":512,""t"":160},{""x"":649,""y"":512,""t"":255},{""x"":669,""y"":510,""t"":300},{""x"":618,""y"":533,""t"":433},{""x"":569,""y"":533,""t"":490},{""x"":522,""y"":532,""t"":624},{""x"":689,""y"":526,""t"":715},{""x"":805,""y"":512,""t"":767},{""x"":902,""y"":507,""t"":883},{""x"":785,""y"":503,""t"":1046},{""x"":661,""y"":514,""t"":1117},{""x"":594,""y"":473,""t"":1300},{""x"":523,""y"":454,""t"":1485},{""x"":477,""y"":409,""t"":1556},{""x"":622,""y"":448,""t"":1739},{""x"":716,""y"":445,""t"":1809},{""x"":817,""y"":419,""t"":2014},{""x"":928,""y"":400,""t"":2075},{""x"":810,""y"":367,""t"":2251},{""x"":737,""y"":342,""t"":2308},{""x"":859,""y"":333,""t"":2500},{""x"":952,""y"":310,""t"":2563},{""x"":1045,""y"":342,""t"":2764},{""x"":1137,""y"":363,""t"":2823},{""x"":1168,""y"":388,""t"":3014},{""x"":1176,""y"":417,""t"":3069},{""x"":1015,""y"":445,""t"":3261},{""x"":874,""y"":468,""t"":3315},{""x"":781,""y"":492,""t"":3471},{""x"":797,""y"":566,""t"":3560},{""x"":795,""y"":594,""t"":3617},{""x"":832,""y"":624,""t"":3746},{""x"":883,""y"":656,""t"":3838},{""x"":931,""y"":697,""t"":3885},{""x"":992,""y"":610,""t"":4024},{""x"":1049,""y"":528,""t"":4072},{""x"":1075,""y"":471,""t"":4180},{""x"":1106,""y"":426,""t"":4313},{""x"":903,""y"":353,""t"":4400},{""x"":742,""y"":294,""t"":4541},{""x"":765,""y"":230,""t"":4698},{""x"":839,""y"":236,""t"":4858},{""x"":727,""y"":182,""t"":5020},{""x"":614,""y"":163,""t"":5069},{""x"":537,""y"":141,""t"":5198},{""x"":485,""y"":159,""t"":5254},{""x"":419,""y"":215,""t"":5403},{""x"":466,""y"":300,""t"":5511},{""x"":534,""y"":358,""t"":5555},{""x"":531,""y"":396,""t"":5685},{""x"":530,""y"":411,""t"":5789},{""x"":485,""y"":417,""t"":5845},{""x"":446,""y"":402,""t"":5999},{""x"":413,""y"":397,""t"":6045},{""x"":358,""y"":376,""t"":6189},{""x"":331,""y"":341,""t"":6237}]",0,0.4445125039724081,0.5554874960275918,eu_dur-weighted,0
