subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
151-attributes,0,1,exp_43,1.0,314.90000009536743,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":626,""y"":496,""t"":-129},{""x"":556,""y"":507,""t"":0},{""x"":560,""y"":573,""t"":132},{""x"":621,""y"":643,""t"":344},{""x"":647,""y"":613,""t"":471},{""x"":654,""y"":583,""t"":595},{""x"":615,""y"":552,""t"":765},{""x"":509,""y"":459,""t"":896},{""x"":369,""y"":411,""t"":1031},{""x"":421,""y"":459,""t"":1172},{""x"":464,""y"":457,""t"":1305},{""x"":514,""y"":462,""t"":1444},{""x"":541,""y"":568,""t"":1567},{""x"":582,""y"":584,""t"":1697},{""x"":592,""y"":632,""t"":1832},{""x"":608,""y"":651,""t"":1965},{""x"":584,""y"":635,""t"":2090},{""x"":564,""y"":654,""t"":2213},{""x"":492,""y"":726,""t"":2344},{""x"":505,""y"":775,""t"":2481},{""x"":573,""y"":813,""t"":2613},{""x"":550,""y"":807,""t"":2739},{""x"":604,""y"":819,""t"":2867},{""x"":603,""y"":821,""t"":3002},{""x"":611,""y"":798,""t"":3132},{""x"":655,""y"":720,""t"":3278},{""x"":658,""y"":620,""t"":3410},{""x"":614,""y"":511,""t"":3536},{""x"":538,""y"":453,""t"":3655},{""x"":433,""y"":368,""t"":3779},{""x"":386,""y"":265,""t"":3912},{""x"":390,""y"":173,""t"":4045},{""x"":415,""y"":123,""t"":4167},{""x"":473,""y"":190,""t"":4294},{""x"":543,""y"":254,""t"":4423},{""x"":542,""y"":380,""t"":4561},{""x"":568,""y"":495,""t"":4686},{""x"":468,""y"":553,""t"":4807},{""x"":410,""y"":594,""t"":4931},{""x"":361,""y"":641,""t"":5060},{""x"":370,""y"":731,""t"":5189},{""x"":312,""y"":764,""t"":5319},{""x"":316,""y"":792,""t"":5440},{""x"":288,""y"":805,""t"":5568},{""x"":303,""y"":787,""t"":5731},{""x"":299,""y"":795,""t"":5884},{""x"":313,""y"":753,""t"":6017},{""x"":277,""y"":765,""t"":6145},{""x"":347,""y"":751,""t"":6270}]",1,0.002153783626124107,0.9978462163738758,eu_dur-weighted,0
151-attributes,0,3,exp_91,0.0,349.60000002384186,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":474,""y"":522,""t"":-129},{""x"":528,""y"":514,""t"":0},{""x"":455,""y"":539,""t"":131},{""x"":488,""y"":557,""t"":257},{""x"":541,""y"":534,""t"":495},{""x"":567,""y"":520,""t"":617},{""x"":614,""y"":566,""t"":738},{""x"":689,""y"":523,""t"":870},{""x"":716,""y"":559,""t"":998},{""x"":785,""y"":542,""t"":1127},{""x"":757,""y"":548,""t"":1250},{""x"":736,""y"":540,""t"":1373},{""x"":659,""y"":576,""t"":1506},{""x"":577,""y"":617,""t"":1638},{""x"":569,""y"":645,""t"":1764},{""x"":599,""y"":686,""t"":1886},{""x"":665,""y"":705,""t"":2007},{""x"":654,""y"":724,""t"":2137},{""x"":721,""y"":731,""t"":2268},{""x"":765,""y"":753,""t"":2393},{""x"":776,""y"":753,""t"":2514},{""x"":754,""y"":755,""t"":2675},{""x"":712,""y"":797,""t"":2809},{""x"":718,""y"":816,""t"":2942},{""x"":615,""y"":818,""t"":3072},{""x"":646,""y"":782,""t"":3202},{""x"":649,""y"":759,""t"":3326},{""x"":525,""y"":738,""t"":3451},{""x"":446,""y"":727,""t"":3608},{""x"":467,""y"":692,""t"":3741},{""x"":442,""y"":680,""t"":3885},{""x"":507,""y"":656,""t"":4017},{""x"":510,""y"":684,""t"":4140},{""x"":587,""y"":693,""t"":4270},{""x"":667,""y"":647,""t"":4401},{""x"":751,""y"":686,""t"":4556},{""x"":793,""y"":714,""t"":4693},{""x"":823,""y"":620,""t"":4829},{""x"":875,""y"":669,""t"":4957},{""x"":890,""y"":719,""t"":5079},{""x"":918,""y"":783,""t"":5206},{""x"":1012,""y"":858,""t"":5342},{""x"":968,""y"":827,""t"":5471},{""x"":934,""y"":861,""t"":5604},{""x"":870,""y"":867,""t"":5740},{""x"":742,""y"":827,""t"":5864},{""x"":798,""y"":825,""t"":6031},{""x"":842,""y"":812,""t"":6160},{""x"":705,""y"":785,""t"":6296}]",0,0.7245175740221479,0.27548242597785205,eu_dur-weighted,0
151-attributes,0,5,exp_101,0.0,454.7999999523163,0.58,0.38,4.9,6.9,higher_p,higher_m,0,1,attributes,1.0,True,2.842,2.6220000000000003,0.2199999999999997,0.4837536146444008,0.5,0.5,0.4,0.6,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":486,""y"":552,""t"":-233},{""x"":480,""y"":526,""t"":-73},{""x"":485,""y"":491,""t"":0},{""x"":509,""y"":489,""t"":139},{""x"":589,""y"":550,""t"":436},{""x"":512,""y"":519,""t"":572},{""x"":523,""y"":530,""t"":704},{""x"":663,""y"":533,""t"":839},{""x"":800,""y"":543,""t"":969},{""x"":881,""y"":526,""t"":1097},{""x"":815,""y"":527,""t"":1232},{""x"":820,""y"":503,""t"":1381},{""x"":820,""y"":476,""t"":1529},{""x"":825,""y"":429,""t"":1681},{""x"":861,""y"":387,""t"":1817},{""x"":904,""y"":366,""t"":1946},{""x"":912,""y"":383,""t"":2069},{""x"":910,""y"":420,""t"":2197},{""x"":835,""y"":480,""t"":2325},{""x"":775,""y"":538,""t"":2461},{""x"":735,""y"":573,""t"":2600},{""x"":660,""y"":621,""t"":2728},{""x"":603,""y"":687,""t"":2854},{""x"":561,""y"":715,""t"":2984},{""x"":480,""y"":723,""t"":3126},{""x"":460,""y"":733,""t"":3259},{""x"":446,""y"":739,""t"":3389},{""x"":523,""y"":712,""t"":3510},{""x"":545,""y"":686,""t"":3635},{""x"":577,""y"":682,""t"":3763},{""x"":539,""y"":658,""t"":3944},{""x"":478,""y"":621,""t"":4077},{""x"":401,""y"":597,""t"":4208},{""x"":323,""y"":577,""t"":4334},{""x"":244,""y"":556,""t"":4460},{""x"":245,""y"":540,""t"":4600},{""x"":245,""y"":516,""t"":4729},{""x"":221,""y"":472,""t"":4863},{""x"":236,""y"":499,""t"":4999},{""x"":251,""y"":523,""t"":5133},{""x"":309,""y"":562,""t"":5253},{""x"":294,""y"":559,""t"":5378},{""x"":345,""y"":568,""t"":5509},{""x"":359,""y"":538,""t"":5644},{""x"":370,""y"":512,""t"":5774},{""x"":379,""y"":541,""t"":5894},{""x"":434,""y"":609,""t"":6019},{""x"":520,""y"":650,""t"":6163},{""x"":605,""y"":699,""t"":6314},{""x"":658,""y"":741,""t"":6463}]",0,0.9573079861882303,0.04269201381176977,eu_dur-weighted,0
151-attributes,0,7,exp_23,1.0,452.0,0.28,0.17,4.3,8.3,higher_p,higher_m,0,1,attributes,1.0,True,1.204,1.4110000000000005,-0.2070000000000003,0.0442583094249129,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":757,""y"":604,""t"":-134},{""x"":781,""y"":526,""t"":0},{""x"":808,""y"":581,""t"":141},{""x"":838,""y"":642,""t"":270},{""x"":865,""y"":708,""t"":399},{""x"":857,""y"":754,""t"":635},{""x"":894,""y"":818,""t"":766},{""x"":858,""y"":827,""t"":900},{""x"":848,""y"":838,""t"":1021},{""x"":791,""y"":830,""t"":1144},{""x"":774,""y"":814,""t"":1276},{""x"":709,""y"":792,""t"":1410},{""x"":666,""y"":776,""t"":1541},{""x"":572,""y"":771,""t"":1662},{""x"":550,""y"":795,""t"":1783},{""x"":588,""y"":691,""t"":1912},{""x"":623,""y"":645,""t"":2041},{""x"":696,""y"":569,""t"":2174},{""x"":728,""y"":509,""t"":2299},{""x"":777,""y"":436,""t"":2422},{""x"":794,""y"":439,""t"":2553},{""x"":816,""y"":503,""t"":2684},{""x"":817,""y"":523,""t"":2812},{""x"":768,""y"":515,""t"":2935},{""x"":764,""y"":407,""t"":3055},{""x"":817,""y"":439,""t"":3181},{""x"":845,""y"":464,""t"":3311},{""x"":847,""y"":439,""t"":3454},{""x"":832,""y"":439,""t"":3575},{""x"":804,""y"":468,""t"":3711},{""x"":772,""y"":487,""t"":3836},{""x"":805,""y"":504,""t"":3971},{""x"":837,""y"":540,""t"":4103},{""x"":868,""y"":574,""t"":4229},{""x"":908,""y"":603,""t"":4349},{""x"":944,""y"":571,""t"":4480},{""x"":975,""y"":514,""t"":4620},{""x"":927,""y"":517,""t"":4748},{""x"":860,""y"":526,""t"":4874},{""x"":786,""y"":541,""t"":4998},{""x"":721,""y"":559,""t"":5127},{""x"":652,""y"":564,""t"":5280},{""x"":583,""y"":530,""t"":5409},{""x"":578,""y"":464,""t"":5540},{""x"":667,""y"":480,""t"":5678},{""x"":703,""y"":406,""t"":5804},{""x"":760,""y"":473,""t"":5927},{""x"":772,""y"":500,""t"":6063},{""x"":780,""y"":497,""t"":6192},{""x"":795,""y"":468,""t"":6316},{""x"":820,""y"":450,""t"":6437}]",1,0.6595438236001274,0.34045617639987247,eu_dur-weighted,0
151-attributes,0,8,catch_1,1.0,437.8999999761581,0.29,0.41,4.2,5.9,dominated,dominant,1,1,attributes,1.0,True,1.218,2.419,-1.201,-0.9788291223975012,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":773,""y"":617,""t"":-122},{""x"":777,""y"":660,""t"":0},{""x"":770,""y"":657,""t"":138},{""x"":770,""y"":645,""t"":380},{""x"":781,""y"":673,""t"":502},{""x"":775,""y"":703,""t"":630},{""x"":789,""y"":726,""t"":775},{""x"":766,""y"":725,""t"":918},{""x"":784,""y"":779,""t"":1075},{""x"":708,""y"":783,""t"":1205},{""x"":699,""y"":835,""t"":1331},{""x"":662,""y"":829,""t"":1459},{""x"":656,""y"":819,""t"":1581},{""x"":593,""y"":796,""t"":1711},{""x"":578,""y"":802,""t"":1848},{""x"":544,""y"":782,""t"":1974},{""x"":527,""y"":751,""t"":2094},{""x"":483,""y"":698,""t"":2228},{""x"":573,""y"":628,""t"":2355},{""x"":634,""y"":558,""t"":2485},{""x"":688,""y"":500,""t"":2610},{""x"":639,""y"":480,""t"":2730},{""x"":629,""y"":467,""t"":2862},{""x"":669,""y"":446,""t"":2992},{""x"":678,""y"":461,""t"":3126},{""x"":674,""y"":380,""t"":3250},{""x"":676,""y"":386,""t"":3368},{""x"":642,""y"":409,""t"":3494},{""x"":640,""y"":456,""t"":3628},{""x"":642,""y"":519,""t"":3755},{""x"":614,""y"":556,""t"":3881},{""x"":608,""y"":574,""t"":4001},{""x"":571,""y"":598,""t"":4127},{""x"":534,""y"":565,""t"":4277},{""x"":493,""y"":533,""t"":4419},{""x"":446,""y"":478,""t"":4548},{""x"":423,""y"":434,""t"":4667},{""x"":354,""y"":398,""t"":4787},{""x"":333,""y"":367,""t"":4915},{""x"":287,""y"":331,""t"":5043},{""x"":340,""y"":366,""t"":5173},{""x"":335,""y"":387,""t"":5297},{""x"":340,""y"":371,""t"":5418},{""x"":339,""y"":384,""t"":5552},{""x"":351,""y"":397,""t"":5689},{""x"":337,""y"":365,""t"":5812},{""x"":365,""y"":341,""t"":5933},{""x"":352,""y"":397,""t"":6060},{""x"":367,""y"":431,""t"":6195},{""x"":355,""y"":436,""t"":6324},{""x"":377,""y"":460,""t"":6448}]",1,0.004224467057337743,0.9957755329426623,eu_dur-weighted,0
151-attributes,0,9,catch_3,1.0,511.09999990463257,0.19,0.38,5.8,6.799999999999999,dominated,dominant,1,1,attributes,1.0,True,1.102,2.584,-1.4819999999999998,-1.2680520281742598,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""p"",""m"",""p"",""m""],""alternatives"":[""all"",""all"",""all"",""all""]}","[{""x"":518,""y"":531,""t"":-123},{""x"":553,""y"":554,""t"":0},{""x"":426,""y"":444,""t"":132},{""x"":502,""y"":375,""t"":387},{""x"":506,""y"":329,""t"":548},{""x"":538,""y"":287,""t"":673},{""x"":573,""y"":291,""t"":794},{""x"":636,""y"":360,""t"":925},{""x"":705,""y"":412,""t"":1056},{""x"":716,""y"":460,""t"":1185},{""x"":721,""y"":501,""t"":1312},{""x"":704,""y"":531,""t"":1435},{""x"":673,""y"":562,""t"":1560},{""x"":682,""y"":584,""t"":1694},{""x"":627,""y"":529,""t"":1820},{""x"":631,""y"":540,""t"":1949},{""x"":647,""y"":461,""t"":2069},{""x"":732,""y"":443,""t"":2191},{""x"":762,""y"":410,""t"":2321},{""x"":713,""y"":390,""t"":2452},{""x"":736,""y"":436,""t"":2575},{""x"":672,""y"":448,""t"":2695},{""x"":726,""y"":470,""t"":2825},{""x"":751,""y"":438,""t"":2965},{""x"":783,""y"":457,""t"":3093},{""x"":836,""y"":442,""t"":3220},{""x"":856,""y"":488,""t"":3338},{""x"":874,""y"":525,""t"":3462},{""x"":832,""y"":577,""t"":3591},{""x"":785,""y"":597,""t"":3716},{""x"":704,""y"":600,""t"":3835},{""x"":688,""y"":645,""t"":3959},{""x"":641,""y"":608,""t"":4089},{""x"":524,""y"":588,""t"":4218},{""x"":452,""y"":550,""t"":4348},{""x"":374,""y"":517,""t"":4471},{""x"":369,""y"":553,""t"":4592},{""x"":339,""y"":514,""t"":4725},{""x"":322,""y"":468,""t"":4865},{""x"":330,""y"":449,""t"":4993},{""x"":408,""y"":378,""t"":5114},{""x"":477,""y"":351,""t"":5239},{""x"":541,""y"":389,""t"":5368},{""x"":547,""y"":417,""t"":5500},{""x"":546,""y"":440,""t"":5628},{""x"":555,""y"":477,""t"":5753},{""x"":494,""y"":480,""t"":5876},{""x"":458,""y"":472,""t"":6008},{""x"":422,""y"":499,""t"":6141},{""x"":419,""y"":481,""t"":6270},{""x"":405,""y"":474,""t"":6389},{""x"":416,""y"":479,""t"":6513}]",1,0.0008324846164790887,0.9991675153835208,eu_dur-weighted,0
151-attributes,0,11,exp_89,1.0,1022.100000023842,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,attributes,1.0,True,1.5,1.52,-0.02,0.2367304922727919,0.5,0.5,0.6,0.4,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":650,""y"":597,""t"":-148},{""x"":718,""y"":664,""t"":0},{""x"":732,""y"":680,""t"":167},{""x"":775,""y"":716,""t"":421},{""x"":721,""y"":676,""t"":558},{""x"":635,""y"":668,""t"":679},{""x"":619,""y"":658,""t"":809},{""x"":625,""y"":655,""t"":941},{""x"":653,""y"":650,""t"":1067},{""x"":693,""y"":651,""t"":1185},{""x"":632,""y"":646,""t"":1307},{""x"":557,""y"":650,""t"":1440},{""x"":491,""y"":665,""t"":1576},{""x"":430,""y"":681,""t"":1736},{""x"":447,""y"":686,""t"":1861},{""x"":470,""y"":708,""t"":1980},{""x"":494,""y"":653,""t"":2104},{""x"":650,""y"":582,""t"":2234},{""x"":783,""y"":521,""t"":2361},{""x"":836,""y"":486,""t"":2482},{""x"":902,""y"":402,""t"":2603},{""x"":980,""y"":420,""t"":2737},{""x"":1052,""y"":482,""t"":2873},{""x"":1081,""y"":496,""t"":2999},{""x"":1100,""y"":518,""t"":3120},{""x"":1151,""y"":525,""t"":3238},{""x"":1113,""y"":558,""t"":3365},{""x"":1053,""y"":560,""t"":3492},{""x"":957,""y"":572,""t"":3617},{""x"":902,""y"":595,""t"":3742},{""x"":866,""y"":599,""t"":3868},{""x"":795,""y"":561,""t"":3996},{""x"":809,""y"":565,""t"":4127},{""x"":813,""y"":549,""t"":4249},{""x"":839,""y"":512,""t"":4369},{""x"":848,""y"":512,""t"":4503},{""x"":838,""y"":507,""t"":4640},{""x"":741,""y"":507,""t"":4780},{""x"":663,""y"":509,""t"":4908},{""x"":573,""y"":487,""t"":5028},{""x"":587,""y"":437,""t"":5161},{""x"":615,""y"":392,""t"":5314},{""x"":659,""y"":372,""t"":5443},{""x"":694,""y"":366,""t"":5575},{""x"":742,""y"":369,""t"":5709},{""x"":795,""y"":391,""t"":5833},{""x"":828,""y"":398,""t"":5957},{""x"":860,""y"":449,""t"":6084},{""x"":840,""y"":474,""t"":6212},{""x"":853,""y"":465,""t"":6338},{""x"":757,""y"":442,""t"":6472},{""x"":730,""y"":467,""t"":6598},{""x"":660,""y"":473,""t"":6733},{""x"":607,""y"":481,""t"":6866},{""x"":600,""y"":562,""t"":6992}]",0,0.7245175740221479,0.27548242597785205,eu_dur-weighted,0
151-attributes,0,15,exp_27,1.0,601.8000000715256,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,attributes,1.0,True,0.6,0.51,0.0899999999999999,0.3499494233597794,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":695,""y"":569,""t"":-128},{""x"":702,""y"":582,""t"":0},{""x"":618,""y"":611,""t"":139},{""x"":545,""y"":613,""t"":273},{""x"":551,""y"":637,""t"":408},{""x"":512,""y"":669,""t"":574},{""x"":550,""y"":665,""t"":774},{""x"":555,""y"":596,""t"":907},{""x"":608,""y"":503,""t"":1040},{""x"":642,""y"":427,""t"":1174},{""x"":700,""y"":456,""t"":1302},{""x"":739,""y"":459,""t"":1425},{""x"":777,""y"":493,""t"":1552},{""x"":796,""y"":522,""t"":1686},{""x"":811,""y"":547,""t"":1812},{""x"":703,""y"":540,""t"":1934},{""x"":607,""y"":567,""t"":2061},{""x"":536,""y"":568,""t"":2198},{""x"":444,""y"":574,""t"":2328},{""x"":465,""y"":615,""t"":2453},{""x"":491,""y"":650,""t"":2575},{""x"":478,""y"":651,""t"":2701},{""x"":427,""y"":652,""t"":2836},{""x"":407,""y"":620,""t"":2970},{""x"":412,""y"":636,""t"":3102},{""x"":387,""y"":647,""t"":3234},{""x"":411,""y"":662,""t"":3355},{""x"":507,""y"":671,""t"":3482},{""x"":554,""y"":662,""t"":3616},{""x"":578,""y"":623,""t"":3754},{""x"":580,""y"":588,""t"":3877},{""x"":581,""y"":576,""t"":4034},{""x"":647,""y"":602,""t"":4163},{""x"":728,""y"":610,""t"":4296},{""x"":740,""y"":627,""t"":4458},{""x"":746,""y"":641,""t"":4608},{""x"":756,""y"":673,""t"":4739},{""x"":756,""y"":725,""t"":4868},{""x"":735,""y"":759,""t"":5006},{""x"":703,""y"":716,""t"":5128},{""x"":659,""y"":603,""t"":5265},{""x"":637,""y"":575,""t"":5406},{""x"":636,""y"":548,""t"":5542},{""x"":650,""y"":496,""t"":5698},{""x"":746,""y"":399,""t"":5832},{""x"":809,""y"":400,""t"":5968},{""x"":802,""y"":416,""t"":6090},{""x"":760,""y"":436,""t"":6220},{""x"":732,""y"":480,""t"":6364},{""x"":781,""y"":473,""t"":6515},{""x"":841,""y"":463,""t"":6646}]",0,0.7898164141510214,0.2101835858489785,eu_dur-weighted,0
151-attributes,0,19,exp_47,1.0,383.9000000953674,0.81,0.48,1.6999999999999995,7.9,higher_p,higher_m,0,1,attributes,1.0,True,1.3769999999999998,3.792,-2.415,-2.2283544163938904,0.5,0.5,0.4,0.6,1.0,1.0,higher_m,higher_m,False,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""p"",""m"",""p"",""m""]}","[{""x"":462,""y"":567,""t"":-131},{""x"":532,""y"":569,""t"":0},{""x"":506,""y"":582,""t"":143},{""x"":485,""y"":519,""t"":374},{""x"":476,""y"":436,""t"":502},{""x"":445,""y"":439,""t"":636},{""x"":405,""y"":471,""t"":770},{""x"":400,""y"":461,""t"":893},{""x"":472,""y"":502,""t"":1016},{""x"":531,""y"":531,""t"":1144},{""x"":553,""y"":562,""t"":1280},{""x"":584,""y"":530,""t"":1408},{""x"":606,""y"":525,""t"":1535},{""x"":705,""y"":467,""t"":1664},{""x"":797,""y"":413,""t"":1788},{""x"":817,""y"":371,""t"":1915},{""x"":734,""y"":304,""t"":2044},{""x"":665,""y"":334,""t"":2169},{""x"":641,""y"":341,""t"":2287},{""x"":710,""y"":318,""t"":2413},{""x"":780,""y"":253,""t"":2544},{""x"":825,""y"":275,""t"":2673},{""x"":898,""y"":280,""t"":2795},{""x"":881,""y"":229,""t"":2918},{""x"":980,""y"":230,""t"":3047},{""x"":1027,""y"":194,""t"":3179},{""x"":975,""y"":212,""t"":3303},{""x"":817,""y"":269,""t"":3424},{""x"":702,""y"":342,""t"":3547},{""x"":589,""y"":384,""t"":3683},{""x"":507,""y"":398,""t"":3810},{""x"":441,""y"":409,""t"":3936},{""x"":375,""y"":423,""t"":4058},{""x"":333,""y"":360,""t"":4196},{""x"":341,""y"":335,""t"":4322},{""x"":381,""y"":325,""t"":4455},{""x"":436,""y"":311,""t"":4579},{""x"":508,""y"":303,""t"":4702},{""x"":569,""y"":299,""t"":4824},{""x"":643,""y"":298,""t"":4961},{""x"":778,""y"":284,""t"":5087},{""x"":837,""y"":291,""t"":5214},{""x"":896,""y"":298,""t"":5332},{""x"":931,""y"":303,""t"":5466},{""x"":943,""y"":260,""t"":5605},{""x"":900,""y"":225,""t"":5750},{""x"":837,""y"":262,""t"":5895},{""x"":817,""y"":280,""t"":6059},{""x"":781,""y"":337,""t"":6187},{""x"":752,""y"":351,""t"":6306}]",1,0.002153783626124107,0.9978462163738758,eu_dur-weighted,0
151-attributes,0,22,exp_59,0.0,1261.0999999046326,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,attributes,1.0,True,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.5,0.5,0.6,0.4,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[""all"",""all"",""all"",""all""],""attributes"":[""m"",""p"",""m"",""p""]}","[{""x"":539,""y"":487,""t"":-134},{""x"":541,""y"":510,""t"":0},{""x"":593,""y"":496,""t"":142},{""x"":672,""y"":460,""t"":267},{""x"":712,""y"":419,""t"":389},{""x"":763,""y"":467,""t"":628},{""x"":706,""y"":515,""t"":755},{""x"":746,""y"":528,""t"":875},{""x"":764,""y"":515,""t"":998},{""x"":781,""y"":516,""t"":1140},{""x"":726,""y"":495,""t"":1275},{""x"":693,""y"":513,""t"":1404},{""x"":621,""y"":526,""t"":1527},{""x"":613,""y"":544,""t"":1647},{""x"":652,""y"":608,""t"":1780},{""x"":667,""y"":610,""t"":1918},{""x"":761,""y"":516,""t"":2042},{""x"":806,""y"":491,""t"":2171},{""x"":838,""y"":469,""t"":2292},{""x"":863,""y"":431,""t"":2428},{""x"":784,""y"":416,""t"":2556},{""x"":750,""y"":431,""t"":2684},{""x"":742,""y"":464,""t"":2809},{""x"":722,""y"":512,""t"":2932},{""x"":614,""y"":501,""t"":3057},{""x"":543,""y"":498,""t"":3202},{""x"":499,""y"":486,""t"":3329},{""x"":439,""y"":451,""t"":3452},{""x"":490,""y"":473,""t"":3572},{""x"":491,""y"":500,""t"":3700},{""x"":436,""y"":536,""t"":3831},{""x"":387,""y"":546,""t"":3961},{""x"":375,""y"":568,""t"":4101},{""x"":344,""y"":581,""t"":4225},{""x"":359,""y"":580,""t"":4352},{""x"":408,""y"":589,""t"":4505},{""x"":457,""y"":608,""t"":4636},{""x"":514,""y"":637,""t"":4769},{""x"":531,""y"":637,""t"":4891},{""x"":635,""y"":632,""t"":5011},{""x"":725,""y"":639,""t"":5143},{""x"":732,""y"":618,""t"":5274},{""x"":785,""y"":598,""t"":5402},{""x"":864,""y"":558,""t"":5523},{""x"":836,""y"":522,""t"":5649},{""x"":729,""y"":477,""t"":5779},{""x"":628,""y"":440,""t"":5908},{""x"":546,""y"":413,""t"":6034},{""x"":491,""y"":372,""t"":6156},{""x"":503,""y"":383,""t"":6276},{""x"":492,""y"":421,""t"":6406},{""x"":488,""y"":431,""t"":6535},{""x"":520,""y"":457,""t"":6659},{""x"":575,""y"":477,""t"":6780},{""x"":574,""y"":491,""t"":6912},{""x"":563,""y"":515,""t"":7040},{""x"":556,""y"":507,""t"":7176}]",1,0.360023318096137,0.6399766819038629,eu_dur-weighted,0
