subject_id,block,trial,condition,choice,rt,p0,p1,m0,m1,label0,label1,higher_p,higher_m,presentation,presentation01,by_attribute,ev0,ev1,delta_ev,delta_ev_z,g0,g1,gp,gm,duration_favours,last_stage_favours,duration_favours_str,last_stage_favours_str,choose_higher_p,sequence,webgazer_data,predicted_choice,predicted_choiceprob_0,predicted_choiceprob_1,model,rep
22-alternatives,0,2,exp_84,0.0,535.7999999821186,0.61,0.29,2.2,8.1,higher_p,higher_m,0,1,alternatives,0.0,False,1.342,2.349,-1.0069999999999997,-0.7791520984804501,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":856,""y"":41,""t"":0},{""x"":870,""y"":52,""t"":521},{""x"":1002,""y"":-40,""t"":1053},{""x"":1198,""y"":-98,""t"":1574},{""x"":950,""y"":-216,""t"":2100},{""x"":1113,""y"":-460,""t"":2618},{""x"":1157,""y"":-621,""t"":3141},{""x"":1426,""y"":-702,""t"":3673},{""x"":1733,""y"":-692,""t"":4187},{""x"":1750,""y"":-429,""t"":4710},{""x"":1731,""y"":-365,""t"":5242},{""x"":1606,""y"":-321,""t"":5764},{""x"":1322,""y"":-265,""t"":6278},{""x"":1313,""y"":-274,""t"":6811},{""x"":1348,""y"":-347,""t"":7348},{""x"":1469,""y"":-225,""t"":7867}]",0,0.7797134847799577,0.22028651522004228,eu_dur-weighted,0
22-alternatives,0,3,exp_52,0.0,535.6000000238419,0.49,0.32,6.9,8.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.381,2.624,0.7570000000000006,1.0364678509508771,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":849,""y"":-425,""t"":0},{""x"":874,""y"":-406,""t"":520},{""x"":728,""y"":-187,""t"":1045},{""x"":971,""y"":-78,""t"":1578},{""x"":1257,""y"":-208,""t"":2099},{""x"":1299,""y"":-226,""t"":2622},{""x"":1228,""y"":-294,""t"":3135},{""x"":1176,""y"":-261,""t"":3656},{""x"":1379,""y"":-185,""t"":4187},{""x"":1467,""y"":-164,""t"":4718},{""x"":1405,""y"":-76,""t"":5243},{""x"":1032,""y"":-91,""t"":5776},{""x"":1311,""y"":-230,""t"":6308},{""x"":1296,""y"":-238,""t"":6822},{""x"":1545,""y"":-379,""t"":7375},{""x"":1607,""y"":-560,""t"":7912},{""x"":1802,""y"":-772,""t"":8437}]",1,0.8102413315454665,0.1897586684545335,eu_dur-weighted,0
22-alternatives,0,4,exp_78,0.0,524.9000000059605,0.8,0.2,4.0,6.799999999999999,higher_p,higher_m,0,1,alternatives,0.0,False,3.2,1.36,1.8400000000000003,2.151159690652763,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1324,""y"":-533,""t"":0},{""x"":1268,""y"":-372,""t"":526},{""x"":1000,""y"":-175,""t"":1045},{""x"":938,""y"":-155,""t"":1581},{""x"":749,""y"":-464,""t"":2109},{""x"":920,""y"":-443,""t"":2637},{""x"":839,""y"":-589,""t"":3155},{""x"":1171,""y"":-455,""t"":3680},{""x"":1214,""y"":-448,""t"":4212},{""x"":585,""y"":-521,""t"":4737},{""x"":204,""y"":-592,""t"":5261},{""x"":276,""y"":-517,""t"":5780},{""x"":554,""y"":-622,""t"":6310},{""x"":1126,""y"":-474,""t"":6835},{""x"":1433,""y"":-453,""t"":7355},{""x"":1715,""y"":-590,""t"":7882},{""x"":1769,""y"":-350,""t"":8406}]",0,0.9949063189649602,0.005093681035039894,eu_dur-weighted,0
22-alternatives,0,6,exp_10,0.0,1050.4000000059605,0.7,0.29,1.7999999999999998,5.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.2599999999999998,1.45,-0.1900000000000001,0.061755780592902,0.6,0.4,0.5,0.5,0.0,0.0,higher_p,higher_p,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1032,""y"":-36,""t"":0},{""x"":968,""y"":195,""t"":528},{""x"":1320,""y"":-109,""t"":1057},{""x"":1307,""y"":-246,""t"":1585},{""x"":1126,""y"":-151,""t"":2111},{""x"":1072,""y"":-316,""t"":2636},{""x"":1239,""y"":-446,""t"":3157},{""x"":1470,""y"":-625,""t"":3675},{""x"":1796,""y"":-691,""t"":4207},{""x"":1825,""y"":-617,""t"":4735},{""x"":1842,""y"":-359,""t"":5258},{""x"":1996,""y"":-354,""t"":5780},{""x"":1705,""y"":-346,""t"":6309},{""x"":1556,""y"":-518,""t"":6832},{""x"":1500,""y"":-713,""t"":7352},{""x"":1350,""y"":-656,""t"":7874},{""x"":1554,""y"":-637,""t"":8404},{""x"":1464,""y"":-250,""t"":8931}]",0,0.939833462108333,0.06016653789166699,eu_dur-weighted,0
22-alternatives,0,7,exp_30,0.0,1047.399999976158,0.3,0.17,2.0,3.0,higher_p,higher_m,0,1,alternatives,0.0,False,0.6,0.51,0.0899999999999999,0.3499494233597794,0.4,0.6,0.5,0.5,1.0,1.0,higher_m,higher_m,True,"{""durations"":[1000,1500,1000,1500],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1011,""y"":-73,""t"":0},{""x"":1062,""y"":-266,""t"":529},{""x"":1012,""y"":-260,""t"":1050},{""x"":770,""y"":-37,""t"":1572},{""x"":1028,""y"":-235,""t"":2131},{""x"":1028,""y"":-298,""t"":2652},{""x"":896,""y"":-144,""t"":3214},{""x"":1158,""y"":-327,""t"":3747},{""x"":1281,""y"":-262,""t"":4293},{""x"":1250,""y"":-206,""t"":4830},{""x"":1262,""y"":-259,""t"":5369},{""x"":1265,""y"":-292,""t"":5914},{""x"":1099,""y"":-78,""t"":6450},{""x"":977,""y"":-67,""t"":6970},{""x"":1303,""y"":-307,""t"":7503},{""x"":1237,""y"":-447,""t"":8029},{""x"":1396,""y"":-450,""t"":8552},{""x"":1036,""y"":-560,""t"":9071}]",0,0.678263960870863,0.32173603912913695,eu_dur-weighted,0
22-alternatives,0,10,exp_88,1.0,524.7000000178814,0.5,0.38,3.0,4.0,higher_p,higher_m,0,1,alternatives,0.0,False,1.5,1.52,-0.02,0.2367304922727919,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,False,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":1368,""y"":-33,""t"":0},{""x"":1542,""y"":-138,""t"":524},{""x"":1485,""y"":-40,""t"":1045},{""x"":1485,""y"":80,""t"":1563},{""x"":1403,""y"":80,""t"":2095},{""x"":1390,""y"":205,""t"":2615},{""x"":1107,""y"":81,""t"":3158},{""x"":1071,""y"":28,""t"":3678},{""x"":1242,""y"":42,""t"":4203},{""x"":1315,""y"":-39,""t"":4723},{""x"":1556,""y"":-210,""t"":5249},{""x"":1569,""y"":-339,""t"":5779},{""x"":1370,""y"":-286,""t"":6309},{""x"":1393,""y"":-191,""t"":6828},{""x"":1438,""y"":-70,""t"":7356},{""x"":1337,""y"":6,""t"":7882},{""x"":1238,""y"":67,""t"":8398}]",0,0.747929494855884,0.252070505144116,eu_dur-weighted,0
22-alternatives,0,11,catch_8,1.0,524.3999999761581,0.22,0.32,3.7,5.0,dominated,dominant,1,1,alternatives,0.0,False,0.8140000000000001,1.6,-0.786,-0.5516849732965937,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":1641,""y"":44,""t"":0},{""x"":1594,""y"":-84,""t"":523},{""x"":2062,""y"":-72,""t"":1055},{""x"":2009,""y"":-123,""t"":1575},{""x"":1702,""y"":-215,""t"":2094},{""x"":1534,""y"":-101,""t"":2624},{""x"":1306,""y"":-104,""t"":3161},{""x"":1458,""y"":-330,""t"":3677},{""x"":1728,""y"":-523,""t"":4198},{""x"":2255,""y"":-779,""t"":4727},{""x"":2318,""y"":-726,""t"":5245},{""x"":2267,""y"":-672,""t"":5773},{""x"":2071,""y"":-608,""t"":6302},{""x"":1859,""y"":-655,""t"":6824},{""x"":1751,""y"":-546,""t"":7339},{""x"":1787,""y"":-610,""t"":7864},{""x"":1678,""y"":-646,""t"":8391},{""x"":1830,""y"":-783,""t"":8916},{""x"":1882,""y"":-687,""t"":9437}]",0,0.22192069456679386,0.7780793054332061,eu_dur-weighted,0
22-alternatives,0,14,exp_64,0.0,1051.4000000059605,0.72,0.51,4.2,5.2,higher_p,higher_m,0,1,alternatives,0.0,False,3.024,2.652,0.3719999999999999,0.6402015921464201,0.6,0.4,0.5,0.5,0.0,1.0,higher_p,higher_m,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[0,1,0,1],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":3038,""y"":-642,""t"":0},{""x"":2871,""y"":-598,""t"":545},{""x"":2437,""y"":-373,""t"":1118},{""x"":2449,""y"":-428,""t"":1655},{""x"":2322,""y"":-480,""t"":2189},{""x"":2993,""y"":-345,""t"":2766},{""x"":2898,""y"":-303,""t"":3323},{""x"":3022,""y"":-443,""t"":3850},{""x"":2705,""y"":-562,""t"":4385},{""x"":3117,""y"":-537,""t"":4910},{""x"":3116,""y"":-743,""t"":5443},{""x"":3023,""y"":-1234,""t"":5976},{""x"":3371,""y"":-981,""t"":6501},{""x"":3540,""y"":-974,""t"":7027},{""x"":2643,""y"":-1033,""t"":7550},{""x"":3196,""y"":-920,""t"":8078},{""x"":3520,""y"":-877,""t"":8608}]",0,0.9032360307669551,0.09676396923304477,eu_dur-weighted,0
22-alternatives,0,15,exp_60,0.0,1051.5999999940395,0.41,0.21,1.7999999999999998,6.2,higher_p,higher_m,0,1,alternatives,0.0,False,0.7379999999999999,1.302,-0.5640000000000002,-0.3231885851028555,0.4,0.6,0.5,0.5,1.0,0.0,higher_m,higher_p,True,"{""durations"":[1500,1000,1500,1000],""alternatives"":[1,0,1,0],""attributes"":[""all"",""all"",""all"",""all""]}","[{""x"":3040,""y"":20,""t"":0},{""x"":2653,""y"":-305,""t"":529},{""x"":2023,""y"":-68,""t"":1051},{""x"":1926,""y"":-127,""t"":1572},{""x"":1871,""y"":-198,""t"":2121},{""x"":1739,""y"":-5,""t"":2664},{""x"":2050,""y"":64,""t"":3185},{""x"":1911,""y"":163,""t"":3709},{""x"":1662,""y"":89,""t"":4238},{""x"":2075,""y"":-142,""t"":4762},{""x"":1571,""y"":-55,""t"":5282},{""x"":1386,""y"":-98,""t"":5808},{""x"":1293,""y"":-287,""t"":6329},{""x"":1885,""y"":-154,""t"":6852},{""x"":2077,""y"":-296,""t"":7380},{""x"":1391,""y"":-651,""t"":7901},{""x"":2121,""y"":-420,""t"":8432},{""x"":2038,""y"":-284,""t"":8962}]",0,0.6614755680059753,0.33852443199402465,eu_dur-weighted,0
22-alternatives,0,16,catch_0,1.0,1047.7999999821186,0.19,0.72,2.0,3.0,dominated,dominant,1,1,alternatives,0.0,False,0.38,2.16,-1.7800000000000002,-1.5747724051190084,0.5,0.5,0.5,0.5,,1.0,,dominant,True,"{""durations"":[1250,1250,1250,1250],""attributes"":[""all"",""all"",""all"",""all""],""alternatives"":[0,1,0,1]}","[{""x"":2445,""y"":-323,""t"":0},{""x"":3365,""y"":-192,""t"":525},{""x"":3186,""y"":-46,""t"":1044},{""x"":2802,""y"":-176,""t"":1566},{""x"":2421,""y"":-209,""t"":2100},{""x"":1859,""y"":-181,""t"":2629},{""x"":2082,""y"":-241,""t"":3143},{""x"":2720,""y"":-359,""t"":3666},{""x"":2704,""y"":-665,""t"":4195},{""x"":2830,""y"":-961,""t"":4724},{""x"":2714,""y"":-1019,""t"":5245},{""x"":2379,""y"":-1006,""t"":5769},{""x"":2035,""y"":-829,""t"":6288},{""x"":2015,""y"":-887,""t"":6828},{""x"":1949,""y"":-815,""t"":7352},{""x"":1911,""y"":-617,""t"":7874},{""x"":1301,""y"":-507,""t"":8404},{""x"":1551,""y"":-194,""t"":8935},{""x"":1711,""y"":-255,""t"":9454}]",1,0.006438240880554493,0.9935617591194456,eu_dur-weighted,0
