,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,13-TwoStageMixtureNoScaling,exp_67,1.0,0.2606,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.7653,0.8134
1,13-TwoStageMixtureNoScaling,exp_60,0.0,1.5276,0.6,0.21,0.4,0.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.8786,0.4089
2,13-TwoStageMixtureNoScaling,exp_26,0.0,2.047,0.4,0.17,0.6,0.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,0.8688,0.6278
3,13-TwoStageMixtureNoScaling,exp_3,1.0,0.2031,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.7106,0.8641
4,13-TwoStageMixtureNoScaling,exp_8,1.0,0.6398,0.4,0.29,0.6,1.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.7592,0.8198
5,13-TwoStageMixtureNoScaling,exp_10,0.0,0.3856,0.4,0.29,0.6,0.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,0.7977,0.7738
6,13-TwoStageMixtureNoScaling,exp_50,1.0,0.3225,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.6845,0.8834
7,13-TwoStageMixtureNoScaling,catch_4,0.0,0.2773,0.5,0.31,0.5,1.0,0.73,0.4,0.19,0.0,0.0,TwoStageWithin,0.6449,0.0913
8,13-TwoStageMixtureNoScaling,exp_52,1.0,0.6645,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.7762,0.8011
9,13-TwoStageMixtureNoScaling,exp_116,0.0,0.4573,0.6,0.22,0.4,0.0,0.79,0.42,0.49,0.0,0.0,TwoStageWithin,0.7721,0.8057
10,13-TwoStageMixtureNoScaling,exp_35,0.0,0.3828,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.8453,0.3039
11,13-TwoStageMixtureNoScaling,exp_64,1.0,0.2846,0.4,0.51,0.6,1.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.691,0.8789
12,13-TwoStageMixtureNoScaling,catch_6,0.0,0.2001,0.5,0.59,0.5,1.0,0.27,0.19,0.23,0.0,0.0,TwoStageWithin,0.5403,0.0448
13,13-TwoStageMixtureNoScaling,exp_25,1.0,1.2051,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.8656,0.6385
14,13-TwoStageMixtureNoScaling,exp_36,0.0,1.2239,0.6,0.7,0.4,0.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.7927,0.2171
15,13-TwoStageMixtureNoScaling,exp_9,1.0,0.1502,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.8067,0.7611
16,13-TwoStageMixtureNoScaling,exp_101,0.0,1.17,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,0.7861,0.7891
17,13-TwoStageMixtureNoScaling,exp_84,0.0,2.0528,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.8796,0.414
18,13-TwoStageMixtureNoScaling,exp_27,0.0,0.1088,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,0.8656,0.6385
19,13-TwoStageMixtureNoScaling,exp_73,1.0,0.7767,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.3406,0.9949
20,13-TwoStageMixtureNoScaling,exp_89,1.0,0.7818,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.8741,0.6076
21,13-TwoStageMixtureNoScaling,exp_69,1.0,0.8052,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.7653,0.8134
22,13-TwoStageMixtureNoScaling,exp_102,1.0,1.1047,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.809,0.7578
23,13-TwoStageMixtureNoScaling,exp_53,1.0,1.2301,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.7103,0.8643
24,13-TwoStageMixtureNoScaling,exp_18,1.0,0.3974,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.8787,0.5857
25,13-TwoStageMixtureNoScaling,exp_58,1.0,1.2707,0.4,0.21,0.6,0.0,0.62,0.18,0.41,0.0,1.0,TwoStageWithin,0.8866,0.48
26,13-TwoStageMixtureNoScaling,exp_91,1.0,0.4813,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.8741,0.6076
27,13-TwoStageMixtureNoScaling,exp_68,0.0,0.5426,0.6,0.51,0.4,0.0,0.52,0.42,0.72,0.0,0.0,TwoStageWithin,0.8296,0.7237
28,13-TwoStageMixtureNoScaling,exp_20,1.0,0.3667,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.8867,0.5118
29,13-TwoStageMixtureNoScaling,exp_1,1.0,0.3796,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.7106,0.8641
30,13-TwoStageMixtureNoScaling,exp_22,0.0,0.3928,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,0.8795,0.5815
31,13-TwoStageMixtureNoScaling,exp_47,0.0,0.1991,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.6844,0.1159
32,13-TwoStageMixtureNoScaling,catch_7,0.0,0.4774,0.5,0.48,0.5,1.0,0.52,0.21,0.28,1.0,0.0,TwoStageWithin,0.4777,0.0266
33,13-TwoStageMixtureNoScaling,exp_30,1.0,0.7102,0.6,0.17,0.4,1.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.8622,0.6491
34,13-TwoStageMixtureNoScaling,exp_59,0.0,1.8425,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.8866,0.4791
35,13-TwoStageMixtureNoScaling,exp_117,1.0,0.5197,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.719,0.8573
36,13-TwoStageMixtureNoScaling,catch_8,1.0,0.4535,0.5,0.32,0.5,1.0,0.5,0.37,0.22,0.0,1.0,TwoStageWithin,0.78,0.2015
37,13-TwoStageMixtureNoScaling,exp_114,1.0,0.8542,0.4,0.22,0.6,0.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.7063,0.8674
38,13-TwoStageMixtureNoScaling,exp_107,1.0,0.507,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.6869,0.8817
39,13-TwoStageMixtureNoScaling,exp_19,0.0,1.4999,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,0.8791,0.5836
40,13-TwoStageMixtureNoScaling,exp_115,1.0,0.1713,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.719,0.8573
41,13-TwoStageMixtureNoScaling,exp_78,1.0,0.5898,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.3501,0.9941
42,13-TwoStageMixtureNoScaling,catch_5,1.0,0.558,0.5,0.49,0.5,1.0,0.43,0.32,0.4,1.0,1.0,TwoStageWithin,0.7528,0.1721
43,13-TwoStageMixtureNoScaling,exp_15,1.0,0.2784,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.8067,0.7611
44,13-TwoStageMixtureNoScaling,catch_3,0.0,0.4394,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.19,1.0,0.0,TwoStageWithin,0.5782,0.059
45,13-TwoStageMixtureNoScaling,catch_2,0.0,0.2153,0.5,0.6,0.5,1.0,0.4,0.22,0.38,0.0,0.0,TwoStageWithin,0.5316,0.0419
46,13-TwoStageMixtureNoScaling,exp_104,1.0,0.23,0.4,0.4,0.6,1.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.6302,0.9164
47,13-TwoStageMixtureNoScaling,exp_57,1.0,0.6938,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,0.8866,0.4791
48,13-TwoStageMixtureNoScaling,exp_74,1.0,0.3303,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.3316,0.9956
49,13-TwoStageMixtureNoScaling,exp_45,0.0,0.6822,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.6844,0.1159
50,13-TwoStageMixtureNoScaling,exp_99,0.0,1.2348,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,0.7861,0.7891
51,13-TwoStageMixtureNoScaling,catch_9,0.0,0.1815,0.5,0.72,0.5,1.0,0.4,0.18,0.48,1.0,0.0,TwoStageWithin,0.4268,0.016
52,13-TwoStageMixtureNoScaling,exp_108,1.0,0.2903,0.6,0.4,0.4,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.7438,0.8352
53,13-TwoStageMixtureNoScaling,exp_42,0.0,0.7978,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.7126,0.1366
54,13-TwoStageMixtureNoScaling,exp_90,1.0,1.5513,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.8692,0.6262
55,13-TwoStageMixtureNoScaling,catch_0,0.0,0.3432,0.5,0.72,0.5,1.0,0.3,0.2,0.19,0.0,0.0,TwoStageWithin,0.3815,0.0093
56,13-TwoStageMixtureNoScaling,exp_113,0.0,1.7182,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,0.0,TwoStageWithin,0.719,0.8573
57,13-TwoStageMixtureNoScaling,exp_46,0.0,1.7048,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.6564,0.098
58,13-TwoStageMixtureNoScaling,exp_37,1.0,1.6378,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,1.0,TwoStageWithin,0.8453,0.3039
