,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,7-TwoStageBetween,exp_117,0.0,0.1025,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,0.0,TwoStageWithin,0.5459,0.6606
1,7-TwoStageBetween,exp_88,0.0,0.2365,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,0.5652,0.5255
2,7-TwoStageBetween,catch_9,0.0,0.4738,0.5,0.72,0.5,1.0,0.4,0.18,0.48,1.0,0.0,TwoStageWithin,0.5356,0.3037
3,7-TwoStageBetween,exp_15,1.0,0.5946,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.5361,0.6948
4,7-TwoStageBetween,exp_52,1.0,0.2998,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.5483,0.6505
5,7-TwoStageBetween,exp_60,1.0,0.9244,0.6,0.21,0.4,0.0,0.62,0.18,0.41,0.0,1.0,TwoStageWithin,0.5514,0.637
6,7-TwoStageBetween,exp_108,0.0,0.5973,0.6,0.4,0.4,0.0,0.3,0.21,0.78,0.0,0.0,TwoStageWithin,0.5266,0.7222
7,7-TwoStageBetween,exp_19,0.0,0.457,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,0.5629,0.5604
8,7-TwoStageBetween,catch_6,0.0,0.531,0.5,0.59,0.5,1.0,0.27,0.19,0.23,0.0,0.0,TwoStageWithin,0.4979,0.2138
9,7-TwoStageBetween,catch_1,0.0,0.1477,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.29,1.0,0.0,TwoStageWithin,0.5583,0.4009
10,7-TwoStageBetween,exp_36,1.0,2.3038,0.6,0.7,0.4,0.0,0.32,0.2,0.79,0.0,1.0,TwoStageWithin,0.5652,0.5245
