,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,19-TwoStageMixtureNoScaling,exp_78,1.0,0.1647,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.2856,1.0
1,19-TwoStageMixtureNoScaling,exp_8,1.0,1.4026,0.4,0.29,0.6,1.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.6037,0.9941
2,19-TwoStageMixtureNoScaling,exp_9,1.0,0.5744,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.5866,0.995
3,19-TwoStageMixtureNoScaling,catch_1,0.0,1.7021,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.29,1.0,0.0,TwoStageWithin,0.9232,0.0454
4,19-TwoStageMixtureNoScaling,exp_25,1.0,1.049,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,1.1582,0.8476
5,19-TwoStageMixtureNoScaling,exp_114,1.0,0.1873,0.4,0.22,0.6,0.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.647,0.9914
6,19-TwoStageMixtureNoScaling,catch_0,0.0,0.2372,0.5,0.72,0.5,1.0,0.3,0.2,0.19,0.0,0.0,TwoStageWithin,0.3106,0.0
7,19-TwoStageMixtureNoScaling,exp_115,1.0,0.5687,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.6673,0.99
8,19-TwoStageMixtureNoScaling,exp_88,0.0,1.1464,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,1.2161,0.7989
9,19-TwoStageMixtureNoScaling,exp_90,1.0,0.5838,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,1.1601,0.8462
10,19-TwoStageMixtureNoScaling,exp_68,1.0,2.045,0.6,0.51,0.4,0.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.7924,0.9765
11,19-TwoStageMixtureNoScaling,exp_113,1.0,0.292,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.6673,0.99
12,19-TwoStageMixtureNoScaling,exp_10,1.0,0.9045,0.4,0.29,0.6,0.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.5703,0.9957
