,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,17-TwoStageBetween,exp_114,0.0,3.5717,0.4,0.22,0.6,0.0,0.79,0.42,0.49,0.0,0.0,TwoStageWithin,1.3896,0.4441
1,17-TwoStageBetween,exp_115,0.0,0.4999,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,0.0,TwoStageWithin,1.3889,0.4336
2,17-TwoStageBetween,exp_22,0.0,3.5097,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,1.3258,0.251
3,17-TwoStageBetween,exp_107,0.0,1.172,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,0.0,TwoStageWithin,1.3793,0.5677
4,17-TwoStageBetween,exp_69,0.0,1.033,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,0.0,TwoStageWithin,1.3837,0.5459
5,17-TwoStageBetween,exp_88,0.0,0.7127,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,1.3887,0.4312
6,17-TwoStageBetween,exp_67,1.0,0.6147,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,1.3837,0.5459
7,17-TwoStageBetween,catch_2,0.0,0.7965,0.5,0.6,0.5,1.0,0.4,0.22,0.38,0.0,0.0,TwoStageWithin,0.9614,0.0457
8,17-TwoStageBetween,exp_27,0.0,1.4383,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,1.3903,0.4747
9,17-TwoStageBetween,catch_9,0.0,0.7115,0.5,0.72,0.5,1.0,0.4,0.18,0.48,1.0,0.0,TwoStageWithin,0.7868,0.0181
10,17-TwoStageBetween,exp_46,0.0,0.549,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.4824,0.0012
11,17-TwoStageBetween,exp_78,1.0,1.5783,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,1.0112,0.9355
12,17-TwoStageBetween,catch_1,0.0,0.5218,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.29,1.0,0.0,TwoStageWithin,1.024,0.0611
13,17-TwoStageBetween,exp_108,1.0,3.2517,0.6,0.4,0.4,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,1.3842,0.5425
14,17-TwoStageBetween,exp_59,0.0,1.5112,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,1.2267,0.1516
15,17-TwoStageBetween,exp_58,0.0,0.5967,0.4,0.21,0.6,0.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,1.2258,0.151
16,17-TwoStageBetween,catch_3,0.0,1.8571,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.19,1.0,0.0,TwoStageWithin,0.9094,0.0354
17,17-TwoStageBetween,exp_35,0.0,1.6197,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,1.2613,0.1787
18,17-TwoStageBetween,exp_94,1.0,0.8488,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,1.3849,0.4011
19,17-TwoStageBetween,exp_3,0.0,2.031,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,0.0,TwoStageWithin,1.3239,0.2482
20,17-TwoStageBetween,exp_30,0.0,1.4633,0.6,0.17,0.4,1.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,1.3901,0.4819
21,17-TwoStageBetween,exp_9,0.0,1.9055,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,1.3212,0.2444
22,17-TwoStageBetween,exp_89,0.0,3.1472,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,1.3854,0.4042
23,17-TwoStageBetween,exp_1,1.0,1.1196,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,1.3239,0.2482
24,17-TwoStageBetween,exp_8,0.0,2.7022,0.4,0.29,0.6,1.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,1.3343,0.2641
25,17-TwoStageBetween,exp_64,1.0,2.9198,0.4,0.51,0.6,1.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,1.3738,0.5899
26,17-TwoStageBetween,exp_96,0.0,1.6826,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,1.3903,0.4721
27,17-TwoStageBetween,exp_43,0.0,0.5189,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.4881,0.0013
28,17-TwoStageBetween,catch_0,0.0,0.2195,0.5,0.72,0.5,1.0,0.3,0.2,0.19,0.0,0.0,TwoStageWithin,0.98,0.0499
29,17-TwoStageBetween,exp_45,0.0,0.4559,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.4881,0.0013
30,17-TwoStageBetween,exp_90,0.0,0.5543,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,1.3859,0.4073
31,17-TwoStageBetween,exp_36,0.0,0.9255,0.6,0.7,0.4,0.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,1.2399,0.1613
32,17-TwoStageBetween,exp_113,1.0,0.8091,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,1.3889,0.4336
33,17-TwoStageBetween,exp_98,0.0,0.246,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,1.3898,0.4477
34,17-TwoStageBetween,exp_57,0.0,1.0812,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,1.2267,0.1516
35,17-TwoStageBetween,exp_20,0.0,2.445,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,1.3127,0.2329
36,17-TwoStageBetween,exp_37,0.0,0.9207,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,1.2613,0.1787
37,17-TwoStageBetween,exp_68,0.0,1.9886,0.6,0.51,0.4,0.0,0.52,0.42,0.72,0.0,0.0,TwoStageWithin,1.3891,0.5014
38,17-TwoStageBetween,exp_18,0.0,0.3839,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,1.3299,0.2571
39,17-TwoStageBetween,exp_47,0.0,0.995,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.4881,0.0013
40,17-TwoStageBetween,exp_60,0.0,0.9502,0.6,0.21,0.4,0.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,1.2089,0.1397
41,17-TwoStageBetween,exp_53,1.0,0.5028,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,1.2896,0.7557
42,17-TwoStageBetween,catch_5,0.0,0.9071,0.5,0.49,0.5,1.0,0.43,0.32,0.4,1.0,0.0,TwoStageWithin,1.2167,0.1448
43,17-TwoStageBetween,exp_101,0.0,1.2187,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,1.3883,0.4271
44,17-TwoStageBetween,exp_42,0.0,0.8001,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.4939,0.0014
45,17-TwoStageBetween,exp_10,0.0,0.9085,0.4,0.29,0.6,0.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,1.3219,0.2454
46,17-TwoStageBetween,catch_7,0.0,0.3828,0.5,0.48,0.5,1.0,0.52,0.21,0.28,1.0,0.0,TwoStageWithin,0.778,0.0172
47,17-TwoStageBetween,exp_117,1.0,1.9153,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,1.3889,0.4336
48,17-TwoStageBetween,exp_19,1.0,1.4044,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,1.3279,0.2541
49,17-TwoStageBetween,exp_80,0.0,0.6895,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.9267,0.0386
50,17-TwoStageBetween,catch_6,1.0,1.7592,0.5,0.59,0.5,1.0,0.27,0.19,0.23,0.0,1.0,TwoStageWithin,1.1972,0.1325
51,17-TwoStageBetween,exp_74,1.0,2.5257,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.9877,0.9426
