,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,4-TwoStageBetween,exp_46,0.0,0.2501,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.1822,0.0048
1,4-TwoStageBetween,exp_42,0.0,0.0549,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.1731,0.0036
2,4-TwoStageBetween,exp_80,0.0,0.2104,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.3251,0.0688
3,4-TwoStageBetween,exp_57,0.0,0.2084,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.4244,0.1987
4,4-TwoStageBetween,exp_37,0.0,0.5317,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.4462,0.2479
5,4-TwoStageBetween,exp_101,0.0,1.1851,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,0.486,0.4137
6,4-TwoStageBetween,catch_3,0.0,0.956,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.19,1.0,0.0,TwoStageWithin,0.3298,0.0728
7,4-TwoStageBetween,exp_23,1.0,0.6396,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.4567,0.2774
8,4-TwoStageBetween,exp_73,1.0,0.1131,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.3893,0.8605
9,4-TwoStageBetween,exp_50,0.0,0.983,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.49,0.0,0.0,TwoStageWithin,0.4695,0.6781
10,4-TwoStageBetween,exp_1,0.0,0.0646,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,0.0,TwoStageWithin,0.4362,0.2236
11,4-TwoStageBetween,exp_22,0.0,0.2435,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,0.4681,0.3163
12,4-TwoStageBetween,exp_102,0.0,0.2063,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,0.4892,0.4488
13,4-TwoStageBetween,exp_115,1.0,0.3839,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.4849,0.4046
14,4-TwoStageBetween,catch_6,0.0,0.1255,0.5,0.59,0.5,1.0,0.27,0.19,0.23,0.0,0.0,TwoStageWithin,0.4507,0.2599
15,4-TwoStageBetween,exp_91,0.0,0.2281,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,0.488,0.4328
16,4-TwoStageBetween,catch_4,0.0,0.3992,0.5,0.31,0.5,1.0,0.73,0.4,0.19,0.0,0.0,TwoStageWithin,0.3237,0.0676
17,4-TwoStageBetween,exp_52,0.0,0.2957,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.49,0.0,0.0,TwoStageWithin,0.4798,0.6295
18,4-TwoStageBetween,exp_89,1.0,0.403,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.488,0.4328
19,4-TwoStageBetween,exp_99,0.0,0.1327,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,0.486,0.4137
20,4-TwoStageBetween,exp_25,0.0,0.9201,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,0.4909,0.4954
21,4-TwoStageBetween,exp_47,0.0,0.1387,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.1775,0.0041
22,4-TwoStageBetween,exp_36,0.0,1.0271,0.6,0.7,0.4,0.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.4255,0.2008
23,4-TwoStageBetween,exp_15,1.0,0.1086,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.4568,0.2779
24,4-TwoStageBetween,exp_20,0.0,0.2213,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,0.4372,0.2261
25,4-TwoStageBetween,exp_60,0.0,0.4184,0.6,0.21,0.4,0.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.4033,0.1608
26,4-TwoStageBetween,exp_58,0.0,0.3672,0.4,0.21,0.6,0.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.4079,0.1685
27,4-TwoStageBetween,catch_5,0.0,0.5782,0.5,0.49,0.5,1.0,0.43,0.32,0.4,1.0,0.0,TwoStageWithin,0.4318,0.214
28,4-TwoStageBetween,exp_9,1.0,0.2136,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.4568,0.2779
