,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,8-TwoStageBetween,exp_69,1.0,0.5954,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.5285,0.6827
1,8-TwoStageBetween,exp_59,1.0,0.2388,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,0.5446,0.3883
2,8-TwoStageBetween,catch_5,0.0,0.2099,0.5,0.49,0.5,1.0,0.43,0.32,0.4,1.0,0.0,TwoStageWithin,0.5021,0.2445
3,8-TwoStageBetween,exp_96,1.0,0.8211,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.5151,0.7234
4,8-TwoStageBetween,exp_10,0.0,1.0867,0.4,0.29,0.6,0.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,0.5498,0.5745
5,8-TwoStageBetween,exp_40,0.0,1.7986,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.4122,0.1084
6,8-TwoStageBetween,exp_60,0.0,0.2436,0.6,0.21,0.4,0.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.5362,0.3466
7,8-TwoStageBetween,exp_99,1.0,0.3039,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.537,0.65
8,8-TwoStageBetween,exp_90,1.0,0.9,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.5514,0.5576
9,8-TwoStageBetween,exp_102,0.0,0.7204,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,0.5463,0.6012
10,8-TwoStageBetween,exp_22,1.0,0.5305,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.5536,0.4802
11,8-TwoStageBetween,catch_2,0.0,0.1464,0.5,0.6,0.5,1.0,0.4,0.22,0.38,0.0,0.0,TwoStageWithin,0.4059,0.102
12,8-TwoStageBetween,catch_4,0.0,0.2008,0.5,0.31,0.5,1.0,0.73,0.4,0.19,0.0,0.0,TwoStageWithin,0.4396,0.1396
13,8-TwoStageBetween,exp_82,0.0,0.1198,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.5385,0.3568
14,8-TwoStageBetween,exp_115,1.0,0.1246,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.5229,0.7008
15,8-TwoStageBetween,catch_7,0.0,0.5014,0.5,0.48,0.5,1.0,0.52,0.21,0.28,1.0,0.0,TwoStageWithin,0.3679,0.0694
16,8-TwoStageBetween,exp_88,1.0,0.4561,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.5479,0.5902
17,8-TwoStageBetween,exp_67,1.0,0.1826,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.5285,0.6827
18,8-TwoStageBetween,exp_80,0.0,0.2273,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.5446,0.388
19,8-TwoStageBetween,exp_74,1.0,0.3987,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.3138,0.9636
20,8-TwoStageBetween,exp_46,0.0,0.2989,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.3637,0.0663
21,8-TwoStageBetween,exp_20,1.0,0.0927,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.5518,0.4471
22,8-TwoStageBetween,exp_107,1.0,0.2422,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.5153,0.7228
23,8-TwoStageBetween,exp_43,0.0,0.1709,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.3814,0.08
24,8-TwoStageBetween,exp_26,1.0,0.6014,0.4,0.17,0.6,0.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,0.5511,0.5616
25,8-TwoStageBetween,exp_101,0.0,1.0064,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,0.537,0.65
26,8-TwoStageBetween,exp_1,0.0,0.7458,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,0.0,TwoStageWithin,0.5293,0.6798
27,8-TwoStageBetween,exp_47,0.0,1.4076,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.3814,0.08
28,8-TwoStageBetween,exp_91,1.0,0.1628,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.5531,0.5317
29,8-TwoStageBetween,catch_6,0.0,0.5937,0.5,0.59,0.5,1.0,0.27,0.19,0.23,0.0,0.0,TwoStageWithin,0.4377,0.1373
30,8-TwoStageBetween,exp_64,0.0,0.1967,0.4,0.51,0.6,1.0,0.52,0.42,0.72,0.0,0.0,TwoStageWithin,0.5017,0.7565
31,8-TwoStageBetween,exp_19,0.0,0.4625,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,0.5538,0.4961
32,8-TwoStageBetween,exp_57,0.0,0.2298,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.5446,0.3883
33,8-TwoStageBetween,exp_78,1.0,0.2387,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.3403,0.9492
34,8-TwoStageBetween,exp_29,1.0,0.3607,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.5511,0.5612
35,8-TwoStageBetween,exp_27,1.0,0.8662,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.5511,0.5612
36,8-TwoStageBetween,exp_84,0.0,1.1612,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.514,0.2736
37,8-TwoStageBetween,catch_1,0.0,0.2341,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.29,1.0,0.0,TwoStageWithin,0.4631,0.1724
38,8-TwoStageBetween,exp_98,0.0,0.2338,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,0.5245,0.6959
39,8-TwoStageBetween,exp_25,0.0,0.63,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,0.5511,0.5612
40,8-TwoStageBetween,exp_117,1.0,0.7744,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.5229,0.7008
41,8-TwoStageBetween,catch_9,0.0,0.6856,0.5,0.72,0.5,1.0,0.4,0.18,0.48,1.0,0.0,TwoStageWithin,0.3453,0.0539
42,8-TwoStageBetween,exp_114,1.0,0.0453,0.4,0.22,0.6,0.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.5139,0.7266
43,8-TwoStageBetween,exp_113,1.0,0.2173,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.5229,0.7008
44,8-TwoStageBetween,exp_89,1.0,0.1099,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.5531,0.5317
45,8-TwoStageBetween,exp_94,0.0,0.6257,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,0.5538,0.5057
46,8-TwoStageBetween,exp_73,1.0,0.1009,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.3267,0.957
47,8-TwoStageBetween,exp_23,0.0,0.6733,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,0.5538,0.4961
48,8-TwoStageBetween,catch_0,0.0,0.1515,0.5,0.72,0.5,1.0,0.3,0.2,0.19,0.0,0.0,TwoStageWithin,0.3484,0.0558
49,8-TwoStageBetween,catch_3,0.0,0.2526,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.19,1.0,0.0,TwoStageWithin,0.4237,0.1208
50,8-TwoStageBetween,exp_36,0.0,0.2434,0.6,0.7,0.4,0.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.5057,0.2528
51,8-TwoStageBetween,exp_9,1.0,0.4931,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.5519,0.552
52,8-TwoStageBetween,exp_35,0.0,1.9467,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.5272,0.3129
53,8-TwoStageBetween,exp_18,1.0,0.1169,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.5537,0.512
54,8-TwoStageBetween,exp_42,0.0,0.7337,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.3998,0.0962
55,8-TwoStageBetween,exp_50,1.0,0.1475,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.4789,0.8017
56,8-TwoStageBetween,exp_15,1.0,1.144,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.5519,0.552
57,8-TwoStageBetween,exp_108,1.0,0.243,0.6,0.4,0.4,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.5315,0.672
58,8-TwoStageBetween,exp_53,1.0,0.3964,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.498,0.7646
59,8-TwoStageBetween,exp_116,0.0,1.2926,0.6,0.22,0.4,0.0,0.79,0.42,0.49,0.0,0.0,TwoStageWithin,0.5384,0.6437
60,8-TwoStageBetween,catch_8,0.0,0.4576,0.5,0.32,0.5,1.0,0.5,0.37,0.22,0.0,0.0,TwoStageWithin,0.5115,0.2672
61,8-TwoStageBetween,exp_52,1.0,0.2646,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.5246,0.6956
62,8-TwoStageBetween,exp_104,0.0,0.3636,0.4,0.4,0.6,1.0,0.3,0.21,0.78,0.0,0.0,TwoStageWithin,0.4962,0.7684
63,8-TwoStageBetween,exp_58,0.0,0.1613,0.4,0.21,0.6,0.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.5464,0.3994
64,8-TwoStageBetween,exp_8,1.0,0.6234,0.4,0.29,0.6,1.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.5454,0.6068
65,8-TwoStageBetween,exp_3,0.0,0.4608,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,0.0,TwoStageWithin,0.5293,0.6798
66,8-TwoStageBetween,exp_45,0.0,0.9954,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.3814,0.08
