,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,15-TwoStageBetween,exp_19,1.0,0.1302,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.6203,0.5731
1,15-TwoStageBetween,exp_108,1.0,0.1549,0.6,0.4,0.4,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.5378,0.8064
2,15-TwoStageBetween,exp_107,1.0,0.2046,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.5229,0.8279
3,15-TwoStageBetween,exp_60,0.0,0.2643,0.6,0.21,0.4,0.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,0.6244,0.4786
4,15-TwoStageBetween,catch_5,0.0,0.6093,0.5,0.49,0.5,1.0,0.43,0.32,0.4,1.0,0.0,TwoStageWithin,0.5636,0.2378
5,15-TwoStageBetween,exp_73,1.0,0.3376,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.3009,0.9823
6,15-TwoStageBetween,exp_45,1.0,0.1071,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,1.0,TwoStageWithin,0.5441,0.2034
7,15-TwoStageBetween,exp_101,1.0,0.3011,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.5754,0.7374
8,15-TwoStageBetween,exp_80,1.0,1.4135,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.61,0.0,1.0,TwoStageWithin,0.6209,0.5683
9,15-TwoStageBetween,exp_26,0.0,0.2443,0.4,0.17,0.6,0.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,0.6125,0.6211
10,15-TwoStageBetween,catch_2,0.0,0.8243,0.5,0.6,0.5,1.0,0.4,0.22,0.38,0.0,0.0,TwoStageWithin,0.4324,0.0811
11,15-TwoStageBetween,exp_74,1.0,0.1755,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.2922,0.9846
12,15-TwoStageBetween,exp_115,1.0,0.363,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.5408,0.8017
13,15-TwoStageBetween,catch_7,0.0,0.4634,0.5,0.48,0.5,1.0,0.52,0.21,0.28,1.0,0.0,TwoStageWithin,0.4085,0.0647
14,15-TwoStageBetween,catch_6,0.0,0.3125,0.5,0.59,0.5,1.0,0.27,0.19,0.23,0.0,0.0,TwoStageWithin,0.4333,0.0817
15,15-TwoStageBetween,exp_23,1.0,0.537,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.6203,0.5731
