,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,18-TwoStageMixtureNoScaling,exp_74,1.0,0.1394,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.4152,0.993
1,18-TwoStageMixtureNoScaling,exp_115,1.0,0.6051,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.8692,0.8141
2,18-TwoStageMixtureNoScaling,exp_117,0.0,0.7688,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,0.0,TwoStageWithin,0.8692,0.8141
3,18-TwoStageMixtureNoScaling,exp_43,0.0,0.3456,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.8009,0.1271
4,18-TwoStageMixtureNoScaling,catch_7,0.0,0.8083,0.5,0.48,0.5,1.0,0.52,0.21,0.28,1.0,0.0,TwoStageWithin,0.6103,0.0417
5,18-TwoStageMixtureNoScaling,exp_82,0.0,3.4075,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.9932,0.5788
6,18-TwoStageMixtureNoScaling,exp_19,1.0,2.9158,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.9964,0.5596
7,18-TwoStageMixtureNoScaling,exp_10,1.0,1.376,0.4,0.29,0.6,0.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.8965,0.7842
8,18-TwoStageMixtureNoScaling,exp_80,1.0,1.5742,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.61,0.0,1.0,TwoStageWithin,1.0006,0.4734
9,18-TwoStageMixtureNoScaling,exp_47,1.0,0.2766,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,1.0,TwoStageWithin,0.8009,0.1271
10,18-TwoStageMixtureNoScaling,catch_9,0.0,0.9487,0.5,0.72,0.5,1.0,0.4,0.18,0.48,1.0,0.0,TwoStageWithin,0.5525,0.0273
11,18-TwoStageMixtureNoScaling,exp_59,1.0,1.5313,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,1.0,0.4624
12,18-TwoStageMixtureNoScaling,exp_101,0.0,0.5364,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,0.9248,0.7466
13,18-TwoStageMixtureNoScaling,exp_84,0.0,1.9141,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,1.0006,0.4747
14,18-TwoStageMixtureNoScaling,exp_91,0.0,0.7126,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,0.9925,0.5827
