,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,1-TwoStageMixtureNoScaling,exp_22,1.0,1.2204,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.4429,0.607
1,1-TwoStageMixtureNoScaling,exp_42,1.0,0.7076,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.81,0.0,1.0,TwoStageWithin,0.4464,0.575
2,1-TwoStageMixtureNoScaling,exp_27,1.0,0.7974,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.4339,0.6608
3,1-TwoStageMixtureNoScaling,catch_3,0.0,0.514,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.19,1.0,0.0,TwoStageWithin,0.3526,0.1335
4,1-TwoStageMixtureNoScaling,exp_108,1.0,0.7156,0.6,0.4,0.4,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.3354,0.8903
5,1-TwoStageMixtureNoScaling,exp_25,0.0,0.3346,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,0.4339,0.6608
6,1-TwoStageMixtureNoScaling,catch_9,0.0,0.1238,0.5,0.72,0.5,1.0,0.4,0.18,0.48,1.0,0.0,TwoStageWithin,0.2873,0.0596
7,1-TwoStageMixtureNoScaling,exp_80,1.0,0.3593,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.61,0.0,1.0,TwoStageWithin,0.4102,0.7479
8,1-TwoStageMixtureNoScaling,exp_9,1.0,0.1179,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.3584,0.8576
9,1-TwoStageMixtureNoScaling,exp_43,0.0,0.5109,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.4493,0.5271
10,1-TwoStageMixtureNoScaling,exp_94,1.0,0.2377,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.4428,0.6073
