,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,19-TwoStageWithin,exp_78,1.0,0.3985,0.6,0.2,0.4,1.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.3552,0.9997
1,19-TwoStageWithin,exp_8,1.0,1.8844,0.4,0.29,0.6,1.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.7903,0.9665
2,19-TwoStageWithin,exp_9,1.0,0.6671,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,0.6422,0.9875
3,19-TwoStageWithin,catch_1,0.0,1.0469,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.29,1.0,0.0,TwoStageWithin,0.9586,0.0759
4,19-TwoStageWithin,exp_25,1.0,0.2381,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,1.1392,0.8062
5,19-TwoStageWithin,exp_114,1.0,0.5771,0.4,0.22,0.6,0.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.5874,0.992
6,19-TwoStageWithin,catch_0,0.0,0.1656,0.5,0.72,0.5,1.0,0.3,0.2,0.19,0.0,0.0,TwoStageWithin,0.3139,0.0001
7,19-TwoStageWithin,exp_115,1.0,0.35,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.7253,0.9775
8,19-TwoStageWithin,exp_88,1.0,2.0279,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,1.2691,0.5775
9,19-TwoStageWithin,exp_90,1.0,1.269,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.9706,0.9137
10,19-TwoStageWithin,exp_68,1.0,0.7334,0.6,0.51,0.4,0.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.7035,0.9805
11,19-TwoStageWithin,exp_113,0.0,2.6669,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,0.0,TwoStageWithin,0.7253,0.9775
12,19-TwoStageWithin,exp_10,1.0,0.2808,0.4,0.29,0.6,0.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.5274,0.9956
13,19-TwoStageWithin,exp_59,1.0,1.7975,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,1.1097,0.832
14,19-TwoStageWithin,catch_6,0.0,0.1647,0.5,0.59,0.5,1.0,0.27,0.19,0.23,0.0,0.0,TwoStageWithin,0.4408,0.0015
15,19-TwoStageWithin,exp_40,0.0,1.3974,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,1.2572,0.6205
16,19-TwoStageWithin,exp_116,1.0,0.5801,0.6,0.22,0.4,0.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.5934,0.9916
17,19-TwoStageWithin,catch_9,0.0,0.4468,0.5,0.72,0.5,1.0,0.4,0.18,0.48,1.0,0.0,TwoStageWithin,0.5528,0.0058
