,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,7-TwoStageWithin,exp_117,0.0,0.3287,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,0.0,TwoStageWithin,0.5197,0.5577
1,7-TwoStageWithin,exp_88,0.0,0.8391,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,0.5219,0.4875
2,7-TwoStageWithin,catch_9,1.0,0.0559,0.5,0.72,0.5,1.0,0.4,0.18,0.48,1.0,1.0,TwoStageWithin,0.5202,0.4486
3,7-TwoStageWithin,exp_15,0.0,0.069,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,0.5168,0.5872
4,7-TwoStageWithin,exp_52,1.0,0.3567,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.5179,0.5771
5,7-TwoStageWithin,exp_60,1.0,0.2328,0.6,0.21,0.4,0.0,0.62,0.18,0.41,0.0,1.0,TwoStageWithin,0.5162,0.5913
6,7-TwoStageWithin,exp_108,0.0,0.1884,0.6,0.4,0.4,0.0,0.3,0.21,0.78,0.0,0.0,TwoStageWithin,0.5143,0.6053
7,7-TwoStageWithin,exp_19,1.0,0.4514,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.5217,0.5236
8,7-TwoStageWithin,catch_6,0.0,0.411,0.5,0.59,0.5,1.0,0.27,0.19,0.23,0.0,0.0,TwoStageWithin,0.5064,0.3512
9,7-TwoStageWithin,catch_1,1.0,0.2259,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.29,1.0,1.0,TwoStageWithin,0.5216,0.4742
10,7-TwoStageWithin,exp_36,0.0,0.5146,0.6,0.7,0.4,0.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.5214,0.5312
11,7-TwoStageWithin,exp_27,1.0,0.6736,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.5215,0.5279
12,7-TwoStageWithin,exp_1,0.0,0.1531,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,0.0,TwoStageWithin,0.5192,0.5641
13,7-TwoStageWithin,exp_102,0.0,0.8031,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,0.5183,0.4262
14,7-TwoStageWithin,catch_4,0.0,0.5966,0.5,0.31,0.5,1.0,0.73,0.4,0.19,0.0,0.0,TwoStageWithin,0.515,0.3995
15,7-TwoStageWithin,exp_94,1.0,0.323,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.5168,0.4128
16,7-TwoStageWithin,exp_68,1.0,0.1692,0.6,0.51,0.4,0.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.5189,0.5678
17,7-TwoStageWithin,exp_3,1.0,1.826,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.5192,0.5641
18,7-TwoStageWithin,exp_53,0.0,0.8545,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,0.0,TwoStageWithin,0.5211,0.5364
