,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,13-TwoStageWithin,exp_67,1.0,0.3941,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.8154,0.8168
1,13-TwoStageWithin,exp_60,1.0,0.8495,0.6,0.21,0.4,0.0,0.62,0.18,0.41,0.0,1.0,TwoStageWithin,0.8204,0.1855
2,13-TwoStageWithin,exp_26,0.0,1.6683,0.4,0.17,0.6,0.0,0.3,0.2,0.3,0.0,0.0,TwoStageWithin,0.9308,0.3804
3,13-TwoStageWithin,exp_3,0.0,1.2184,0.5,0.49,0.5,0.0,0.8300000000000001,0.53,0.79,1.0,0.0,TwoStageWithin,0.7683,0.8589
4,13-TwoStageWithin,exp_8,1.0,0.5587,0.4,0.29,0.6,1.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.6938,0.9075
5,13-TwoStageWithin,exp_10,0.0,0.1847,0.4,0.29,0.6,0.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,0.9453,0.5116
6,13-TwoStageWithin,exp_50,1.0,0.2793,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.8692,0.7506
7,13-TwoStageWithin,catch_4,0.0,0.4031,0.5,0.31,0.5,1.0,0.73,0.4,0.19,0.0,0.0,TwoStageWithin,0.7987,0.1647
8,13-TwoStageWithin,exp_52,0.0,0.6803,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.49,0.0,0.0,TwoStageWithin,0.9207,0.6461
9,13-TwoStageWithin,exp_116,1.0,1.5788,0.6,0.22,0.4,0.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,0.9283,0.6216
10,13-TwoStageWithin,exp_35,0.0,0.3699,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.8841,0.2683
11,13-TwoStageWithin,exp_64,1.0,0.5282,0.4,0.51,0.6,1.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.6021,0.948
12,13-TwoStageWithin,catch_6,0.0,0.3022,0.5,0.59,0.5,1.0,0.27,0.19,0.23,0.0,0.0,TwoStageWithin,0.7004,0.0955
13,13-TwoStageWithin,exp_25,0.0,0.6112,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,0.9249,0.6334
14,13-TwoStageWithin,exp_36,0.0,0.1486,0.6,0.7,0.4,0.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.6848,0.0872
15,13-TwoStageWithin,exp_9,0.0,0.6498,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,0.8818,0.7306
16,13-TwoStageWithin,exp_101,1.0,1.5937,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.8412,0.7883
17,13-TwoStageWithin,exp_84,0.0,0.3,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.8082,0.1735
18,13-TwoStageWithin,exp_27,0.0,2.6722,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,0.9249,0.6334
