,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,1-TwoStageBetween,exp_22,1.0,0.3995,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,0.3928,0.5107
1,1-TwoStageBetween,exp_42,1.0,0.4677,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.81,0.0,1.0,TwoStageWithin,0.3926,0.5238
2,1-TwoStageBetween,exp_27,1.0,0.4325,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.3842,0.6274
3,1-TwoStageBetween,catch_3,0.0,0.0965,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.19,1.0,0.0,TwoStageWithin,0.3219,0.1594
4,1-TwoStageBetween,exp_108,1.0,0.0503,0.6,0.4,0.4,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,0.295,0.8872
5,1-TwoStageBetween,exp_25,1.0,0.7138,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.3842,0.6274
6,1-TwoStageBetween,catch_9,0.0,0.1498,0.5,0.72,0.5,1.0,0.4,0.18,0.48,1.0,0.0,TwoStageWithin,0.2684,0.0778
7,1-TwoStageBetween,exp_80,1.0,0.2954,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.61,0.0,1.0,TwoStageWithin,0.3896,0.5788
8,1-TwoStageBetween,exp_9,0.0,0.2214,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,0.3434,0.7915
9,1-TwoStageBetween,exp_43,1.0,0.065,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,1.0,TwoStageWithin,0.3903,0.4297
10,1-TwoStageBetween,exp_94,0.0,0.3953,0.6,0.38,0.4,1.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,0.3927,0.5188
11,1-TwoStageBetween,catch_0,0.0,0.1431,0.5,0.72,0.5,1.0,0.3,0.2,0.19,0.0,0.0,TwoStageWithin,0.2005,0.0233
