,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,8-TwoStageMixtureNoScaling,exp_69,1.0,1.0435,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.5312,0.6802
1,8-TwoStageMixtureNoScaling,exp_59,1.0,1.7621,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,0.5547,0.4577
2,8-TwoStageMixtureNoScaling,catch_5,0.0,0.1558,0.5,0.49,0.5,1.0,0.43,0.32,0.4,1.0,0.0,TwoStageWithin,0.5218,0.2896
3,8-TwoStageMixtureNoScaling,exp_96,0.0,0.6102,0.4,0.38,0.6,1.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,0.5423,0.6351
4,8-TwoStageMixtureNoScaling,exp_10,0.0,0.2588,0.4,0.29,0.6,0.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,0.5,0.7644
5,8-TwoStageMixtureNoScaling,exp_40,0.0,0.8845,0.4,0.48,0.6,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.465,0.1726
6,8-TwoStageMixtureNoScaling,exp_60,1.0,0.335,0.6,0.21,0.4,0.0,0.62,0.18,0.41,0.0,1.0,TwoStageWithin,0.555,0.5361
7,8-TwoStageMixtureNoScaling,exp_99,1.0,0.1573,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.5369,0.659
8,8-TwoStageMixtureNoScaling,exp_90,1.0,1.9304,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.5201,0.715
9,8-TwoStageMixtureNoScaling,exp_102,1.0,0.3098,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.5543,0.4524
10,8-TwoStageMixtureNoScaling,exp_22,0.0,0.5492,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,0.5434,0.3701
11,8-TwoStageMixtureNoScaling,catch_2,0.0,0.1709,0.5,0.6,0.5,1.0,0.4,0.22,0.38,0.0,0.0,TwoStageWithin,0.3944,0.0899
12,8-TwoStageMixtureNoScaling,catch_4,0.0,0.3209,0.5,0.31,0.5,1.0,0.73,0.4,0.19,0.0,0.0,TwoStageWithin,0.4327,0.1292
13,8-TwoStageMixtureNoScaling,exp_82,0.0,0.8117,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.5429,0.6321
14,8-TwoStageMixtureNoScaling,exp_115,1.0,1.7777,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.5219,0.71
15,8-TwoStageMixtureNoScaling,catch_7,0.0,0.1348,0.5,0.48,0.5,1.0,0.52,0.21,0.28,1.0,0.0,TwoStageWithin,0.4181,0.1129
16,8-TwoStageMixtureNoScaling,exp_88,1.0,0.6742,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,0.5559,0.4913
17,8-TwoStageMixtureNoScaling,exp_67,1.0,0.9445,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.5312,0.6802
18,8-TwoStageMixtureNoScaling,exp_80,1.0,0.3197,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.61,0.0,1.0,TwoStageWithin,0.5483,0.3982
19,8-TwoStageMixtureNoScaling,exp_74,1.0,0.3392,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.8,0.0,1.0,TwoStageWithin,0.2917,0.9738
20,8-TwoStageMixtureNoScaling,exp_46,0.0,0.3335,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.394,0.0895
21,8-TwoStageMixtureNoScaling,exp_20,0.0,0.0866,0.6,0.17,0.4,0.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,0.5479,0.604
22,8-TwoStageMixtureNoScaling,exp_107,1.0,0.1105,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,1.0,TwoStageWithin,0.5146,0.7299
23,8-TwoStageMixtureNoScaling,exp_43,0.0,0.8968,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.4744,0.1875
