,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,11-TwoStageBetween,exp_90,1.0,1.7673,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,1.0966,0.3717
1,11-TwoStageBetween,exp_98,1.0,0.9879,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,1.0794,0.3235
2,11-TwoStageBetween,exp_64,1.0,1.3698,0.4,0.51,0.6,1.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,1.1097,0.5446
3,11-TwoStageBetween,exp_91,1.0,0.8548,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,1.11,0.4377
4,11-TwoStageBetween,exp_53,1.0,0.6653,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,1.1011,0.5926
5,11-TwoStageBetween,exp_99,0.0,0.9435,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,1.1005,0.3862
6,11-TwoStageBetween,exp_50,1.0,1.448,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,1.1117,0.5246
7,11-TwoStageBetween,exp_57,0.0,1.4447,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,1.0517,0.2702
8,11-TwoStageBetween,exp_101,0.0,0.2176,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,1.1005,0.3862
9,11-TwoStageBetween,exp_113,1.0,1.0148,0.5,0.22,0.5,1.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,1.0953,0.3672
10,11-TwoStageBetween,exp_107,0.0,3.6955,0.5,0.4,0.5,0.0,0.3,0.21,0.78,1.0,0.0,TwoStageWithin,1.113,0.4983
11,11-TwoStageBetween,exp_23,0.0,0.6226,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,0.0,TwoStageWithin,1.0707,0.3045
12,11-TwoStageBetween,exp_84,0.0,1.1757,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.8112,0.0796
13,11-TwoStageBetween,catch_4,0.0,0.7341,0.5,0.31,0.5,1.0,0.73,0.4,0.19,0.0,0.0,TwoStageWithin,0.9504,0.1587
14,11-TwoStageBetween,exp_35,0.0,1.0361,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,1.0834,0.3331
15,11-TwoStageBetween,exp_42,0.0,1.083,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.5547,0.0154
16,11-TwoStageBetween,exp_22,0.0,1.5793,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,1.0948,0.3654
17,11-TwoStageBetween,exp_19,1.0,0.3483,0.5,0.17,0.5,0.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,1.0707,0.3045
18,11-TwoStageBetween,exp_8,0.0,1.2678,0.4,0.29,0.6,1.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,1.1008,0.3873
19,11-TwoStageBetween,exp_18,1.0,0.8932,0.4,0.17,0.6,0.0,0.8300000000000001,0.43,0.28,0.0,1.0,TwoStageWithin,1.0379,0.2496
20,11-TwoStageBetween,exp_45,0.0,0.6717,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.5888,0.0203
21,11-TwoStageBetween,exp_10,0.0,0.693,0.4,0.29,0.6,0.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,1.0499,0.2675
22,11-TwoStageBetween,exp_116,0.0,1.1333,0.6,0.22,0.4,0.0,0.79,0.42,0.49,0.0,0.0,TwoStageWithin,1.0714,0.3061
23,11-TwoStageBetween,catch_9,0.0,0.8042,0.5,0.72,0.5,1.0,0.4,0.18,0.48,1.0,0.0,TwoStageWithin,0.946,0.1553
24,11-TwoStageBetween,exp_74,0.0,0.4307,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.8,0.0,0.0,TwoStageWithin,1.0924,0.6243
25,11-TwoStageBetween,catch_7,0.0,0.4689,0.5,0.48,0.5,1.0,0.52,0.21,0.28,1.0,0.0,TwoStageWithin,0.9142,0.1329
26,11-TwoStageBetween,exp_60,0.0,0.8958,0.6,0.21,0.4,0.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,1.0144,0.2195
27,11-TwoStageBetween,exp_1,0.0,0.6624,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,0.0,TwoStageWithin,1.0123,0.217
28,11-TwoStageBetween,exp_52,0.0,1.5404,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.49,0.0,0.0,TwoStageWithin,1.1117,0.5246
29,11-TwoStageBetween,catch_6,0.0,0.7604,0.5,0.59,0.5,1.0,0.27,0.19,0.23,0.0,0.0,TwoStageWithin,1.1033,0.3984
30,11-TwoStageBetween,exp_114,0.0,0.3903,0.4,0.22,0.6,0.0,0.79,0.42,0.49,0.0,0.0,TwoStageWithin,1.0714,0.3061
31,11-TwoStageBetween,exp_68,0.0,1.4373,0.6,0.51,0.4,0.0,0.52,0.42,0.72,0.0,0.0,TwoStageWithin,1.1054,0.4083
32,11-TwoStageBetween,exp_27,1.0,3.8285,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,1.113,0.481
33,11-TwoStageBetween,exp_37,0.0,0.4172,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,1.0834,0.3331
34,11-TwoStageBetween,exp_102,1.0,1.0629,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,1.1115,0.4529
35,11-TwoStageBetween,exp_82,0.0,1.0703,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.8112,0.0796
