,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,4-TwoStageWithin,exp_46,0.0,0.144,0.6,0.48,0.4,1.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.1784,0.0085
1,4-TwoStageWithin,exp_42,0.0,0.1685,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.3204,0.1074
2,4-TwoStageWithin,exp_80,0.0,0.3647,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.3426,0.1398
3,4-TwoStageWithin,exp_57,0.0,0.2404,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.4088,0.3036
4,4-TwoStageWithin,exp_37,0.0,0.4581,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,0.0,TwoStageWithin,0.4055,0.2906
5,4-TwoStageWithin,exp_101,1.0,0.4922,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.4307,0.547
6,4-TwoStageWithin,catch_3,0.0,0.1706,0.5,0.38,0.5,1.0,0.6799999999999999,0.58,0.19,1.0,0.0,TwoStageWithin,0.331,0.122
7,4-TwoStageWithin,exp_23,1.0,0.7983,0.5,0.17,0.5,1.0,0.8300000000000001,0.43,0.28,1.0,1.0,TwoStageWithin,0.4274,0.4108
8,4-TwoStageWithin,exp_73,1.0,0.0743,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.3107,0.9048
9,4-TwoStageWithin,exp_50,1.0,0.4347,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.3009,0.916
10,4-TwoStageWithin,exp_1,1.0,0.2625,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,0.4319,0.4905
11,4-TwoStageWithin,exp_22,0.0,0.3977,0.6,0.17,0.4,1.0,0.8300000000000001,0.43,0.28,0.0,0.0,TwoStageWithin,0.3739,0.1998
12,4-TwoStageWithin,exp_102,0.0,0.274,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,0.3886,0.2367
13,4-TwoStageWithin,exp_115,1.0,0.0801,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,0.429,0.5723
14,4-TwoStageWithin,catch_6,0.0,0.1908,0.5,0.59,0.5,1.0,0.27,0.19,0.23,0.0,0.0,TwoStageWithin,0.318,0.1043
15,4-TwoStageWithin,exp_91,0.0,0.4634,0.5,0.38,0.5,0.0,0.4,0.3,0.5,1.0,0.0,TwoStageWithin,0.4318,0.4828
16,4-TwoStageWithin,catch_4,0.0,1.5794,0.5,0.31,0.5,1.0,0.73,0.4,0.19,0.0,0.0,TwoStageWithin,0.2757,0.0595
17,4-TwoStageWithin,exp_52,0.0,0.103,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.49,0.0,0.0,TwoStageWithin,0.4021,0.7215
18,4-TwoStageWithin,exp_89,1.0,0.1546,0.5,0.38,0.5,1.0,0.4,0.3,0.5,1.0,1.0,TwoStageWithin,0.4318,0.4828
19,4-TwoStageWithin,exp_99,0.0,0.1285,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,0.0,TwoStageWithin,0.4307,0.547
20,4-TwoStageWithin,exp_25,0.0,0.3481,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,0.4317,0.5218
21,4-TwoStageWithin,exp_47,0.0,0.0779,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.2356,0.0311
22,4-TwoStageWithin,exp_36,0.0,0.2304,0.6,0.7,0.4,0.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,0.4197,0.3557
