,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,6-TwoStageBetween,exp_74,0.0,1.1457,0.4,0.2,0.6,0.0,0.6799999999999999,0.4,0.8,0.0,0.0,TwoStageWithin,0.6691,0.8317
1,6-TwoStageBetween,catch_1,1.0,0.3713,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.29,1.0,1.0,TwoStageWithin,0.7415,0.2678
2,6-TwoStageBetween,exp_43,0.0,0.1918,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.6645,0.1629
3,6-TwoStageBetween,exp_64,1.0,0.5221,0.4,0.51,0.6,1.0,0.52,0.42,0.72,0.0,1.0,TwoStageWithin,0.763,0.6842
4,6-TwoStageBetween,exp_82,0.0,0.7161,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.7581,0.3021
5,6-TwoStageBetween,exp_27,1.0,0.9099,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,0.797,0.5344
6,6-TwoStageBetween,exp_52,1.0,0.2994,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.7876,0.602
7,6-TwoStageBetween,exp_8,1.0,0.7346,0.4,0.29,0.6,1.0,0.5,0.18,0.7,0.0,1.0,TwoStageWithin,0.7886,0.5975
8,6-TwoStageBetween,exp_47,0.0,0.0946,0.5,0.48,0.5,1.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.6645,0.1629
9,6-TwoStageBetween,exp_67,1.0,0.3979,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,0.7854,0.6122
10,6-TwoStageBetween,exp_42,0.0,0.7307,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.6218,0.1243
11,6-TwoStageBetween,exp_101,1.0,1.5013,0.5,0.38,0.5,0.0,0.6900000000000001,0.49,0.58,1.0,1.0,TwoStageWithin,0.7902,0.5887
12,6-TwoStageBetween,exp_104,0.0,0.7818,0.4,0.4,0.6,1.0,0.3,0.21,0.78,0.0,0.0,TwoStageWithin,0.753,0.7075
13,6-TwoStageBetween,catch_0,0.0,0.2891,0.5,0.72,0.5,1.0,0.3,0.2,0.19,0.0,0.0,TwoStageWithin,0.685,0.1853
14,6-TwoStageBetween,exp_57,0.0,1.4445,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,0.792,0.4194
15,6-TwoStageBetween,exp_53,1.0,0.655,0.5,0.32,0.5,0.0,0.82,0.6900000000000001,0.49,1.0,1.0,TwoStageWithin,0.7666,0.6748
16,6-TwoStageBetween,exp_25,0.0,0.3679,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,0.797,0.5344
17,6-TwoStageBetween,exp_84,1.0,0.526,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.61,0.0,1.0,TwoStageWithin,0.7581,0.3021
18,6-TwoStageBetween,exp_90,0.0,0.1735,0.4,0.38,0.6,0.0,0.4,0.3,0.5,0.0,0.0,TwoStageWithin,0.7944,0.4365
19,6-TwoStageBetween,exp_102,1.0,0.224,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,0.771,0.6626
