,subject_id,condition,choice,rt,g1,p1,g0,last_stage_favours,m1,m0,p0,presentation01,choice_formatted,model,pred_mean_rt,pred_p_choose_0
0,14-TwoStageBetween,exp_59,1.0,1.2825,0.5,0.21,0.5,0.0,0.62,0.18,0.41,1.0,1.0,TwoStageWithin,1.0286,0.2456
1,14-TwoStageBetween,exp_9,1.0,1.0799,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,1.0,TwoStageWithin,1.0921,0.3786
2,14-TwoStageBetween,catch_1,0.0,0.5095,0.5,0.41,0.5,1.0,0.5900000000000001,0.42,0.29,1.0,0.0,TwoStageWithin,0.8498,0.0997
3,14-TwoStageBetween,exp_1,1.0,1.0232,0.5,0.49,0.5,1.0,0.8300000000000001,0.53,0.79,1.0,1.0,TwoStageWithin,1.1066,0.4959
4,14-TwoStageBetween,exp_84,1.0,0.9903,0.6,0.29,0.4,0.0,0.8099999999999999,0.22,0.61,0.0,1.0,TwoStageWithin,0.9284,0.1468
5,14-TwoStageBetween,exp_30,1.0,2.4374,0.6,0.17,0.4,1.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,1.103,0.4336
6,14-TwoStageBetween,exp_27,1.0,0.4418,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,1.0,TwoStageWithin,1.1055,0.5225
7,14-TwoStageBetween,exp_104,1.0,0.1504,0.4,0.4,0.6,1.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,1.0952,0.5907
8,14-TwoStageBetween,exp_82,0.0,3.0687,0.4,0.29,0.6,0.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.9543,0.1669
9,14-TwoStageBetween,exp_36,0.0,0.8467,0.6,0.7,0.4,0.0,0.32,0.2,0.79,0.0,0.0,TwoStageWithin,1.0481,0.275
10,14-TwoStageBetween,exp_52,1.0,2.19,0.6,0.32,0.4,0.0,0.82,0.6900000000000001,0.49,0.0,1.0,TwoStageWithin,0.9645,0.8169
11,14-TwoStageBetween,exp_15,0.0,0.8321,0.5,0.29,0.5,1.0,0.5,0.18,0.7,1.0,0.0,TwoStageWithin,1.0921,0.3786
12,14-TwoStageBetween,exp_60,0.0,0.1346,0.6,0.21,0.4,0.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,1.064,0.3041
13,14-TwoStageBetween,exp_115,1.0,1.2695,0.5,0.22,0.5,0.0,0.79,0.42,0.49,1.0,1.0,TwoStageWithin,1.0931,0.5994
14,14-TwoStageBetween,exp_68,0.0,1.2703,0.6,0.51,0.4,0.0,0.52,0.42,0.72,0.0,0.0,TwoStageWithin,1.0624,0.6842
15,14-TwoStageBetween,catch_2,0.0,0.7915,0.5,0.6,0.5,1.0,0.4,0.22,0.38,0.0,0.0,TwoStageWithin,0.6895,0.0417
16,14-TwoStageBetween,exp_67,1.0,1.1425,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,1.0829,0.6339
17,14-TwoStageBetween,exp_88,1.0,2.8182,0.4,0.38,0.6,1.0,0.4,0.3,0.5,0.0,1.0,TwoStageWithin,1.0979,0.4035
18,14-TwoStageBetween,exp_45,0.0,0.466,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.5015,0.0098
19,14-TwoStageBetween,exp_69,1.0,1.7616,0.5,0.51,0.5,0.0,0.52,0.42,0.72,1.0,1.0,TwoStageWithin,1.0829,0.6339
20,14-TwoStageBetween,catch_6,0.0,0.5528,0.5,0.59,0.5,1.0,0.27,0.19,0.23,0.0,0.0,TwoStageWithin,0.8244,0.0877
21,14-TwoStageBetween,exp_37,1.0,0.6119,0.5,0.7,0.5,0.0,0.32,0.2,0.79,1.0,1.0,TwoStageWithin,1.0136,0.2261
22,14-TwoStageBetween,exp_57,0.0,0.2382,0.5,0.21,0.5,1.0,0.62,0.18,0.41,1.0,0.0,TwoStageWithin,1.0286,0.2456
23,14-TwoStageBetween,exp_25,0.0,1.0211,0.5,0.17,0.5,1.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,1.1055,0.5225
24,14-TwoStageBetween,catch_7,0.0,0.3041,0.5,0.48,0.5,1.0,0.52,0.21,0.28,1.0,0.0,TwoStageWithin,0.642,0.0307
25,14-TwoStageBetween,exp_8,0.0,1.1387,0.4,0.29,0.6,1.0,0.5,0.18,0.7,0.0,0.0,TwoStageWithin,1.0692,0.315
26,14-TwoStageBetween,exp_29,0.0,2.3544,0.5,0.17,0.5,0.0,0.3,0.2,0.3,1.0,0.0,TwoStageWithin,1.1055,0.5225
27,14-TwoStageBetween,exp_102,0.0,1.4709,0.6,0.38,0.4,1.0,0.6900000000000001,0.49,0.58,0.0,0.0,TwoStageWithin,1.1049,0.4514
28,14-TwoStageBetween,exp_43,0.0,0.149,0.5,0.48,0.5,0.0,0.79,0.1699999999999999,0.81,1.0,0.0,TwoStageWithin,0.5015,0.0098
29,14-TwoStageBetween,exp_58,0.0,0.3248,0.4,0.21,0.6,0.0,0.62,0.18,0.41,0.0,0.0,TwoStageWithin,1.0721,0.3216
30,14-TwoStageBetween,exp_50,0.0,0.1559,0.4,0.32,0.6,0.0,0.82,0.6900000000000001,0.49,0.0,0.0,TwoStageWithin,0.9216,0.8526
31,14-TwoStageBetween,exp_26,1.0,1.2245,0.4,0.17,0.6,0.0,0.3,0.2,0.3,0.0,1.0,TwoStageWithin,1.0902,0.6104
32,14-TwoStageBetween,exp_98,1.0,2.6738,0.4,0.38,0.6,0.0,0.6900000000000001,0.49,0.58,0.0,1.0,TwoStageWithin,1.0692,0.6694
33,14-TwoStageBetween,exp_80,0.0,0.9988,0.4,0.29,0.6,1.0,0.8099999999999999,0.22,0.61,0.0,0.0,TwoStageWithin,0.8342,0.0922
34,14-TwoStageBetween,exp_73,1.0,1.5173,0.5,0.2,0.5,1.0,0.6799999999999999,0.4,0.8,1.0,1.0,TwoStageWithin,0.6867,0.9587
35,14-TwoStageBetween,exp_108,1.0,0.6271,0.6,0.4,0.4,0.0,0.3,0.21,0.78,0.0,1.0,TwoStageWithin,1.0442,0.7182
36,14-TwoStageBetween,exp_116,1.0,1.0964,0.6,0.22,0.4,0.0,0.79,0.42,0.49,0.0,1.0,TwoStageWithin,1.0731,0.6602
37,14-TwoStageBetween,exp_42,0.0,0.5481,0.4,0.48,0.6,0.0,0.79,0.1699999999999999,0.81,0.0,0.0,TwoStageWithin,0.5493,0.0152
